Phase (deg), Radius, Roundness deviation
 173.563, 496.417, -1.484
 173.575, 497.412, -0.488
 173.575, 497.412, -0.488
 173.588, 498.407, 0.507
 173.678, 496.318, -1.582
 173.690, 497.314, -0.586
 173.690, 497.314, -0.586
 173.703, 498.309, 0.409
 173.703, 498.309, 0.409
 173.805, 497.217, -0.683
 173.805, 497.217, -0.683
 173.805, 497.217, -0.683
 173.818, 498.213, 0.313
 173.818, 498.213, 0.313
 173.932, 498.119, 0.218
 173.932, 498.119, 0.218
 174.023, 496.034, -1.866
 174.047, 498.026, 0.126
 174.059, 499.022, 1.122
 174.151, 496.939, -0.961
 174.151, 496.939, -0.961
 174.162, 497.935, 0.035
 174.277, 497.846, -0.054
 174.277, 497.846, -0.054
 174.277, 497.846, -0.054
 174.277, 497.846, -0.054
 174.277, 497.846, -0.054
 174.381, 496.762, -1.138
 174.392, 497.759, -0.141
 174.403, 498.755, 0.855
 174.507, 497.673, -0.227
 174.507, 497.673, -0.227
 174.507, 497.673, -0.227
 174.518, 498.670, 0.770
 174.518, 498.670, 0.770
 174.612, 496.593, -1.307
 174.622, 497.589, -0.311
 174.622, 497.589, -0.311
 174.727, 496.511, -1.390
 174.737, 497.508, -0.393
 174.748, 498.504, 0.604
 174.842, 496.430, -1.470
 174.853, 497.427, -0.473
 174.853, 497.427, -0.473
 174.853, 497.427, -0.473
 174.968, 497.349, -0.551
 174.968, 497.349, -0.551
 174.978, 498.346, 0.446
 174.978, 498.346, 0.446
 175.083, 497.272, -0.628
 175.083, 497.272, -0.628
 175.083, 497.272, -0.628
 175.083, 497.272, -0.628
 175.093, 498.270, 0.370
 175.093, 498.270, 0.370
 175.198, 497.198, -0.703
 175.217, 499.192, 1.292
 175.314, 497.125, -0.776
 175.314, 497.125, -0.776
 175.323, 498.122, 0.222
 175.323, 498.122, 0.222
 175.332, 499.120, 1.220
 175.438, 498.051, 0.151
 175.544, 496.984, -0.916
 175.553, 497.982, 0.081
 175.553, 497.982, 0.081
 175.553, 497.982, 0.081
 175.660, 496.916, -0.984
 175.668, 497.914, 0.014
 175.668, 497.914, 0.014
 175.668, 497.914, 0.014
 175.677, 498.912, 1.012
 175.775, 496.850, -1.050
 175.775, 496.850, -1.050
 175.784, 497.848, -0.052
 175.899, 497.784, -0.116
 175.899, 497.784, -0.116
 175.899, 497.784, -0.116
 175.899, 497.784, -0.116
 175.899, 497.784, -0.116
 175.899, 497.784, -0.116
 175.907, 498.782, 0.882
 176.006, 496.724, -1.176
 176.006, 496.724, -1.176
 176.014, 497.722, -0.178
 176.014, 497.722, -0.178
 176.014, 497.722, -0.178
 176.122, 496.663, -1.237
 176.130, 497.662, -0.239
 176.130, 497.662, -0.239
 176.137, 498.660, 0.760
 176.245, 497.603, -0.297
 176.245, 497.603, -0.297
 176.245, 497.603, -0.297
 176.360, 497.546, -0.354
 176.360, 497.546, -0.354
 176.476, 497.491, -0.409
 176.476, 497.491, -0.409
 176.476, 497.491, -0.409
 176.483, 498.490, 0.589
 176.483, 498.490, 0.589
 176.483, 498.490, 0.589
 176.585, 496.439, -1.461
 176.591, 497.438, -0.463
 176.591, 497.438, -0.463
 176.591, 497.438, -0.463
 176.591, 497.438, -0.463
 176.700, 496.387, -1.513
 176.713, 498.385, 0.485
 176.713, 498.385, 0.485
 176.822, 497.336, -0.564
 176.822, 497.336, -0.564
 176.829, 498.335, 0.435
 176.835, 499.334, 1.434
 176.938, 497.288, -0.612
 176.938, 497.288, -0.612
 176.938, 497.288, -0.612
 177.048, 496.243, -1.657
 177.053, 497.242, -0.658
 177.053, 497.242, -0.658
 177.059, 498.241, 0.341
 177.059, 498.241, 0.341
 177.169, 497.198, -0.702
 177.169, 497.198, -0.702
 177.175, 498.197, 0.297
 177.285, 497.155, -0.745
 177.285, 497.155, -0.745
 177.290, 498.154, 0.254
 177.290, 498.154, 0.254
 177.290, 498.154, 0.254
 177.290, 498.154, 0.254
 177.295, 499.153, 1.253
 177.405, 498.113, 0.213
 177.516, 497.075, -0.825
 177.521, 498.074, 0.174
 177.627, 496.038, -1.862
 177.632, 497.038, -0.862
 177.636, 498.037, 0.137
 177.636, 498.037, 0.137
 177.636, 498.037, 0.137
 177.641, 499.037, 1.136
 177.747, 497.002, -0.898
 177.747, 497.002, -0.898
 177.747, 497.002, -0.898
 177.752, 498.002, 0.102
 177.752, 498.002, 0.102
 177.756, 499.001, 1.101
 177.765, 501.000, 3.100
 177.867, 497.968, 0.068
 177.867, 497.968, 0.068
 177.867, 497.968, 0.068
 177.979, 496.937, -0.964
 177.983, 497.936, 0.036
 177.983, 497.936, 0.036
 178.095, 496.906, -0.994
 178.098, 497.906, 0.006
 178.102, 498.906, 1.005
 178.210, 496.878, -1.022
 178.210, 496.878, -1.022
 178.214, 497.878, -0.023
 178.326, 496.851, -1.049
 178.329, 497.851, -0.049
 178.329, 497.851, -0.049
 178.329, 497.851, -0.049
 178.442, 496.826, -1.074
 178.445, 497.826, -0.074
 178.558, 496.803, -1.097
 178.558, 496.803, -1.097
 178.561, 497.803, -0.097
 178.561, 497.803, -0.097
 178.561, 497.803, -0.097
 178.561, 497.803, -0.097
 178.563, 498.803, 0.903
 178.674, 496.782, -1.118
 178.674, 496.782, -1.118
 178.674, 496.782, -1.118
 178.676, 497.782, -0.118
 178.676, 497.782, -0.118
 178.792, 497.763, -0.138
 178.792, 497.763, -0.138
 178.794, 498.762, 0.862
 178.794, 498.762, 0.862
 178.907, 497.745, -0.155
 178.907, 497.745, -0.155
 178.907, 497.745, -0.155
 179.021, 496.729, -1.171
 179.021, 496.729, -1.171
 179.023, 497.729, -0.171
 179.023, 497.729, -0.171
 179.023, 497.729, -0.171
 179.137, 496.715, -1.185
 179.139, 497.715, -0.185
 179.139, 497.715, -0.185
 179.139, 497.715, -0.185
 179.252, 495.703, -2.198
 179.253, 496.702, -1.198
 179.369, 496.692, -1.208
 179.370, 497.692, -0.208
 179.370, 497.692, -0.208
 179.371, 498.692, 0.792
 179.371, 498.692, 0.792
 179.371, 498.692, 0.792
 179.371, 498.692, 0.792
 179.486, 497.683, -0.217
 179.486, 497.683, -0.217
 179.486, 497.683, -0.217
 179.486, 498.683, 0.783
 179.601, 497.676, -0.224
 179.603, 500.676, 2.776
 179.716, 496.671, -1.229
 179.716, 496.671, -1.229
 179.717, 498.671, 0.771
 179.832, 497.667, -0.233
 179.832, 497.667, -0.233
 179.948, 497.666, -0.234
 179.948, 496.666, -1.234
 179.948, 496.666, -1.234
 180.064, 497.666, -0.234
 180.064, 497.666, -0.234
 180.064, 497.666, -0.234
 180.064, 497.666, -0.234
 180.064, 496.666, -1.234
 180.179, 498.668, 0.767
 180.179, 498.668, 0.767
 180.179, 497.668, -0.233
 180.179, 497.668, -0.233
 180.179, 497.668, -0.233
 180.180, 496.668, -1.233
 180.295, 497.671, -0.229
 180.295, 497.671, -0.229
 180.295, 497.671, -0.229
 180.296, 496.671, -1.229
 180.296, 496.671, -1.229
 180.410, 498.677, 0.777
 180.411, 497.677, -0.223
 180.411, 497.677, -0.223
 180.411, 497.677, -0.223
 180.411, 497.677, -0.223
 180.412, 496.677, -1.223
 180.525, 498.684, 0.784
 180.525, 498.684, 0.784
 180.528, 496.684, -1.216
 180.641, 498.693, 0.793
 180.641, 498.693, 0.793
 180.641, 498.693, 0.793
 180.641, 498.693, 0.793
 180.758, 497.704, -0.197
 180.758, 497.704, -0.197
 180.759, 496.704, -1.196
 180.871, 498.716, 0.816
 180.987, 498.730, 0.830
 180.987, 498.730, 0.830
 180.989, 497.730, -0.170
 180.989, 497.730, -0.170
 180.989, 497.730, -0.170
 180.991, 496.731, -1.170
 181.105, 497.747, -0.154
 181.220, 497.764, -0.136
 181.220, 497.764, -0.136
 181.220, 497.764, -0.136
 181.223, 496.765, -1.135
 181.223, 496.765, -1.135
 181.327, 500.783, 2.883
 181.336, 497.784, -0.116
 181.336, 497.784, -0.116
 181.336, 497.784, -0.116
 181.336, 497.784, -0.116
 181.448, 498.805, 0.905
 181.451, 497.806, -0.095
 181.451, 497.806, -0.095
 181.451, 497.806, -0.095
 181.451, 497.806, -0.095
 181.455, 496.806, -1.094
 181.455, 496.806, -1.094
 181.455, 496.806, -1.094
 181.564, 498.828, 0.928
 181.564, 498.828, 0.928
 181.567, 497.829, -0.071
 181.570, 496.829, -1.071
 181.683, 497.854, -0.046
 181.683, 497.854, -0.046
 181.683, 497.854, -0.046
 181.683, 497.854, -0.046
 181.798, 497.880, -0.020
 181.798, 497.880, -0.020
 181.798, 497.880, -0.020
 181.910, 498.909, 1.008
 181.910, 498.909, 1.008
 181.914, 497.909, 0.009
 181.918, 496.909, -0.991
 182.025, 498.939, 1.039
 182.029, 497.939, 0.039
 182.034, 496.940, -0.960
 182.145, 497.971, 0.071
 182.149, 496.972, -0.928
 182.149, 496.972, -0.928
 182.255, 499.005, 1.104
 182.381, 497.042, -0.858
 182.381, 497.042, -0.858
 182.381, 497.042, -0.858
 182.381, 497.042, -0.858
 182.381, 497.042, -0.858
 182.491, 498.078, 0.178
 182.491, 498.078, 0.178
 182.491, 498.078, 0.178
 182.491, 498.078, 0.178
 182.496, 497.079, -0.821
 182.496, 497.079, -0.821
 182.601, 499.117, 1.217
 182.607, 498.118, 0.217
 182.612, 497.118, -0.782
 182.612, 497.118, -0.782
 182.612, 497.118, -0.782
 182.716, 499.158, 1.257
 182.728, 497.159, -0.741
 182.728, 497.159, -0.741
 182.837, 498.201, 0.301
 182.837, 498.201, 0.301
 182.837, 498.201, 0.301
 182.843, 497.202, -0.698
 182.843, 497.202, -0.698
 182.953, 498.246, 0.346
 182.953, 498.246, 0.346
 182.959, 497.247, -0.653
 182.959, 497.247, -0.653
 182.959, 497.247, -0.653
 183.068, 498.292, 0.392
 183.068, 498.292, 0.392
 183.074, 497.293, -0.607
 183.074, 497.293, -0.607
 183.074, 497.293, -0.607
 183.074, 497.293, -0.607
 183.190, 497.342, -0.559
 183.299, 498.390, 0.490
 183.306, 497.391, -0.509
 183.414, 498.442, 0.542
 183.529, 498.495, 0.595
 183.537, 497.497, -0.403
 183.644, 498.550, 0.650
 183.644, 498.550, 0.650
 183.644, 498.550, 0.650
 183.652, 497.552, -0.348
 183.652, 497.552, -0.348
 183.652, 497.552, -0.348
 183.652, 497.552, -0.348
 183.760, 498.607, 0.707
 183.760, 498.607, 0.707
 183.760, 498.607, 0.707
 183.767, 497.609, -0.291
 183.767, 497.609, -0.291
 183.767, 497.609, -0.291
 183.775, 496.611, -1.289
 183.775, 496.611, -1.289
 183.775, 496.611, -1.289
 183.883, 497.668, -0.232
 183.891, 496.670, -1.230
 183.891, 496.670, -1.230
 183.990, 498.727, 0.826
 183.998, 497.729, -0.172
 184.006, 496.731, -1.170
 184.105, 498.789, 0.889
 184.105, 498.789, 0.889
 184.113, 497.791, -0.109
 184.122, 496.793, -1.107
 184.220, 498.853, 0.953
 184.344, 497.921, 0.021
 184.353, 496.924, -0.977
 184.353, 496.924, -0.977
 184.353, 496.924, -0.977
 184.459, 497.989, 0.089
 184.459, 497.989, 0.089
 184.459, 497.989, 0.089
 184.459, 497.989, 0.089
 184.574, 498.059, 0.158
 184.584, 497.061, -0.839
 184.584, 497.061, -0.839
 184.680, 499.127, 1.227
 184.689, 498.130, 0.230
 184.689, 498.130, 0.230
 184.699, 497.133, -0.768
 184.699, 497.133, -0.768
 184.699, 497.133, -0.768
 184.805, 498.203, 0.303
 184.805, 498.203, 0.303
 184.805, 498.203, 0.303
 184.814, 497.206, -0.694
 184.814, 497.206, -0.694
 184.814, 497.206, -0.694
 184.814, 497.206, -0.694
 184.920, 498.278, 0.378
 184.920, 498.278, 0.378
 184.920, 498.278, 0.378
 184.920, 498.278, 0.378
 185.035, 498.354, 0.454
 185.035, 498.354, 0.454
 185.045, 497.358, -0.543
 185.139, 499.430, 1.529
 185.150, 498.433, 0.533
 185.160, 497.436, -0.464
 185.160, 497.436, -0.464
 185.265, 498.513, 0.613
 185.275, 497.517, -0.384
 185.286, 496.520, -1.380
 185.286, 496.520, -1.380
 185.379, 498.595, 0.695
 185.379, 498.595, 0.695
 185.379, 498.595, 0.695
 185.391, 497.599, -0.301
 185.391, 497.599, -0.301
 185.506, 497.683, -0.218
 185.506, 497.683, -0.218
 185.506, 497.683, -0.218
 185.517, 496.686, -1.214
 185.621, 497.768, -0.132
 185.621, 497.768, -0.132
 185.621, 497.768, -0.132
 185.747, 496.860, -1.040
 185.851, 497.945, 0.045
 185.851, 497.945, 0.045
 185.851, 497.945, 0.045
 185.851, 497.945, 0.045
 185.863, 496.949, -0.951
 185.863, 496.949, -0.951
 185.863, 496.949, -0.951
 185.863, 496.949, -0.951
 185.966, 498.036, 0.136
 185.966, 498.036, 0.136
 185.978, 497.040, -0.860
 186.068, 499.124, 1.224
 186.080, 498.129, 0.229
 186.080, 498.129, 0.229
 186.080, 498.129, 0.229
 186.080, 498.129, 0.229
 186.195, 498.224, 0.323
 186.195, 498.224, 0.323
 186.195, 498.224, 0.323
 186.208, 497.228, -0.672
 186.297, 499.315, 1.415
 186.310, 498.320, 0.420
 186.310, 498.320, 0.420
 186.323, 497.325, -0.575
 186.425, 498.418, 0.518
 186.438, 497.423, -0.477
 186.438, 497.423, -0.477
 186.539, 498.518, 0.618
 186.553, 497.523, -0.377
 186.553, 497.523, -0.377
 186.566, 496.529, -1.372
 186.667, 497.625, -0.275
 186.681, 496.631, -1.270
 186.768, 498.723, 0.823
 186.782, 497.729, -0.171
 186.782, 497.729, -0.171
 186.796, 496.735, -1.166
 186.796, 496.735, -1.166
 186.883, 498.829, 0.928
 186.883, 498.829, 0.928
 186.897, 497.834, -0.066
 186.897, 497.834, -0.066
 186.897, 497.834, -0.066
 186.997, 498.936, 1.036
 186.997, 498.936, 1.036
 187.012, 497.942, 0.042
 187.012, 497.942, 0.042
 187.012, 497.942, 0.042
 187.026, 496.948, -0.952
 187.026, 496.948, -0.952
 187.112, 499.045, 1.144
 187.126, 498.051, 0.151
 187.126, 498.051, 0.151
 187.126, 498.051, 0.151
 187.126, 498.051, 0.151
 187.141, 497.057, -0.843
 187.256, 497.168, -0.732
 187.256, 497.168, -0.732
 187.256, 497.168, -0.732
 187.470, 498.389, 0.488
 187.470, 498.389, 0.488
 187.470, 498.389, 0.488
 187.470, 498.389, 0.488
 187.485, 497.395, -0.505
 187.485, 497.395, -0.505
 187.584, 498.505, 0.605
 187.600, 497.512, -0.388
 187.600, 497.512, -0.388
 187.615, 496.519, -1.381
 187.714, 497.630, -0.270
 187.714, 497.630, -0.270
 187.714, 497.630, -0.270
 187.813, 498.742, 0.842
 187.943, 497.872, -0.028
 187.943, 497.872, -0.028
 187.943, 497.872, -0.028
 187.959, 496.879, -1.021
 188.057, 497.995, 0.095
 188.057, 497.995, 0.095
 188.074, 497.003, -0.897
 188.074, 497.003, -0.897
 188.074, 497.003, -0.897
 188.155, 499.112, 1.212
 188.172, 498.121, 0.220
 188.172, 498.121, 0.220
 188.188, 497.129, -0.771
 188.188, 497.129, -0.771
 188.188, 497.129, -0.771
 188.188, 497.129, -0.771
 188.286, 498.248, 0.347
 188.286, 498.248, 0.347
 188.303, 497.256, -0.644
 188.303, 497.256, -0.644
 188.383, 499.368, 1.468
 188.400, 498.377, 0.476
 188.400, 498.377, 0.476
 188.400, 498.377, 0.476
 188.400, 498.377, 0.476
 188.417, 497.385, -0.515
 188.434, 496.394, -1.506
 188.531, 497.516, -0.384
 188.549, 496.525, -1.375
 188.549, 496.525, -1.375
 188.628, 498.640, 0.740
 188.628, 498.640, 0.740
 188.646, 497.649, -0.251
 188.663, 496.658, -1.242
 188.760, 497.783, -0.117
 188.778, 496.793, -1.108
 188.856, 498.910, 1.010
 188.988, 498.058, 0.157
 188.988, 498.058, 0.157
 189.006, 497.067, -0.833
 189.006, 497.067, -0.833
 189.006, 497.067, -0.833
 189.083, 499.187, 1.287
 189.102, 498.197, 0.297
 189.120, 497.208, -0.693
 189.120, 497.208, -0.693
 189.216, 498.339, 0.439
 189.216, 498.339, 0.439
 189.235, 497.349, -0.551
 189.235, 497.349, -0.551
 189.235, 497.349, -0.551
 189.330, 498.482, 0.582
 189.349, 497.493, -0.407
 189.349, 497.493, -0.407
 189.349, 497.493, -0.407
 189.463, 497.639, -0.262
 189.463, 497.639, -0.262
 189.482, 496.649, -1.251
 189.482, 496.649, -1.251
 189.557, 498.775, 0.874
 189.576, 497.786, -0.114
 189.576, 497.786, -0.114
 189.576, 497.786, -0.114
 189.576, 497.786, -0.114
 189.671, 498.923, 1.023
 189.690, 497.935, 0.035
 189.690, 497.935, 0.035
 189.824, 497.097, -0.803
 189.824, 497.097, -0.803
 189.918, 498.238, 0.338
 189.918, 498.238, 0.338
 189.918, 498.238, 0.338
 190.031, 498.393, 0.492
 190.031, 498.393, 0.492
 190.031, 498.393, 0.492
 190.052, 497.405, -0.495
 190.052, 497.405, -0.495
 190.145, 498.549, 0.649
 190.165, 497.561, -0.339
 190.165, 497.561, -0.339
 190.258, 498.707, 0.807
 190.279, 497.720, -0.181
 190.279, 497.720, -0.181
 190.279, 497.720, -0.181
 190.279, 497.720, -0.181
 190.371, 498.866, 0.966
 190.414, 496.893, -1.007
 190.414, 496.893, -1.007
 190.485, 499.028, 1.128
 190.485, 499.028, 1.128
 190.506, 498.041, 0.141
 190.506, 498.041, 0.141
 190.527, 497.055, -0.845
 190.619, 498.205, 0.305
 190.711, 499.356, 1.456
 190.733, 498.370, 0.470
 190.733, 498.370, 0.470
 190.754, 497.385, -0.516
 190.754, 497.385, -0.516
 190.754, 497.385, -0.516
 190.754, 497.385, -0.516
 190.754, 497.385, -0.516
 190.868, 497.552, -0.348
 190.868, 497.552, -0.348
 190.959, 498.707, 0.806
 190.981, 497.721, -0.179
 190.981, 497.721, -0.179
 191.003, 496.736, -1.164
 191.094, 497.892, -0.008
 191.208, 498.065, 0.165
 191.208, 498.065, 0.165
 191.230, 497.081, -0.819
 191.298, 499.224, 1.324
 191.321, 498.240, 0.340
 191.321, 498.240, 0.340
 191.321, 498.240, 0.340
 191.321, 498.240, 0.340
 191.457, 497.432, -0.468
 191.457, 497.432, -0.468
 191.457, 497.432, -0.468
 191.457, 497.432, -0.468
 191.457, 497.432, -0.468
 191.547, 498.595, 0.694
 191.570, 497.611, -0.289
 191.570, 497.611, -0.289
 191.683, 497.791, -0.109
 191.683, 497.791, -0.109
 191.683, 497.791, -0.109
 191.707, 496.808, -1.092
 191.796, 497.973, 0.073
 191.885, 499.140, 1.240
 191.909, 498.157, 0.257
 191.909, 498.157, 0.257
 191.909, 498.157, 0.257
 191.909, 498.157, 0.257
 191.933, 497.175, -0.725
 191.933, 497.175, -0.725
 191.933, 497.175, -0.725
 191.997, 499.325, 1.425
 192.021, 498.343, 0.443
 192.021, 498.343, 0.443
 192.046, 497.361, -0.539
 192.159, 497.549, -0.352
 192.159, 497.549, -0.352
 192.159, 497.549, -0.352
 192.222, 499.701, 1.801
 192.271, 497.738, -0.162
 192.271, 497.738, -0.162
 192.296, 496.757, -1.143
 192.321, 495.775, -2.125
 192.384, 497.930, 0.029
 192.471, 499.104, 1.203
 192.497, 498.123, 0.223
 192.497, 498.123, 0.223
 192.522, 497.142, -0.758
 192.609, 498.318, 0.418
 192.609, 498.318, 0.418
 192.635, 497.337, -0.563
 192.635, 497.337, -0.563
 192.635, 497.337, -0.563
 192.635, 497.337, -0.563
 192.660, 496.357, -1.543
 192.696, 499.495, 1.595
 192.721, 498.515, 0.614
 192.721, 498.515, 0.614
 192.747, 497.535, -0.366
 192.747, 497.535, -0.366
 192.860, 497.733, -0.167
 192.860, 497.733, -0.167
 192.860, 497.733, -0.167
 192.860, 497.733, -0.167
 192.860, 497.733, -0.167
 192.972, 497.934, 0.034
 193.084, 498.137, 0.236
 193.084, 498.137, 0.236
 193.084, 498.137, 0.236
 193.084, 498.137, 0.236
 193.111, 497.158, -0.742
 193.137, 496.179, -1.721
 193.196, 498.341, 0.441
 193.223, 497.362, -0.538
 193.223, 497.362, -0.538
 193.223, 497.362, -0.538
 193.223, 497.362, -0.538
 193.309, 498.547, 0.647
 193.335, 497.569, -0.331
 193.421, 498.755, 0.855
 193.532, 498.964, 1.064
 193.560, 497.987, 0.087
 193.672, 498.199, 0.299
 193.672, 498.199, 0.299
 193.672, 498.199, 0.299
 193.699, 497.222, -0.678
 193.699, 497.222, -0.678
 193.699, 497.222, -0.678
 193.699, 497.222, -0.678
 193.783, 498.413, 0.512
 193.811, 497.436, -0.464
 193.811, 497.436, -0.464
 193.811, 497.436, -0.464
 193.839, 496.460, -1.440
 193.895, 498.628, 0.728
 193.923, 497.652, -0.248
 193.923, 497.652, -0.248
 194.035, 497.869, -0.031
 194.035, 497.869, -0.031
 194.063, 496.894, -1.006
 194.063, 496.894, -1.006
 194.118, 499.064, 1.164
 194.147, 498.089, 0.189
 194.147, 498.089, 0.189
 194.147, 498.089, 0.189
 194.175, 497.114, -0.786
 194.258, 498.310, 0.410
 194.316, 496.361, -1.540
 194.370, 498.533, 0.633
 194.399, 497.559, -0.342
 194.399, 497.559, -0.342
 194.399, 497.559, -0.342
 194.399, 497.559, -0.342
 194.399, 497.559, -0.342
 194.399, 497.559, -0.342
 194.510, 497.784, -0.116
 194.510, 497.784, -0.116
 194.622, 498.011, 0.111
 194.651, 497.037, -0.863
 194.704, 499.212, 1.312
 194.733, 498.239, 0.339
 194.733, 498.239, 0.339
 194.733, 498.239, 0.339
 194.763, 497.266, -0.634
 194.763, 497.266, -0.634
 194.793, 496.293, -1.607
 194.845, 498.470, 0.570
 194.845, 498.470, 0.570
 194.845, 498.470, 0.570
 194.874, 497.497, -0.403
 194.874, 497.497, -0.403
 194.986, 497.730, -0.170
 194.986, 497.730, -0.170
 194.986, 497.730, -0.170
 195.097, 497.965, 0.064
 195.127, 496.993, -0.907
 195.208, 498.201, 0.301
 195.208, 498.201, 0.301
 195.239, 497.230, -0.670
 195.319, 498.439, 0.539
 195.350, 497.468, -0.432
 195.381, 496.498, -1.403
 195.381, 496.498, -1.403
 195.430, 498.679, 0.779
 195.492, 496.738, -1.162
 195.492, 496.738, -1.162
 195.492, 496.738, -1.162
 195.541, 498.920, 1.020
 195.572, 497.951, 0.050
 195.683, 498.194, 0.294
 195.683, 498.194, 0.294
 195.683, 498.194, 0.294
 195.714, 497.225, -0.675
 195.714, 497.225, -0.675
 195.746, 496.256, -1.644
 195.746, 496.256, -1.644
 195.794, 498.440, 0.540
 195.794, 498.440, 0.540
 195.794, 498.440, 0.540
 195.872, 499.656, 1.756
 195.904, 498.688, 0.787
 195.904, 498.688, 0.787
 195.904, 498.688, 0.787
 195.936, 497.719, -0.181
 195.936, 497.719, -0.181
 196.047, 497.969, 0.069
 196.079, 497.001, -0.899
 196.268, 498.474, 0.574
 196.268, 498.474, 0.574
 196.268, 498.474, 0.574
 196.333, 496.540, -1.360
 196.378, 498.729, 0.829
 196.378, 498.729, 0.829
 196.488, 498.986, 1.085
 196.521, 498.020, 0.120
 196.554, 497.054, -0.846
 196.554, 497.054, -0.846
 196.598, 499.244, 1.344
 196.631, 498.279, 0.379
 196.631, 498.279, 0.379
 196.665, 497.313, -0.587
 196.665, 497.313, -0.587
 196.665, 497.313, -0.587
 196.665, 497.313, -0.587
 196.742, 498.540, 0.639
 196.775, 497.575, -0.325
 196.775, 497.575, -0.325
 196.775, 497.575, -0.325
 196.775, 497.575, -0.325
 196.852, 498.802, 0.902
 196.885, 497.838, -0.062
 196.885, 497.838, -0.062
 196.919, 496.874, -1.026
 196.919, 496.874, -1.026
 196.995, 498.103, 0.203
 196.995, 498.103, 0.203
 196.995, 498.103, 0.203
 197.029, 497.139, -0.761
 197.029, 497.139, -0.761
 197.105, 498.370, 0.469
 197.105, 498.370, 0.469
 197.139, 497.406, -0.494
 197.249, 497.675, -0.225
 197.249, 497.675, -0.225
 197.325, 498.908, 1.008
 197.325, 498.908, 1.008
 197.359, 497.946, 0.046
 197.359, 497.946, 0.046
 197.394, 496.984, -0.916
 197.469, 498.219, 0.319
 197.504, 497.257, -0.643
 197.579, 498.493, 0.593
 197.579, 498.493, 0.593
 197.579, 498.493, 0.593
 197.614, 497.532, -0.368
 197.649, 496.571, -1.329
 197.723, 497.809, -0.091
 197.723, 497.809, -0.091
 197.723, 497.809, -0.091
 197.759, 496.848, -1.052
 197.833, 498.087, 0.187
 197.833, 498.087, 0.187
 197.942, 498.367, 0.467
 197.942, 498.367, 0.467
 197.978, 497.408, -0.492
 197.978, 497.408, -0.492
 197.978, 497.408, -0.492
 198.014, 496.449, -1.451
 198.088, 497.690, -0.210
 198.088, 497.690, -0.210
 198.124, 496.732, -1.168
 198.161, 498.933, 1.033
 198.197, 497.975, 0.075
 198.197, 497.975, 0.075
 198.197, 497.975, 0.075
 198.233, 497.017, -0.883
 198.233, 497.017, -0.883
 198.233, 497.017, -0.883
 198.379, 499.506, 1.606
 198.415, 498.549, 0.648
 198.452, 497.592, -0.309
 198.452, 497.592, -0.309
 198.489, 496.635, -1.265
 198.489, 496.635, -1.265
 198.489, 496.635, -1.265
 198.524, 498.838, 0.938
 198.561, 497.882, -0.018
 198.561, 497.882, -0.018
 198.561, 497.882, -0.018
 198.598, 496.925, -0.975
 198.598, 496.925, -0.975
 198.633, 499.130, 1.229
 198.816, 497.512, -0.388
 198.816, 497.512, -0.388
 198.853, 496.557, -1.343
 198.887, 498.763, 0.863
 198.887, 498.763, 0.863
 198.925, 497.808, -0.092
 198.925, 497.808, -0.092
 198.925, 497.808, -0.092
 198.962, 496.854, -1.046
 199.033, 498.106, 0.206
 199.033, 498.106, 0.206
 199.071, 497.152, -0.748
 199.071, 497.152, -0.748
 199.142, 498.405, 0.505
 199.142, 498.405, 0.505
 199.180, 497.452, -0.448
 199.180, 497.452, -0.448
 199.289, 497.754, -0.146
 199.327, 496.801, -1.099
 199.359, 499.010, 1.110
 199.397, 498.058, 0.158
 199.397, 498.058, 0.158
 199.397, 498.058, 0.158
 199.436, 497.106, -0.794
 199.436, 497.106, -0.794
 199.474, 496.154, -1.746
 199.474, 496.154, -1.746
 199.505, 498.363, 0.463
 199.505, 498.363, 0.463
 199.505, 498.363, 0.463
 199.544, 497.412, -0.488
 199.583, 496.460, -1.440
 199.653, 497.719, -0.181
 199.653, 497.719, -0.181
 199.653, 497.719, -0.181
 199.761, 498.029, 0.129
 199.761, 498.029, 0.129
 199.800, 497.079, -0.821
 199.869, 498.340, 0.440
 199.908, 497.391, -0.509
 199.977, 498.653, 0.753
 200.016, 497.705, -0.196
 200.056, 496.756, -1.144
 200.084, 498.968, 1.068
 200.124, 498.020, 0.120
 200.164, 497.072, -0.828
 200.204, 496.124, -1.776
 200.232, 498.337, 0.437
 200.232, 498.337, 0.437
 200.272, 497.390, -0.511
 200.340, 498.656, 0.756
 200.380, 497.709, -0.191
 200.407, 499.923, 2.023
 200.420, 496.762, -1.138
 200.447, 498.977, 1.077
 200.488, 498.031, 0.130
 200.488, 498.031, 0.130
 200.488, 498.031, 0.130
 200.488, 498.031, 0.130
 200.528, 497.084, -0.816
 200.528, 497.084, -0.816
 200.636, 497.408, -0.492
 200.636, 497.408, -0.492
 200.702, 498.679, 0.778
 200.702, 498.679, 0.778
 200.743, 497.734, -0.167
 200.743, 497.734, -0.167
 200.743, 497.734, -0.167
 200.784, 496.789, -1.111
 200.851, 498.061, 0.161
 200.851, 498.061, 0.161
 200.892, 497.117, -0.783
 200.892, 497.117, -0.783
 200.917, 499.334, 1.433
 200.958, 498.390, 0.490
 201.041, 496.503, -1.397
 201.107, 497.778, -0.122
 201.148, 496.835, -1.065
 201.214, 498.111, 0.211
 201.214, 498.111, 0.211
 201.321, 498.446, 0.546
 201.321, 498.446, 0.546
 201.321, 498.446, 0.546
