Phase (deg), Radius, Roundness deviation
 183.001, 496.681, -2.658
 183.001, 496.681, -2.658
 183.007, 495.682, -3.657
 183.007, 495.682, -3.657
 183.116, 496.734, -2.605
 183.116, 496.734, -2.605
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.122, 495.736, -3.603
 183.231, 496.790, -2.549
 183.231, 496.790, -2.549
 183.231, 496.790, -2.549
 183.238, 495.791, -3.548
 183.238, 495.791, -3.548
 183.238, 495.791, -3.548
 183.238, 495.791, -3.548
 183.238, 495.791, -3.548
 183.244, 494.793, -4.546
 183.353, 495.849, -3.490
 183.353, 495.849, -3.490
 183.353, 495.849, -3.490
 183.353, 495.849, -3.490
 183.353, 495.849, -3.490
 183.360, 494.850, -4.489
 183.360, 494.850, -4.489
 183.360, 494.850, -4.489
 183.468, 495.908, -3.431
 183.468, 495.908, -3.431
 183.468, 495.908, -3.431
 183.475, 494.910, -4.429
 183.576, 496.968, -2.371
 183.576, 496.968, -2.371
 183.584, 495.970, -3.369
 183.584, 495.970, -3.369
 183.584, 495.970, -3.369
 183.591, 494.972, -4.367
 183.691, 497.031, -2.308
 183.699, 496.033, -3.306
 183.699, 496.033, -3.306
 183.699, 496.033, -3.306
 183.699, 496.033, -3.306
 183.699, 496.033, -3.306
 183.706, 495.035, -4.304
 183.706, 495.035, -4.304
 183.806, 497.097, -2.242
 183.814, 496.099, -3.240
 183.814, 496.099, -3.240
 183.814, 496.099, -3.240
 183.814, 496.099, -3.240
 183.929, 496.166, -3.173
 183.929, 496.166, -3.173
 183.929, 496.166, -3.173
 183.929, 496.166, -3.173
 183.929, 496.166, -3.173
 183.929, 496.166, -3.173
 184.044, 496.236, -3.103
 184.044, 496.236, -3.103
 184.044, 496.236, -3.103
 184.044, 496.236, -3.103
 184.160, 496.307, -3.032
 184.160, 496.307, -3.032
 184.168, 495.310, -4.029
 184.266, 497.378, -1.961
 184.275, 496.381, -2.958
 184.283, 495.384, -3.955
 184.283, 495.384, -3.955
 184.283, 495.384, -3.955
 184.399, 495.459, -3.880
 184.399, 495.459, -3.880
 184.399, 495.459, -3.880
 184.505, 496.534, -2.805
 184.514, 495.537, -3.802
 184.514, 495.537, -3.802
 184.620, 496.614, -2.726
 184.620, 496.614, -2.726
 184.629, 495.617, -3.722
 184.629, 495.617, -3.722
 184.629, 495.617, -3.722
 184.744, 495.698, -3.641
 184.744, 495.698, -3.641
 184.744, 495.698, -3.641
 184.744, 495.698, -3.641
 184.744, 495.698, -3.641
 184.744, 495.698, -3.641
 184.850, 496.779, -2.560
 184.850, 496.779, -2.560
 184.850, 496.779, -2.560
 184.965, 496.864, -2.475
 184.975, 495.868, -3.471
 184.975, 495.868, -3.471
 184.975, 495.868, -3.471
 184.985, 494.872, -4.467
 184.985, 494.872, -4.467
 185.080, 496.952, -2.387
 185.090, 495.956, -3.383
 185.090, 495.956, -3.383
 185.194, 497.041, -2.298
 185.194, 497.041, -2.298
 185.205, 496.045, -3.294
 185.215, 495.049, -4.290
 185.215, 495.049, -4.290
 185.320, 496.137, -3.202
 185.320, 496.137, -3.202
 185.424, 497.226, -2.113
 185.446, 495.235, -4.104
 185.550, 496.327, -3.013
 185.550, 496.327, -3.013
 185.550, 496.327, -3.013
 185.561, 495.331, -4.008
 185.572, 494.336, -5.003
 185.665, 496.424, -2.915
 185.665, 496.424, -2.915
 185.665, 496.424, -2.915
 185.676, 495.429, -3.910
 185.676, 495.429, -3.910
 185.676, 495.429, -3.910
 185.676, 495.429, -3.910
 185.779, 496.524, -2.815
 185.779, 496.524, -2.815
 185.779, 496.524, -2.815
 185.779, 496.524, -2.815
 185.791, 495.529, -3.810
 185.791, 495.529, -3.810
 185.791, 495.529, -3.810
 185.791, 495.529, -3.810
 185.906, 495.631, -3.708
 185.906, 495.631, -3.708
 185.906, 495.631, -3.708
 185.906, 495.631, -3.708
 185.906, 495.631, -3.708
 185.906, 495.631, -3.708
 186.009, 496.729, -2.610
 186.021, 495.735, -3.604
 186.033, 494.740, -4.599
 186.033, 494.740, -4.599
 186.111, 497.829, -1.510
 186.136, 495.841, -3.498
 186.136, 495.841, -3.498
 186.136, 495.841, -3.498
 186.136, 495.841, -3.498
 186.148, 494.846, -4.493
 186.148, 494.846, -4.493
 186.251, 495.949, -3.390
 186.263, 494.955, -4.385
 186.263, 494.955, -4.385
 186.353, 497.052, -2.287
 186.366, 496.058, -3.281
 186.379, 495.065, -4.274
 186.379, 495.065, -4.274
 186.480, 496.170, -3.169
 186.480, 496.170, -3.169
 186.494, 495.177, -4.162
 186.494, 495.177, -4.162
 186.494, 495.177, -4.162
 186.595, 496.284, -3.055
 186.608, 495.291, -4.048
 186.608, 495.291, -4.048
 186.608, 495.291, -4.048
 186.608, 495.291, -4.048
 186.608, 495.291, -4.048
 186.608, 495.291, -4.048
 186.710, 496.400, -2.939
 186.723, 495.407, -3.932
 186.723, 495.407, -3.932
 186.723, 495.407, -3.932
 186.723, 495.407, -3.932
 186.723, 495.407, -3.932
 186.824, 496.518, -2.821
 186.824, 496.518, -2.821
 186.824, 496.518, -2.821
 186.824, 496.518, -2.821
 186.838, 495.525, -3.814
 186.838, 495.525, -3.814
 186.866, 493.539, -5.800
 186.939, 496.638, -2.701
 186.939, 496.638, -2.701
 186.939, 496.638, -2.701
 186.953, 495.645, -3.694
 186.953, 495.645, -3.694
 186.953, 495.645, -3.694
 186.953, 495.645, -3.694
 186.953, 495.645, -3.694
 186.953, 495.645, -3.694
 187.068, 495.767, -3.572
 187.068, 495.767, -3.572
 187.068, 495.767, -3.572
 187.068, 495.767, -3.572
 187.068, 495.767, -3.572
 187.082, 494.775, -4.564
 187.168, 496.883, -2.456
 187.182, 495.891, -3.448
 187.182, 495.891, -3.448
 187.197, 494.899, -4.440
 187.282, 497.009, -2.330
 187.282, 497.009, -2.330
 187.297, 496.017, -3.322
 187.297, 496.017, -3.322
 187.297, 496.017, -3.322
 187.312, 495.025, -4.314
 187.397, 497.137, -2.202
 187.397, 497.137, -2.202
 187.411, 496.145, -3.194
 187.411, 496.145, -3.194
 187.411, 496.145, -3.194
 187.411, 496.145, -3.194
 187.426, 495.154, -4.186
 187.426, 495.154, -4.186
 187.511, 497.267, -2.073
 187.526, 496.275, -3.064
 187.526, 496.275, -3.064
 187.541, 495.284, -4.055
 187.541, 495.284, -4.055
 187.541, 495.284, -4.055
 187.640, 496.407, -2.932
 187.640, 496.407, -2.932
 187.656, 495.416, -3.923
 187.656, 495.416, -3.923
 187.656, 495.416, -3.923
 187.656, 495.416, -3.923
 187.755, 496.541, -2.798
 187.755, 496.541, -2.798
 187.755, 496.541, -2.798
 187.770, 495.550, -3.789
 187.770, 495.550, -3.789
 187.786, 494.559, -4.780
 187.869, 496.677, -2.662
 187.901, 494.696, -4.643
 187.999, 495.825, -3.514
 187.999, 495.825, -3.514
 187.999, 495.825, -3.514
 188.015, 494.834, -4.505
 188.015, 494.834, -4.505
 188.114, 495.965, -3.374
 188.130, 494.975, -4.364
 188.212, 497.097, -2.242
 188.228, 496.107, -3.232
 188.228, 496.107, -3.232
 188.342, 496.251, -3.088
 188.342, 496.251, -3.088
 188.359, 495.262, -4.078
 188.359, 495.262, -4.078
 188.359, 495.262, -4.078
 188.457, 496.397, -2.942
 188.474, 495.408, -3.931
 188.474, 495.408, -3.931
 188.474, 495.408, -3.931
 188.474, 495.408, -3.931
 188.491, 494.419, -4.920
 188.571, 496.545, -2.794
 188.571, 496.545, -2.794
 188.571, 496.545, -2.794
 188.588, 495.556, -3.783
 188.702, 495.707, -3.632
 188.702, 495.707, -3.632
 188.702, 495.707, -3.632
 188.702, 495.707, -3.632
 188.702, 495.707, -3.632
 188.720, 494.718, -4.621
 188.799, 496.847, -2.492
 188.799, 496.847, -2.492
 188.799, 496.847, -2.492
 188.816, 495.859, -3.480
 188.816, 495.859, -3.480
 188.816, 495.859, -3.480
 188.816, 495.859, -3.480
 188.816, 495.859, -3.480
 188.816, 495.859, -3.480
 188.834, 494.871, -4.468
 188.931, 496.013, -3.326
 188.931, 496.013, -3.326
 188.949, 495.025, -4.314
 189.045, 496.169, -3.170
 189.045, 496.169, -3.170
 189.063, 495.182, -4.157
 189.063, 495.182, -4.157
 189.140, 497.315, -2.024
 189.159, 496.328, -3.012
 189.159, 496.328, -3.012
 189.159, 496.328, -3.012
 189.177, 495.340, -3.999
 189.177, 495.340, -3.999
 189.196, 494.353, -4.986
 189.273, 496.488, -2.851
 189.273, 496.488, -2.851
 189.291, 495.501, -3.838
 189.291, 495.501, -3.838
 189.291, 495.501, -3.838
 189.405, 495.663, -3.676
 189.405, 495.663, -3.676
 189.405, 495.663, -3.676
 189.405, 495.663, -3.676
 189.424, 494.677, -4.662
 189.424, 494.677, -4.662
 189.500, 496.814, -2.525
 189.500, 496.814, -2.525
 189.519, 495.828, -3.511
 189.519, 495.828, -3.511
 189.519, 495.828, -3.511
 189.519, 495.828, -3.511
 189.538, 494.841, -4.498
 189.614, 496.980, -2.359
 189.633, 495.994, -3.345
 189.633, 495.994, -3.345
 189.633, 495.994, -3.345
 189.633, 495.994, -3.345
 189.653, 495.008, -4.331
 189.728, 497.148, -2.191
 189.728, 497.148, -2.191
 189.728, 497.148, -2.191
 189.747, 496.162, -3.177
 189.747, 496.162, -3.177
 189.747, 496.162, -3.177
 189.767, 495.177, -4.162
 189.767, 495.177, -4.162
 189.861, 496.333, -3.007
 189.861, 496.333, -3.007
 189.861, 496.333, -3.007
 189.881, 495.347, -3.992
 189.881, 495.347, -3.992
 189.975, 496.505, -2.834
 189.975, 496.505, -2.834
 189.995, 495.520, -3.819
 189.995, 495.520, -3.819
 190.088, 496.679, -2.660
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.108, 495.694, -3.645
 190.222, 495.871, -3.468
 190.222, 495.871, -3.468
 190.222, 495.871, -3.468
 190.295, 498.017, -1.322
 190.336, 496.049, -3.290
 190.336, 496.049, -3.290
 190.336, 496.049, -3.290
 190.357, 495.066, -4.273
 190.449, 496.230, -3.109
 190.449, 496.230, -3.109
 190.449, 496.230, -3.109
 190.470, 495.246, -4.093
 190.470, 495.246, -4.093
 190.470, 495.246, -4.093
 190.470, 495.246, -4.093
 190.491, 494.263, -5.076
 190.563, 496.412, -2.927
 190.563, 496.412, -2.927
 190.605, 494.446, -4.893
 190.698, 495.614, -3.725
 190.698, 495.614, -3.725
 190.719, 494.631, -4.708
 190.790, 496.783, -2.556
 190.811, 495.800, -3.539
 190.811, 495.800, -3.539
 190.811, 495.800, -3.539
 190.811, 495.800, -3.539
 190.811, 495.800, -3.539
 190.925, 495.989, -3.350
 190.947, 495.007, -4.332
 191.016, 497.161, -2.178
 191.038, 496.179, -3.160
 191.038, 496.179, -3.160
 191.038, 496.179, -3.160
 191.060, 495.198, -4.141
 191.060, 495.198, -4.141
 191.151, 496.372, -2.967
 191.151, 496.372, -2.967
 191.174, 495.391, -3.948
 191.174, 495.391, -3.948
 191.174, 495.391, -3.948
 191.174, 495.391, -3.948
 191.265, 496.566, -2.773
 191.287, 495.586, -3.754
 191.287, 495.586, -3.754
 191.287, 495.586, -3.754
 191.378, 496.763, -2.577
 191.378, 496.763, -2.577
 191.378, 496.763, -2.577
 191.401, 495.782, -3.557
 191.401, 495.782, -3.557
 191.423, 494.802, -4.537
 191.491, 496.961, -2.378
 191.514, 495.981, -3.358
 191.514, 495.981, -3.358
 191.514, 495.981, -3.358
 191.537, 495.001, -4.338
 191.537, 495.001, -4.338
 191.627, 496.181, -3.158
 191.627, 496.181, -3.158
 191.627, 496.181, -3.158
 191.627, 496.181, -3.158
 191.627, 496.181, -3.158
 191.650, 495.202, -4.137
 191.650, 495.202, -4.137
 191.740, 496.384, -2.955
 191.740, 496.384, -2.955
 191.740, 496.384, -2.955
 191.764, 495.405, -3.934
 191.853, 496.588, -2.751
 191.853, 496.588, -2.751
 191.853, 496.588, -2.751
 191.853, 496.588, -2.751
 191.853, 496.588, -2.751
 191.877, 495.610, -3.729
 191.901, 494.631, -4.708
 191.966, 496.795, -2.544
 191.990, 495.816, -3.523
 191.990, 495.816, -3.523
 192.014, 494.838, -4.501
 192.079, 497.003, -2.336
 192.079, 497.003, -2.336
 192.103, 496.025, -3.314
 192.103, 496.025, -3.314
 192.127, 495.047, -4.292
 192.127, 495.047, -4.292
 192.216, 496.236, -3.103
 192.216, 496.236, -3.103
 192.240, 495.259, -4.081
 192.240, 495.259, -4.081
 192.329, 496.448, -2.891
 192.329, 496.448, -2.891
 192.329, 496.448, -2.891
 192.329, 496.448, -2.891
 192.329, 496.448, -2.891
 192.329, 496.448, -2.891
 192.329, 496.448, -2.891
 192.353, 495.471, -3.868
 192.353, 495.471, -3.868
 192.353, 495.471, -3.868
 192.353, 495.471, -3.868
 192.466, 495.686, -3.653
 192.466, 495.686, -3.653
 192.554, 496.879, -2.460
 192.554, 496.879, -2.460
 192.579, 495.903, -3.436
 192.579, 495.903, -3.436
 192.579, 495.903, -3.436
 192.579, 495.903, -3.436
 192.579, 495.903, -3.436
 192.604, 494.927, -4.412
 192.692, 496.122, -3.217
 192.692, 496.122, -3.217
 192.804, 496.343, -2.996
 192.804, 496.343, -2.996
 192.804, 496.343, -2.996
 192.804, 496.343, -2.996
 192.830, 495.368, -3.972
 192.917, 496.565, -2.774
 192.917, 496.565, -2.774
 192.943, 495.591, -3.748
 192.943, 495.591, -3.748
 193.029, 496.790, -2.549
 193.142, 497.016, -2.323
 193.142, 497.016, -2.323
 193.168, 496.042, -3.297
 193.168, 496.042, -3.297
 193.168, 496.042, -3.297
 193.168, 496.042, -3.297
 193.254, 497.244, -2.095
 193.280, 496.271, -3.068
 193.280, 496.271, -3.068
 193.280, 496.271, -3.068
 193.307, 495.298, -4.041
 193.307, 495.298, -4.041
 193.392, 496.502, -2.837
 193.392, 496.502, -2.837
 193.419, 495.529, -3.810
 193.419, 495.529, -3.810
 193.446, 494.556, -4.783
 193.505, 496.734, -2.605
 193.505, 496.734, -2.605
 193.532, 495.762, -3.577
 193.617, 496.969, -2.370
 193.644, 495.997, -3.342
 193.644, 495.997, -3.342
 193.644, 495.997, -3.342
 193.644, 495.997, -3.342
 193.729, 497.205, -2.134
 193.729, 497.205, -2.134
 193.756, 496.234, -3.105
 193.756, 496.234, -3.105
 193.756, 496.234, -3.105
 193.784, 495.263, -4.076
 193.784, 495.263, -4.076
 193.841, 497.443, -1.896
 193.868, 496.473, -2.866
 193.868, 496.473, -2.866
 193.868, 496.473, -2.866
 193.868, 496.473, -2.866
 193.896, 495.502, -3.837
 193.896, 495.502, -3.837
 193.896, 495.502, -3.837
 193.980, 496.713, -2.626
 193.980, 496.713, -2.626
 194.008, 495.743, -3.596
 194.008, 495.743, -3.596
 194.008, 495.743, -3.596
 194.092, 496.956, -2.383
 194.120, 495.986, -3.353
 194.120, 495.986, -3.353
 194.120, 495.986, -3.353
 194.120, 495.986, -3.353
 194.120, 495.986, -3.353
 194.149, 495.016, -4.323
 194.149, 495.016, -4.323
 194.204, 497.200, -2.139
 194.204, 497.200, -2.139
 194.232, 496.231, -3.108
 194.316, 497.446, -1.893
 194.344, 496.478, -2.861
 194.344, 496.478, -2.861
 194.373, 495.509, -3.830
 194.427, 497.695, -1.644
 194.456, 496.726, -2.613
 194.485, 495.758, -3.581
 194.485, 495.758, -3.581
 194.485, 495.758, -3.581
 194.485, 495.758, -3.581
 194.485, 495.758, -3.581
 194.485, 495.758, -3.581
 194.485, 495.758, -3.581
 194.568, 496.977, -2.362
 194.568, 496.977, -2.362
 194.597, 496.009, -3.330
 194.597, 496.009, -3.330
 194.597, 496.009, -3.330
 194.597, 496.009, -3.330
 194.679, 497.229, -2.110
 194.708, 496.262, -3.077
 194.708, 496.262, -3.077
 194.708, 496.262, -3.077
 194.708, 496.262, -3.077
 194.708, 496.262, -3.077
 194.708, 496.262, -3.077
 194.738, 495.295, -4.044
 194.738, 495.295, -4.044
 194.820, 496.517, -2.822
 194.820, 496.517, -2.822
 194.820, 496.517, -2.822
 194.849, 495.550, -3.789
 194.849, 495.550, -3.789
 194.849, 495.550, -3.789
 194.849, 495.550, -3.789
 194.931, 496.774, -2.565
 194.931, 496.774, -2.565
 194.931, 496.774, -2.565
 195.073, 496.067, -3.273
 195.073, 496.067, -3.273
 195.073, 496.067, -3.273
 195.073, 496.067, -3.273
 195.103, 495.101, -4.238
 195.154, 497.293, -2.046
 195.154, 497.293, -2.046
 195.184, 496.328, -3.012
 195.184, 496.328, -3.012
 195.184, 496.328, -3.012
 195.215, 495.362, -3.977
 195.215, 495.362, -3.977
 195.296, 496.590, -2.749
 195.296, 496.590, -2.749
 195.326, 495.626, -3.713
 195.407, 496.855, -2.484
 195.407, 496.855, -2.484
 195.407, 496.855, -2.484
 195.438, 495.891, -3.448
 195.438, 495.891, -3.448
 195.438, 495.891, -3.448
 195.438, 495.891, -3.448
 195.518, 497.122, -2.217
 195.549, 496.158, -3.181
 195.549, 496.158, -3.181
 195.549, 496.158, -3.181
 195.580, 495.195, -4.144
 195.580, 495.195, -4.144
 195.660, 496.427, -2.912
 195.660, 496.427, -2.912
 195.660, 496.427, -2.912
 195.691, 495.464, -3.875
 195.691, 495.464, -3.875
 195.691, 495.464, -3.875
 195.740, 497.661, -1.679
 195.740, 497.661, -1.679
 195.803, 495.736, -3.603
 195.851, 497.933, -1.406
 195.882, 496.971, -2.368
 195.914, 496.009, -3.330
 195.945, 495.047, -4.292
 195.945, 495.047, -4.292
 195.945, 495.047, -4.292
 195.993, 497.245, -2.094
 196.025, 496.284, -3.055
 196.025, 496.284, -3.055
 196.025, 496.284, -3.055
 196.025, 496.284, -3.055
 196.057, 495.323, -4.016
 196.057, 495.323, -4.016
 196.136, 496.561, -2.778
 196.136, 496.561, -2.778
 196.136, 496.561, -2.778
 196.168, 495.601, -3.738
 196.168, 495.601, -3.738
 196.168, 495.601, -3.738
 196.200, 494.640, -4.699
 196.214, 497.800, -1.539
 196.246, 496.840, -2.499
 196.246, 496.840, -2.499
 196.246, 496.840, -2.499
 196.246, 496.840, -2.499
 196.279, 495.880, -3.459
 196.279, 495.880, -3.459
 196.279, 495.880, -3.459
 196.279, 495.880, -3.459
 196.279, 495.880, -3.459
 196.311, 494.920, -4.419
 196.390, 496.161, -3.178
 196.390, 496.161, -3.178
 196.390, 496.161, -3.178
 196.390, 496.161, -3.178
 196.500, 496.444, -2.895
 196.500, 496.444, -2.895
 196.533, 495.486, -3.853
 196.533, 495.486, -3.853
 196.611, 496.729, -2.610
 196.611, 496.729, -2.610
 196.644, 495.771, -3.568
 196.677, 494.813, -4.526
 196.755, 496.058, -3.281
 196.755, 496.058, -3.281
 196.755, 496.058, -3.281
 196.755, 496.058, -3.281
 196.865, 496.348, -2.991
 196.865, 496.348, -2.991
 196.865, 496.348, -2.991
 196.865, 496.348, -2.991
 196.942, 497.595, -1.744
 197.009, 495.682, -3.657
 197.009, 495.682, -3.657
 197.043, 494.726, -4.613
 197.086, 496.932, -2.407
 197.120, 495.976, -3.363
 197.120, 495.976, -3.363
 197.154, 495.020, -4.319
 197.196, 497.226, -2.113
 197.230, 496.271, -3.068
 197.230, 496.271, -3.068
 197.264, 495.316, -4.023
 197.264, 495.316, -4.023
 197.306, 497.523, -1.816
 197.306, 497.523, -1.816
 197.340, 496.568, -2.771
 197.340, 496.568, -2.771
 197.375, 495.614, -3.725
 197.375, 495.614, -3.725
 197.375, 495.614, -3.725
 197.375, 495.614, -3.725
 197.450, 496.867, -2.472
 197.450, 496.867, -2.472
 197.450, 496.867, -2.472
 197.450, 496.867, -2.472
 197.485, 495.913, -3.426
 197.485, 495.913, -3.426
 197.485, 495.913, -3.426
 197.560, 497.168, -2.171
 197.595, 496.215, -3.124
 197.630, 495.262, -4.078
 197.705, 496.518, -2.821
 197.705, 496.518, -2.821
 197.705, 496.518, -2.821
 197.705, 496.518, -2.821
 197.705, 496.518, -2.821
 197.705, 496.518, -2.821
 197.780, 497.775, -1.564
 197.815, 496.823, -2.516
 197.815, 496.823, -2.516
 197.815, 496.823, -2.516
 197.815, 496.823, -2.516
 197.815, 496.823, -2.516
 197.815, 496.823, -2.516
 197.850, 495.871, -3.468
 197.925, 497.130, -2.209
 197.925, 497.130, -2.209
 197.960, 496.178, -3.161
 197.960, 496.178, -3.161
 197.996, 495.227, -4.112
 197.996, 495.227, -4.112
 198.034, 497.438, -1.901
 198.034, 497.438, -1.901
 198.034, 497.438, -1.901
 198.070, 496.488, -2.851
 198.070, 496.488, -2.851
 198.070, 496.488, -2.851
 198.070, 496.488, -2.851
 198.070, 496.488, -2.851
 198.106, 495.537, -3.802
 198.180, 496.799, -2.540
 198.180, 496.799, -2.540
 198.216, 495.849, -3.490
 198.216, 495.849, -3.490
 198.216, 495.849, -3.490
 198.289, 497.112, -2.227
 198.325, 496.162, -3.177
 198.325, 496.162, -3.177
 198.362, 495.213, -4.126
 198.399, 497.426, -1.913
 198.435, 496.478, -2.861
 198.472, 495.529, -3.810
 198.472, 495.529, -3.810
 198.544, 496.795, -2.544
 198.581, 495.847, -3.492
 198.581, 495.847, -3.492
 198.654, 497.114, -2.225
 198.691, 496.166, -3.173
 198.691, 496.166, -3.173
 198.691, 496.166, -3.173
 198.728, 495.219, -4.120
 198.763, 497.434, -1.905
 198.800, 496.488, -2.851
 198.800, 496.488, -2.851
 198.800, 496.488, -2.851
 198.837, 495.541, -3.798
 198.909, 496.811, -2.528
 198.947, 495.865, -3.474
 199.018, 497.136, -2.203
 199.056, 496.190, -3.149
 199.056, 496.190, -3.149
 199.056, 496.190, -3.149
 199.056, 496.190, -3.149
 199.056, 496.190, -3.149
 199.056, 496.190, -3.149
 199.165, 496.518, -2.821
 199.165, 496.518, -2.821
 199.274, 496.847, -2.492
 199.274, 496.847, -2.492
 199.274, 496.847, -2.492
 199.274, 496.847, -2.492
 199.312, 495.903, -3.436
 199.312, 495.903, -3.436
 199.312, 495.903, -3.436
 199.350, 494.960, -4.379
 199.421, 496.235, -3.104
 199.421, 496.235, -3.104
 199.421, 496.235, -3.104
 199.421, 496.235, -3.104
 199.491, 497.511, -1.828
 199.491, 497.511, -1.828
 199.530, 496.568, -2.771
 199.530, 496.568, -2.771
 199.530, 496.568, -2.771
 199.530, 496.568, -2.771
 199.568, 495.626, -3.713
 199.568, 495.626, -3.713
 199.600, 497.845, -1.494
 199.638, 496.903, -2.436
 199.638, 496.903, -2.436
 199.638, 496.903, -2.436
 199.677, 495.962, -3.377
 199.677, 495.962, -3.377
 199.716, 495.020, -4.319
 199.747, 497.240, -2.099
 199.747, 497.240, -2.099
 199.786, 496.299, -3.040
 199.786, 496.299, -3.040
 199.786, 496.299, -3.040
 199.894, 496.639, -2.700
 199.894, 496.639, -2.700
 199.894, 496.639, -2.700
 199.894, 496.639, -2.700
 199.894, 496.639, -2.700
 199.894, 496.639, -2.700
 199.894, 496.639, -2.700
 199.934, 495.698, -3.641
 199.963, 497.920, -1.419
 200.003, 496.980, -2.359
 200.003, 496.980, -2.359
 200.003, 496.980, -2.359
 200.111, 497.323, -2.016
 200.111, 497.323, -2.016
 200.111, 497.323, -2.016
 200.259, 496.729, -2.610
 200.259, 496.729, -2.610
 200.259, 496.729, -2.610
 200.259, 496.729, -2.610
 200.299, 495.791, -3.548
 200.299, 495.791, -3.548
 200.299, 495.791, -3.548
 200.339, 494.854, -4.486
 200.367, 497.076, -2.263
 200.407, 496.139, -3.200
 200.407, 496.139, -3.200
 200.407, 496.139, -3.200
 200.516, 496.489, -2.850
 200.516, 496.489, -2.850
 200.516, 496.489, -2.850
 200.516, 496.489, -2.850
 200.516, 496.489, -2.850
 200.516, 496.489, -2.850
 200.556, 495.552, -3.787
 200.556, 495.552, -3.787
 200.624, 496.840, -2.499
 200.624, 496.840, -2.499
 200.624, 496.840, -2.499
 200.624, 496.840, -2.499
 200.664, 495.904, -3.435
 200.664, 495.904, -3.435
 200.664, 495.904, -3.435
 200.731, 497.193, -2.146
 200.731, 497.193, -2.146
 200.772, 496.258, -3.081
 200.772, 496.258, -3.081
 200.839, 497.548, -1.791
 200.839, 497.548, -1.791
 200.839, 497.548, -1.791
 200.921, 495.679, -3.660
 200.988, 496.971, -2.368
 200.988, 496.971, -2.368
 201.029, 496.037, -3.302
 201.029, 496.037, -3.302
 201.029, 496.037, -3.302
 201.029, 496.037, -3.302
 201.029, 496.037, -3.302
 201.095, 497.330, -2.009
 201.095, 497.330, -2.009
 201.137, 496.397, -2.942
 201.137, 496.397, -2.942
 201.161, 498.623, -0.716
 201.179, 495.464, -3.875
 201.179, 495.464, -3.875
 201.179, 495.464, -3.875
 201.245, 496.758, -2.581
 201.245, 496.758, -2.581
 201.245, 496.758, -2.581
 201.286, 495.827, -3.512
 201.286, 495.827, -3.512
 201.352, 497.122, -2.217
 201.352, 497.122, -2.217
 201.394, 496.190, -3.149
 201.394, 496.190, -3.149
 201.394, 496.190, -3.149
 201.394, 496.190, -3.149
 201.417, 498.417, -0.922
 201.436, 495.260, -4.080
 201.459, 497.487, -1.852
 201.501, 496.556, -2.783
 201.544, 495.626, -3.713
 201.566, 497.853, -1.486
 201.566, 497.853, -1.486
 201.566, 497.853, -1.486
 201.609, 496.924, -2.416
 201.609, 496.924, -2.416
 201.651, 495.994, -3.345
 201.651, 495.994, -3.345
 201.759, 496.364, -2.975
 201.801, 495.435, -3.904
 201.823, 497.664, -1.676
 201.823, 497.664, -1.676
 201.866, 496.735, -2.604
 201.866, 496.735, -2.604
 201.866, 496.735, -2.604
 201.866, 496.735, -2.604
 201.866, 496.735, -2.604
 201.909, 495.807, -3.532
 201.973, 497.109, -2.230
 201.973, 497.109, -2.230
 201.973, 497.109, -2.230
 202.016, 496.181, -3.158
 202.016, 496.181, -3.158
 202.016, 496.181, -3.158
 202.016, 496.181, -3.158
 202.016, 496.181, -3.158
 202.079, 497.484, -1.855
 202.079, 497.484, -1.855
 202.186, 497.860, -1.479
 202.230, 496.935, -2.404
 202.230, 496.935, -2.404
 202.273, 496.009, -3.330
 202.273, 496.009, -3.330
 202.336, 497.314, -2.025
 202.336, 497.314, -2.025
 202.380, 496.389, -2.950
 202.380, 496.389, -2.950
 202.424, 495.464, -3.875
 202.443, 497.695, -1.644
 202.487, 496.771, -2.568
 202.487, 496.771, -2.568
 202.487, 496.771, -2.568
 202.487, 496.771, -2.568
 202.487, 496.771, -2.568
 202.487, 496.771, -2.568
 202.487, 496.771, -2.568
 202.549, 498.077, -1.262
 202.549, 498.077, -1.262
 202.575, 494.923, -4.416
 202.593, 497.154, -2.185
 202.593, 497.154, -2.185
 202.700, 497.539, -1.800
 202.700, 497.539, -1.800
 202.744, 496.617, -2.722
 202.744, 496.617, -2.722
 202.744, 496.617, -2.722
 202.744, 496.617, -2.722
 202.789, 495.694, -3.645
 202.806, 497.926, -1.413
 202.850, 497.004, -2.335
 202.850, 497.004, -2.335
 202.850, 497.004, -2.335
 202.850, 497.004, -2.335
 202.895, 496.083, -3.256
 202.895, 496.083, -3.256
 203.002, 496.473, -2.866
 203.002, 496.473, -2.866
 203.002, 496.473, -2.866
 203.063, 497.784, -1.555
 203.063, 497.784, -1.555
 203.063, 497.784, -1.555
 203.108, 496.864, -2.475
 203.108, 496.864, -2.475
 203.108, 496.864, -2.475
 203.108, 496.864, -2.475
 203.153, 495.945, -3.394
 203.153, 495.945, -3.394
 203.153, 495.945, -3.394
 203.214, 497.257, -2.082
 203.214, 497.257, -2.082
 203.259, 496.339, -3.000
