Phase (deg), Radius, Roundness deviation
 160.007, 543.336, 10.198
 160.007, 543.336, 10.198
 160.107, 543.106, 9.968
 160.107, 543.106, 9.968
 160.107, 543.106, 9.968
 160.141, 544.089, 10.951
 160.141, 544.089, 10.951
 160.206, 542.877, 9.740
 160.241, 543.861, 10.723
 160.306, 542.651, 9.513
 160.341, 543.635, 10.497
 160.341, 543.635, 10.497
 160.341, 543.635, 10.497
 160.541, 543.187, 10.049
 160.541, 543.187, 10.049
 160.575, 544.171, 11.034
 160.575, 544.171, 11.034
 160.575, 544.171, 11.034
 160.641, 542.965, 9.828
 160.641, 542.965, 9.828
 160.641, 542.965, 9.828
 160.675, 543.950, 10.813
 160.675, 543.950, 10.813
 160.675, 543.950, 10.813
 160.675, 543.950, 10.813
 160.675, 543.950, 10.813
 160.675, 543.950, 10.813
 160.707, 541.760, 8.623
 160.741, 542.746, 9.608
 160.775, 543.731, 10.593
 160.775, 543.731, 10.593
 160.775, 543.731, 10.593
 160.775, 543.731, 10.593
 160.775, 543.731, 10.593
 160.841, 542.527, 9.390
 160.841, 542.527, 9.390
 160.875, 543.513, 10.375
 160.875, 543.513, 10.375
 160.875, 543.513, 10.375
 160.875, 543.513, 10.375
 160.875, 543.513, 10.375
 160.875, 543.513, 10.375
 160.875, 543.513, 10.375
 160.942, 542.311, 9.173
 160.975, 543.297, 10.159
 161.075, 543.082, 9.944
 161.075, 543.082, 9.944
 161.176, 542.869, 9.731
 161.176, 542.869, 9.731
 161.176, 542.869, 9.731
 161.277, 542.657, 9.520
 161.277, 542.657, 9.520
 161.277, 542.657, 9.520
 161.377, 542.447, 9.310
 161.377, 542.447, 9.310
 161.377, 542.447, 9.310
 161.377, 542.447, 9.310
 161.478, 542.239, 9.101
 161.478, 542.239, 9.101
 161.478, 542.239, 9.101
 161.478, 542.239, 9.101
 161.478, 542.239, 9.101
 161.478, 542.239, 9.101
 161.579, 542.032, 8.895
 161.579, 542.032, 8.895
 161.579, 542.032, 8.895
 161.680, 541.827, 8.689
 161.680, 541.827, 8.689
 161.680, 541.827, 8.689
 161.680, 541.827, 8.689
 161.680, 541.827, 8.689
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.782, 541.623, 8.486
 161.883, 541.421, 8.284
 161.883, 541.421, 8.284
 161.883, 541.421, 8.284
 161.883, 541.421, 8.284
 161.985, 541.221, 8.083
 161.985, 541.221, 8.083
 161.985, 541.221, 8.083
 161.985, 541.221, 8.083
 161.985, 541.221, 8.083
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.086, 541.022, 7.884
 162.188, 540.824, 7.687
 162.188, 540.824, 7.687
 162.188, 540.824, 7.687
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.290, 540.629, 7.491
 162.392, 540.434, 7.297
 162.392, 540.434, 7.297
 162.392, 540.434, 7.297
 162.494, 540.242, 7.104
 162.494, 540.242, 7.104
 162.494, 540.242, 7.104
 162.494, 540.242, 7.104
 162.596, 540.050, 6.913
 162.596, 540.050, 6.913
 162.596, 540.050, 6.913
 162.596, 540.050, 6.913
 162.698, 539.861, 6.723
 162.698, 539.861, 6.723
 162.698, 539.861, 6.723
 162.698, 539.861, 6.723
 162.698, 539.861, 6.723
 162.698, 539.861, 6.723
 162.801, 539.673, 6.535
 162.801, 539.673, 6.535
 162.801, 539.673, 6.535
 162.801, 539.673, 6.535
 162.801, 539.673, 6.535
 162.903, 539.486, 6.348
 162.903, 539.486, 6.348
 162.903, 539.486, 6.348
 162.903, 539.486, 6.348
 162.903, 539.486, 6.348
 162.903, 539.486, 6.348
 163.006, 539.301, 6.163
 163.006, 539.301, 6.163
 163.006, 539.301, 6.163
 163.109, 539.117, 5.980
 163.211, 538.935, 5.798
 163.211, 538.935, 5.798
 163.211, 538.935, 5.798
 163.211, 538.935, 5.798
 163.211, 538.935, 5.798
 163.211, 538.935, 5.798
 163.211, 538.935, 5.798
 163.314, 538.755, 5.617
 163.314, 538.755, 5.617
 163.314, 538.755, 5.617
 163.314, 538.755, 5.617
 163.314, 538.755, 5.617
 163.417, 538.576, 5.438
 163.417, 538.576, 5.438
 163.417, 538.576, 5.438
 163.417, 538.576, 5.438
 163.417, 538.576, 5.438
 163.417, 538.576, 5.438
 163.417, 538.576, 5.438
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.521, 538.398, 5.261
 163.624, 538.222, 5.084
 163.624, 538.222, 5.084
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.727, 538.047, 4.910
 163.831, 537.874, 4.737
 163.934, 537.703, 4.565
 163.934, 537.703, 4.565
 163.934, 537.703, 4.565
 163.934, 537.703, 4.565
 163.934, 537.703, 4.565
 163.934, 537.703, 4.565
 163.934, 537.703, 4.565
 164.038, 537.533, 4.395
 164.142, 537.364, 4.227
 164.246, 537.197, 4.059
 164.246, 537.197, 4.059
 164.246, 537.197, 4.059
 164.246, 537.197, 4.059
 164.246, 537.197, 4.059
 164.246, 537.197, 4.059
 164.246, 537.197, 4.059
 164.350, 537.031, 3.894
 164.350, 537.031, 3.894
 164.454, 536.867, 3.729
 164.454, 536.867, 3.729
 164.454, 536.867, 3.729
 164.454, 536.867, 3.729
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.558, 536.704, 3.567
 164.663, 536.543, 3.405
 164.663, 536.543, 3.405
 164.663, 536.543, 3.405
 164.767, 536.383, 3.245
 164.767, 536.383, 3.245
 164.767, 536.383, 3.245
 164.767, 536.383, 3.245
 164.872, 536.225, 3.087
 164.872, 536.225, 3.087
 164.872, 536.225, 3.087
 164.977, 536.068, 2.930
 164.977, 536.068, 2.930
 164.977, 536.068, 2.930
 164.977, 536.068, 2.930
 165.081, 535.912, 2.774
 165.081, 535.912, 2.774
 165.081, 535.912, 2.774
 165.081, 535.912, 2.774
 165.081, 535.912, 2.774
 165.186, 535.758, 2.620
 165.186, 535.758, 2.620
 165.186, 535.758, 2.620
 165.186, 535.758, 2.620
 165.186, 535.758, 2.620
 165.186, 535.758, 2.620
 165.186, 535.758, 2.620
 165.291, 535.605, 2.468
 165.291, 535.605, 2.468
 165.291, 535.605, 2.468
 165.396, 535.454, 2.316
 165.396, 535.454, 2.316
 165.396, 535.454, 2.316
 165.396, 535.454, 2.316
 165.502, 535.304, 2.166
 165.502, 535.304, 2.166
 165.502, 535.304, 2.166
 165.502, 535.304, 2.166
 165.502, 535.304, 2.166
 165.502, 535.304, 2.166
 165.502, 535.304, 2.166
 165.607, 535.155, 2.018
 165.607, 535.155, 2.018
 165.607, 535.155, 2.018
 165.607, 535.155, 2.018
 165.607, 535.155, 2.018
 165.607, 535.155, 2.018
 165.712, 535.008, 1.871
 165.712, 535.008, 1.871
 165.712, 535.008, 1.871
 165.712, 535.008, 1.871
 165.712, 535.008, 1.871
 165.712, 535.008, 1.871
 165.712, 535.008, 1.871
 165.818, 534.863, 1.725
 165.818, 534.863, 1.725
 165.818, 534.863, 1.725
 165.923, 534.718, 1.581
 165.923, 534.718, 1.581
 165.923, 534.718, 1.581
 165.923, 534.718, 1.581
 165.923, 534.718, 1.581
 165.923, 534.718, 1.581
 166.029, 534.576, 1.438
 166.029, 534.576, 1.438
 166.029, 534.576, 1.438
 166.135, 534.434, 1.297
 166.135, 534.434, 1.297
 166.135, 534.434, 1.297
 166.135, 534.434, 1.297
 166.135, 534.434, 1.297
 166.135, 534.434, 1.297
 166.241, 534.294, 1.156
 166.241, 534.294, 1.156
 166.241, 534.294, 1.156
 166.241, 534.294, 1.156
 166.241, 534.294, 1.156
 166.241, 534.294, 1.156
 166.347, 534.155, 1.018
 166.347, 534.155, 1.018
 166.453, 534.018, 0.880
 166.453, 534.018, 0.880
 166.453, 534.018, 0.880
 166.453, 534.018, 0.880
 166.559, 533.882, 0.744
 166.559, 533.882, 0.744
 166.559, 533.882, 0.744
 166.559, 533.882, 0.744
 166.559, 533.882, 0.744
 166.559, 533.882, 0.744
 166.665, 533.747, 0.610
 166.665, 533.747, 0.610
 166.665, 533.747, 0.610
 166.665, 533.747, 0.610
 166.665, 533.747, 0.610
 166.665, 533.747, 0.610
 166.772, 533.614, 0.476
 166.772, 533.614, 0.476
 166.772, 533.614, 0.476
 166.772, 533.614, 0.476
 166.772, 533.614, 0.476
 166.772, 533.614, 0.476
 166.772, 533.614, 0.476
 166.878, 533.482, 0.344
 166.878, 533.482, 0.344
 166.878, 533.482, 0.344
 166.878, 533.482, 0.344
 166.985, 533.351, 0.214
 166.985, 533.351, 0.214
 166.985, 533.351, 0.214
 166.985, 533.351, 0.214
 166.985, 533.351, 0.214
 166.985, 533.351, 0.214
 167.091, 533.222, 0.085
 167.091, 533.222, 0.085
 167.091, 533.222, 0.085
 167.091, 533.222, 0.085
 167.198, 533.094, -0.043
 167.198, 533.094, -0.043
 167.198, 533.094, -0.043
 167.305, 532.968, -0.170
 167.305, 532.968, -0.170
 167.305, 532.968, -0.170
 167.305, 532.968, -0.170
 167.305, 532.968, -0.170
 167.305, 532.968, -0.170
 167.305, 532.968, -0.170
 167.412, 532.842, -0.295
 167.412, 532.842, -0.295
 167.519, 532.718, -0.419
 167.519, 532.718, -0.419
 167.519, 532.718, -0.419
 167.519, 532.718, -0.419
 167.519, 532.718, -0.419
 167.626, 532.596, -0.542
 167.626, 532.596, -0.542
 167.626, 532.596, -0.542
 167.626, 532.596, -0.542
 167.626, 532.596, -0.542
 167.626, 532.596, -0.542
 167.626, 532.596, -0.542
 167.733, 532.475, -0.663
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.840, 532.355, -0.783
 167.947, 532.236, -0.902
 167.947, 532.236, -0.902
 167.947, 532.236, -0.902
 167.947, 532.236, -0.902
 167.947, 532.236, -0.902
 168.055, 532.118, -1.019
 168.055, 532.118, -1.019
 168.055, 532.118, -1.019
 168.055, 532.118, -1.019
 168.055, 532.118, -1.019
 168.055, 532.118, -1.019
 168.162, 532.002, -1.135
 168.162, 532.002, -1.135
 168.162, 532.002, -1.135
 168.162, 532.002, -1.135
 168.162, 532.002, -1.135
 168.270, 531.888, -1.250
 168.270, 531.888, -1.250
 168.270, 531.888, -1.250
 168.270, 531.888, -1.250
 168.270, 531.888, -1.250
 168.378, 531.774, -1.364
 168.378, 531.774, -1.364
 168.378, 531.774, -1.364
 168.378, 531.774, -1.364
 168.378, 531.774, -1.364
 168.378, 531.774, -1.364
 168.378, 531.774, -1.364
 168.485, 531.662, -1.476
 168.485, 531.662, -1.476
 168.485, 531.662, -1.476
 168.485, 531.662, -1.476
 168.593, 531.551, -1.587
 168.593, 531.551, -1.587
 168.701, 531.441, -1.697
 168.701, 531.441, -1.697
 168.701, 531.441, -1.697
 168.701, 531.441, -1.697
 168.701, 531.441, -1.697
 168.701, 531.441, -1.697
 168.701, 531.441, -1.697
 168.809, 531.333, -1.805
 168.809, 531.333, -1.805
 168.809, 531.333, -1.805
 168.809, 531.333, -1.805
 168.809, 531.333, -1.805
 168.809, 531.333, -1.805
 168.917, 531.225, -1.912
 168.917, 531.225, -1.912
 168.917, 531.225, -1.912
 168.917, 531.225, -1.912
 169.025, 531.119, -2.018
 169.025, 531.119, -2.018
 169.025, 531.119, -2.018
 169.025, 531.119, -2.018
 169.025, 531.119, -2.018
 169.025, 531.119, -2.018
 169.134, 531.015, -2.123
 169.134, 531.015, -2.123
 169.134, 531.015, -2.123
 169.134, 531.015, -2.123
 169.134, 531.015, -2.123
 169.134, 531.015, -2.123
 169.242, 530.911, -2.226
 169.242, 530.911, -2.226
 169.350, 530.809, -2.328
 169.350, 530.809, -2.328
 169.350, 530.809, -2.328
 169.350, 530.809, -2.328
 169.350, 530.809, -2.328
 169.459, 530.708, -2.429
 169.459, 530.708, -2.429
 169.568, 530.608, -2.529
 169.568, 530.608, -2.529
 169.568, 530.608, -2.529
 169.676, 530.510, -2.628
 169.676, 530.510, -2.628
 169.676, 530.510, -2.628
 169.676, 530.510, -2.628
 169.676, 530.510, -2.628
 169.785, 530.412, -2.725
 169.785, 530.412, -2.725
 169.785, 530.412, -2.725
 169.785, 530.412, -2.725
 169.785, 530.412, -2.725
 169.785, 530.412, -2.725
 169.785, 530.412, -2.725
 169.894, 530.316, -2.821
 169.894, 530.316, -2.821
 170.002, 530.221, -2.916
 170.002, 530.221, -2.916
 170.002, 530.221, -2.916
 170.002, 530.221, -2.916
 170.002, 530.221, -2.916
 170.111, 530.128, -3.010
 170.111, 530.128, -3.010
 170.111, 530.128, -3.010
 170.220, 530.035, -3.102
 170.220, 530.035, -3.102
 170.220, 530.035, -3.102
 170.220, 530.035, -3.102
 170.220, 530.035, -3.102
 170.220, 530.035, -3.102
 170.330, 529.944, -3.193
 170.330, 529.944, -3.193
 170.330, 529.944, -3.193
 170.330, 529.944, -3.193
 170.330, 529.944, -3.193
 170.330, 529.944, -3.193
 170.439, 529.854, -3.284
 170.439, 529.854, -3.284
 170.439, 529.854, -3.284
 170.439, 529.854, -3.284
 170.439, 529.854, -3.284
 170.439, 529.854, -3.284
 170.548, 529.765, -3.372
 170.548, 529.765, -3.372
 170.548, 529.765, -3.372
 170.548, 529.765, -3.372
 170.548, 529.765, -3.372
 170.548, 529.765, -3.372
 170.657, 529.677, -3.460
 170.767, 529.591, -3.547
 170.767, 529.591, -3.547
 170.767, 529.591, -3.547
 170.767, 529.591, -3.547
 170.767, 529.591, -3.547
 170.767, 529.591, -3.547
 170.767, 529.591, -3.547
 170.876, 529.505, -3.632
 170.876, 529.505, -3.632
 170.876, 529.505, -3.632
 170.876, 529.505, -3.632
 170.876, 529.505, -3.632
 170.876, 529.505, -3.632
 170.876, 529.505, -3.632
 170.985, 529.421, -3.716
 170.985, 529.421, -3.716
 170.985, 529.421, -3.716
 171.095, 529.338, -3.799
 171.095, 529.338, -3.799
 171.095, 529.338, -3.799
 171.095, 529.338, -3.799
 171.095, 529.338, -3.799
 171.095, 529.338, -3.799
 171.205, 529.256, -3.881
 171.205, 529.256, -3.881
 171.205, 529.256, -3.881
 171.205, 529.256, -3.881
 171.205, 529.256, -3.881
 171.314, 529.176, -3.962
 171.314, 529.176, -3.962
 171.314, 529.176, -3.962
 171.314, 529.176, -3.962
 171.314, 529.176, -3.962
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.424, 529.096, -4.041
 171.534, 529.018, -4.120
 171.534, 529.018, -4.120
 171.534, 529.018, -4.120
 171.534, 529.018, -4.120
 171.534, 529.018, -4.120
 171.644, 528.940, -4.197
 171.644, 528.940, -4.197
 171.644, 528.940, -4.197
 171.644, 528.940, -4.197
 171.754, 528.864, -4.273
 171.754, 528.864, -4.273
 171.754, 528.864, -4.273
 171.754, 528.864, -4.273
 171.754, 528.864, -4.273
 171.864, 528.789, -4.348
 171.864, 528.789, -4.348
 171.864, 528.789, -4.348
 171.864, 528.789, -4.348
 171.864, 528.789, -4.348
 171.974, 528.715, -4.422
 171.974, 528.715, -4.422
 171.974, 528.715, -4.422
 171.974, 528.715, -4.422
 171.974, 528.715, -4.422
 171.974, 528.715, -4.422
 171.974, 528.715, -4.422
 172.084, 528.643, -4.495
 172.084, 528.643, -4.495
 172.084, 528.643, -4.495
 172.084, 528.643, -4.495
 172.194, 528.571, -4.567
 172.194, 528.571, -4.567
 172.194, 528.571, -4.567
 172.194, 528.571, -4.567
 172.304, 528.500, -4.637
 172.304, 528.500, -4.637
 172.304, 528.500, -4.637
 172.304, 528.500, -4.637
 172.304, 528.500, -4.637
 172.304, 528.500, -4.637
 172.415, 528.431, -4.706
 172.415, 528.431, -4.706
 172.525, 528.363, -4.775
 172.525, 528.363, -4.775
 172.525, 528.363, -4.775
 172.525, 528.363, -4.775
 172.525, 528.363, -4.775
 172.525, 528.363, -4.775
 172.525, 528.363, -4.775
 172.635, 528.296, -4.842
 172.635, 528.296, -4.842
 172.746, 528.230, -4.908
 172.746, 528.230, -4.908
 172.746, 528.230, -4.908
 172.746, 528.230, -4.908
 172.746, 528.230, -4.908
 172.856, 528.165, -4.973
 172.856, 528.165, -4.973
 172.856, 528.165, -4.973
 172.856, 528.165, -4.973
 172.967, 528.101, -5.037
 172.967, 528.101, -5.037
 172.967, 528.101, -5.037
 172.967, 528.101, -5.037
 172.967, 528.101, -5.037
 172.967, 528.101, -5.037
 173.078, 528.038, -5.100
 173.078, 528.038, -5.100
 173.078, 528.038, -5.100
 173.078, 528.038, -5.100
 173.078, 528.038, -5.100
 173.078, 528.038, -5.100
 173.188, 527.976, -5.161
 173.188, 527.976, -5.161
 173.188, 527.976, -5.161
 173.188, 527.976, -5.161
 173.188, 527.976, -5.161
 173.188, 527.976, -5.161
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.299, 527.916, -5.222
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.410, 527.856, -5.282
 173.521, 527.798, -5.340
 173.521, 527.798, -5.340
 173.521, 527.798, -5.340
 173.521, 527.798, -5.340
 173.631, 527.740, -5.397
 173.631, 527.740, -5.397
 173.631, 527.740, -5.397
 173.631, 527.740, -5.397
 173.742, 527.684, -5.454
 173.742, 527.684, -5.454
 173.742, 527.684, -5.454
 173.742, 527.684, -5.454
 173.742, 527.684, -5.454
 173.742, 527.684, -5.454
 173.853, 527.629, -5.509
 173.853, 527.629, -5.509
 173.853, 527.629, -5.509
 173.853, 527.629, -5.509
 173.964, 527.574, -5.563
 173.964, 527.574, -5.563
 173.964, 527.574, -5.563
 174.075, 527.521, -5.616
 174.075, 527.521, -5.616
 174.075, 527.521, -5.616
 174.075, 527.521, -5.616
 174.187, 527.469, -5.668
 174.187, 527.469, -5.668
 174.187, 527.469, -5.668
 174.298, 527.418, -5.719
 174.298, 527.418, -5.719
 174.298, 527.418, -5.719
 174.298, 527.418, -5.719
 174.298, 527.418, -5.719
 174.298, 527.418, -5.719
 174.298, 527.418, -5.719
 174.409, 527.368, -5.769
 174.520, 527.319, -5.818
 174.520, 527.319, -5.818
 174.520, 527.319, -5.818
 174.520, 527.319, -5.818
 174.520, 527.319, -5.818
 174.520, 527.319, -5.818
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.631, 527.271, -5.866
 174.743, 527.224, -5.913
 174.743, 527.224, -5.913
 174.743, 527.224, -5.913
 174.743, 527.224, -5.913
 174.743, 527.224, -5.913
 174.854, 527.179, -5.959
 174.854, 527.179, -5.959
 174.854, 527.179, -5.959
 174.854, 527.179, -5.959
 174.965, 527.134, -6.004
 174.965, 527.134, -6.004
 174.965, 527.134, -6.004
 175.077, 527.090, -6.048
 175.077, 527.090, -6.048
 175.188, 527.047, -6.090
 175.188, 527.047, -6.090
 175.188, 527.047, -6.090
 175.300, 527.005, -6.132
 175.300, 527.005, -6.132
 175.411, 526.965, -6.173
 175.411, 526.965, -6.173
 175.411, 526.965, -6.173
 175.411, 526.965, -6.173
 175.411, 526.965, -6.173
 175.411, 526.965, -6.173
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.523, 526.925, -6.212
 175.635, 526.886, -6.251
 175.635, 526.886, -6.251
 175.746, 526.849, -6.289
 175.746, 526.849, -6.289
 175.746, 526.849, -6.289
 175.746, 526.849, -6.289
 175.746, 526.849, -6.289
 175.746, 526.849, -6.289
 175.858, 526.812, -6.325
 175.858, 526.812, -6.325
 175.970, 526.777, -6.361
 175.970, 526.777, -6.361
 175.970, 526.777, -6.361
 175.970, 526.777, -6.361
 176.081, 526.742, -6.396
 176.081, 526.742, -6.396
 176.081, 526.742, -6.396
 176.081, 526.742, -6.396
 176.081, 526.742, -6.396
 176.193, 526.708, -6.429
 176.193, 526.708, -6.429
 176.193, 526.708, -6.429
 176.193, 526.708, -6.429
 176.305, 526.676, -6.462
 176.305, 526.676, -6.462
 176.305, 526.676, -6.462
 176.305, 526.676, -6.462
 176.417, 526.644, -6.493
 176.417, 526.644, -6.493
 176.417, 526.644, -6.493
 176.417, 526.644, -6.493
 176.417, 526.644, -6.493
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.529, 526.613, -6.524
 176.641, 526.584, -6.554
 176.641, 526.584, -6.554
 176.641, 526.584, -6.554
 176.641, 526.584, -6.554
 176.641, 526.584, -6.554
 176.752, 526.555, -6.582
 176.752, 526.555, -6.582
 176.752, 526.555, -6.582
 176.752, 526.555, -6.582
 176.752, 526.555, -6.582
 176.864, 526.528, -6.610
 176.864, 526.528, -6.610
 176.864, 526.528, -6.610
 176.864, 526.528, -6.610
 176.976, 526.501, -6.637
 176.976, 526.501, -6.637
 176.976, 526.501, -6.637
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.088, 526.475, -6.662
 177.200, 526.451, -6.687
 177.200, 526.451, -6.687
 177.200, 526.451, -6.687
 177.200, 526.451, -6.687
 177.200, 526.451, -6.687
 177.312, 526.427, -6.711
 177.312, 526.427, -6.711
 177.312, 526.427, -6.711
 177.424, 526.404, -6.733
 177.424, 526.404, -6.733
 177.424, 526.404, -6.733
 177.536, 526.382, -6.755
 177.536, 526.382, -6.755
 177.536, 526.382, -6.755
 177.536, 526.382, -6.755
 177.649, 526.362, -6.776
 177.649, 526.362, -6.776
 177.761, 526.342, -6.796
 177.761, 526.342, -6.796
 177.761, 526.342, -6.796
 177.761, 526.342, -6.796
 177.761, 526.342, -6.796
 177.761, 526.342, -6.796
 177.873, 526.323, -6.814
 177.873, 526.323, -6.814
 177.873, 526.323, -6.814
 177.873, 526.323, -6.814
 177.873, 526.323, -6.814
 177.985, 526.305, -6.832
 177.985, 526.305, -6.832
 177.985, 526.305, -6.832
 177.985, 526.305, -6.832
 177.985, 526.305, -6.832
 178.097, 526.288, -6.849
 178.097, 526.288, -6.849
 178.097, 526.288, -6.849
 178.097, 526.288, -6.849
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.209, 526.272, -6.865
 178.321, 526.258, -6.880
 178.321, 526.258, -6.880
 178.321, 526.258, -6.880
 178.321, 526.258, -6.880
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.434, 526.244, -6.894
 178.546, 526.231, -6.907
 178.546, 526.231, -6.907
 178.546, 526.231, -6.907
 178.546, 526.231, -6.907
 178.546, 526.231, -6.907
 178.546, 526.231, -6.907
 178.546, 526.231, -6.907
 178.658, 526.219, -6.919
 178.658, 526.219, -6.919
 178.658, 526.219, -6.919
 178.658, 526.219, -6.919
 178.658, 526.219, -6.919
 178.658, 526.219, -6.919
 178.770, 526.208, -6.930
 178.770, 526.208, -6.930
 178.770, 526.208, -6.930
 178.770, 526.208, -6.930
 178.770, 526.208, -6.930
 178.770, 526.208, -6.930
 178.882, 526.198, -6.940
 178.882, 526.198, -6.940
 178.882, 526.198, -6.940
 178.882, 526.198, -6.940
 178.882, 526.198, -6.940
 178.882, 526.198, -6.940
 178.995, 526.188, -6.949
 178.995, 526.188, -6.949
 178.995, 526.188, -6.949
 178.995, 526.188, -6.949
 178.995, 526.188, -6.949
 179.107, 526.180, -6.957
 179.107, 526.180, -6.957
 179.107, 526.180, -6.957
 179.107, 526.180, -6.957
 179.107, 526.180, -6.957
 179.107, 526.180, -6.957
 179.107, 526.180, -6.957
 179.219, 526.173, -6.964
 179.219, 526.173, -6.964
 179.219, 526.173, -6.964
 179.331, 526.167, -6.971
 179.331, 526.167, -6.971
 179.331, 526.167, -6.971
 179.331, 526.167, -6.971
 179.331, 526.167, -6.971
 179.331, 526.167, -6.971
 179.331, 526.167, -6.971
 179.444, 526.162, -6.976
 179.444, 526.162, -6.976
 179.444, 526.162, -6.976
 179.444, 526.162, -6.976
 179.444, 526.162, -6.976
 179.444, 526.162, -6.976
 179.556, 526.157, -6.980
 179.556, 526.157, -6.980
 179.556, 526.157, -6.980
 179.556, 526.157, -6.980
 179.556, 526.157, -6.980
 179.556, 526.157, -6.980
 179.668, 526.154, -6.984
 179.668, 526.154, -6.984
 179.668, 526.154, -6.984
 179.668, 526.154, -6.984
 179.781, 526.152, -6.986
 179.781, 526.152, -6.986
 179.893, 526.150, -6.987
 179.893, 526.150, -6.987
 179.893, 526.150, -6.987
 180.005, 526.150, -6.988
 180.005, 526.150, -6.988
 180.005, 526.150, -6.988
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.117, 526.150, -6.987
 180.230, 526.152, -6.986
 180.230, 526.152, -6.986
 180.230, 526.152, -6.986
 180.342, 526.154, -6.983
 180.342, 526.154, -6.983
 180.342, 526.154, -6.983
 180.454, 526.158, -6.980
 180.454, 526.158, -6.980
 180.454, 526.158, -6.980
 180.454, 526.158, -6.980
 180.454, 526.158, -6.980
 180.454, 526.158, -6.980
 180.566, 526.162, -6.975
 180.566, 526.162, -6.975
 180.566, 526.162, -6.975
 180.679, 526.167, -6.970
 180.679, 526.167, -6.970
 180.791, 526.174, -6.964
 180.791, 526.174, -6.964
 180.791, 526.174, -6.964
 180.791, 526.174, -6.964
 180.791, 526.174, -6.964
