Phase (deg), Radius, Roundness deviation
 163.641, 532.561, -0.922
 163.744, 532.280, -1.203
 163.744, 532.280, -1.203
 163.744, 532.280, -1.203
 163.744, 532.280, -1.203
 163.744, 532.280, -1.203
 163.744, 532.280, -1.203
 163.744, 532.280, -1.203
 163.847, 532.001, -1.482
 163.847, 532.001, -1.482
 163.847, 532.001, -1.482
 163.847, 532.001, -1.482
 163.847, 532.001, -1.482
 163.951, 531.724, -1.760
 163.951, 531.724, -1.760
 163.951, 531.724, -1.760
 163.951, 531.724, -1.760
 163.951, 531.724, -1.760
 163.951, 531.724, -1.760
 163.951, 531.724, -1.760
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.055, 531.448, -2.035
 164.158, 531.174, -2.309
 164.158, 531.174, -2.309
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.262, 530.902, -2.581
 164.366, 530.632, -2.851
 164.470, 530.363, -3.120
 164.470, 530.363, -3.120
 164.470, 530.363, -3.120
 164.470, 530.363, -3.120
 164.470, 530.363, -3.120
 164.470, 530.363, -3.120
 164.470, 530.363, -3.120
 164.574, 530.096, -3.387
 164.678, 529.831, -3.652
 164.783, 529.568, -3.915
 164.783, 529.568, -3.915
 164.783, 529.568, -3.915
 164.783, 529.568, -3.915
 164.783, 529.568, -3.915
 164.783, 529.568, -3.915
 164.783, 529.568, -3.915
 164.887, 529.306, -4.177
 164.887, 529.306, -4.177
 164.992, 529.046, -4.437
 164.992, 529.046, -4.437
 164.992, 529.046, -4.437
 164.992, 529.046, -4.437
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.097, 528.788, -4.695
 165.201, 528.532, -4.951
 165.201, 528.532, -4.951
 165.201, 528.532, -4.951
 165.306, 528.277, -5.206
 165.306, 528.277, -5.206
 165.306, 528.277, -5.206
 165.306, 528.277, -5.206
 165.411, 528.025, -5.459
 165.411, 528.025, -5.459
 165.411, 528.025, -5.459
 165.516, 527.774, -5.710
 165.516, 527.774, -5.710
 165.516, 527.774, -5.710
 165.516, 527.774, -5.710
 165.621, 527.524, -5.959
 165.621, 527.524, -5.959
 165.621, 527.524, -5.959
 165.621, 527.524, -5.959
 165.621, 527.524, -5.959
 165.727, 527.277, -6.206
 165.727, 527.277, -6.206
 165.727, 527.277, -6.206
 165.727, 527.277, -6.206
 165.727, 527.277, -6.206
 165.727, 527.277, -6.206
 165.727, 527.277, -6.206
 165.832, 527.031, -6.452
 165.832, 527.031, -6.452
 165.832, 527.031, -6.452
 165.937, 526.787, -6.696
 165.937, 526.787, -6.696
 165.937, 526.787, -6.696
 165.937, 526.787, -6.696
 166.043, 526.545, -6.938
 166.043, 526.545, -6.938
 166.043, 526.545, -6.938
 166.043, 526.545, -6.938
 166.043, 526.545, -6.938
 166.043, 526.545, -6.938
 166.043, 526.545, -6.938
 166.149, 526.305, -7.178
 166.149, 526.305, -7.178
 166.149, 526.305, -7.178
 166.149, 526.305, -7.178
 166.149, 526.305, -7.178
 166.149, 526.305, -7.178
 166.254, 526.067, -7.417
 166.254, 526.067, -7.417
 166.254, 526.067, -7.417
 166.254, 526.067, -7.417
 166.254, 526.067, -7.417
 166.254, 526.067, -7.417
 166.254, 526.067, -7.417
 166.360, 525.830, -7.653
 166.360, 525.830, -7.653
 166.360, 525.830, -7.653
 166.466, 525.595, -7.888
 166.466, 525.595, -7.888
 166.466, 525.595, -7.888
 166.466, 525.595, -7.888
 166.466, 525.595, -7.888
 166.466, 525.595, -7.888
 166.572, 525.362, -8.121
 166.572, 525.362, -8.121
 166.572, 525.362, -8.121
 166.678, 525.130, -8.353
 166.678, 525.130, -8.353
 166.678, 525.130, -8.353
 166.678, 525.130, -8.353
 166.678, 525.130, -8.353
 166.678, 525.130, -8.353
 166.784, 524.901, -8.582
 166.784, 524.901, -8.582
 166.784, 524.901, -8.582
 166.784, 524.901, -8.582
 166.784, 524.901, -8.582
 166.784, 524.901, -8.582
 166.891, 524.673, -8.810
 166.891, 524.673, -8.810
 166.997, 524.447, -9.036
 166.997, 524.447, -9.036
 166.997, 524.447, -9.036
 166.997, 524.447, -9.036
 167.104, 524.223, -9.260
 167.104, 524.223, -9.260
 167.104, 524.223, -9.260
 167.104, 524.223, -9.260
 167.104, 524.223, -9.260
 167.104, 524.223, -9.260
 167.210, 524.001, -9.482
 167.210, 524.001, -9.482
 167.210, 524.001, -9.482
 167.210, 524.001, -9.482
 167.210, 524.001, -9.482
 167.210, 524.001, -9.482
 167.317, 523.780, -9.703
 167.317, 523.780, -9.703
 167.317, 523.780, -9.703
 167.317, 523.780, -9.703
 167.317, 523.780, -9.703
 167.317, 523.780, -9.703
 167.317, 523.780, -9.703
 167.424, 523.562, -9.921
 167.424, 523.562, -9.921
 167.424, 523.562, -9.921
 167.424, 523.562, -9.921
 167.531, 523.345, -10.138
 167.531, 523.345, -10.138
 167.531, 523.345, -10.138
 167.531, 523.345, -10.138
 167.531, 523.345, -10.138
 167.531, 523.345, -10.138
 167.638, 523.130, -10.353
 167.638, 523.130, -10.353
 167.638, 523.130, -10.353
 167.638, 523.130, -10.353
 167.745, 522.917, -10.566
 167.745, 522.917, -10.566
 167.745, 522.917, -10.566
 167.852, 522.705, -10.778
 167.852, 522.705, -10.778
 167.852, 522.705, -10.778
 167.852, 522.705, -10.778
 167.852, 522.705, -10.778
 167.852, 522.705, -10.778
 167.852, 522.705, -10.778
 167.959, 522.496, -10.987
 167.959, 522.496, -10.987
 168.066, 522.288, -11.195
 168.066, 522.288, -11.195
 168.066, 522.288, -11.195
 168.066, 522.288, -11.195
 168.066, 522.288, -11.195
 168.174, 522.082, -11.401
 168.174, 522.082, -11.401
 168.174, 522.082, -11.401
 168.174, 522.082, -11.401
 168.174, 522.082, -11.401
 168.174, 522.082, -11.401
 168.174, 522.082, -11.401
 168.281, 521.878, -11.605
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.389, 521.676, -11.807
 168.496, 521.476, -12.007
 168.496, 521.476, -12.007
 168.496, 521.476, -12.007
 168.496, 521.476, -12.007
 168.496, 521.476, -12.007
 168.604, 521.277, -12.206
 168.604, 521.277, -12.206
 168.604, 521.277, -12.206
 168.604, 521.277, -12.206
 168.604, 521.277, -12.206
 168.604, 521.277, -12.206
 168.712, 521.081, -12.403
 168.712, 521.081, -12.403
 168.712, 521.081, -12.403
 168.712, 521.081, -12.403
 168.712, 521.081, -12.403
 168.820, 520.886, -12.597
 168.820, 520.886, -12.597
 168.820, 520.886, -12.597
 168.820, 520.886, -12.597
 168.820, 520.886, -12.597
 168.927, 520.693, -12.790
 168.927, 520.693, -12.790
 168.927, 520.693, -12.790
 168.927, 520.693, -12.790
 168.927, 520.693, -12.790
 168.927, 520.693, -12.790
 168.927, 520.693, -12.790
 169.035, 520.502, -12.982
 169.035, 520.502, -12.982
 169.035, 520.502, -12.982
 169.035, 520.502, -12.982
 169.144, 520.312, -13.171
 169.144, 520.312, -13.171
 169.252, 520.125, -13.358
 169.252, 520.125, -13.358
 169.252, 520.125, -13.358
 169.252, 520.125, -13.358
 169.252, 520.125, -13.358
 169.252, 520.125, -13.358
 169.252, 520.125, -13.358
 169.360, 519.939, -13.544
 169.360, 519.939, -13.544
 169.360, 519.939, -13.544
 169.360, 519.939, -13.544
 169.360, 519.939, -13.544
 169.360, 519.939, -13.544
 169.468, 519.756, -13.727
 169.468, 519.756, -13.727
 169.468, 519.756, -13.727
 169.468, 519.756, -13.727
 169.577, 519.574, -13.909
 169.577, 519.574, -13.909
 169.577, 519.574, -13.909
 169.577, 519.574, -13.909
 169.577, 519.574, -13.909
 169.577, 519.574, -13.909
 169.685, 519.394, -14.089
 169.685, 519.394, -14.089
 169.685, 519.394, -14.089
 169.685, 519.394, -14.089
 169.685, 519.394, -14.089
 169.685, 519.394, -14.089
 169.794, 519.216, -14.267
 169.794, 519.216, -14.267
 169.902, 519.039, -14.444
 169.902, 519.039, -14.444
 169.902, 519.039, -14.444
 169.902, 519.039, -14.444
 169.902, 519.039, -14.444
 170.011, 518.865, -14.618
 170.011, 518.865, -14.618
 170.120, 518.693, -14.791
 170.120, 518.693, -14.791
 170.120, 518.693, -14.791
 170.229, 518.522, -14.961
 170.229, 518.522, -14.961
 170.229, 518.522, -14.961
 170.229, 518.522, -14.961
 170.229, 518.522, -14.961
 170.338, 518.353, -15.130
 170.338, 518.353, -15.130
 170.338, 518.353, -15.130
 170.338, 518.353, -15.130
 170.338, 518.353, -15.130
 170.338, 518.353, -15.130
 170.338, 518.353, -15.130
 170.447, 518.186, -15.297
 170.447, 518.186, -15.297
 170.556, 518.021, -15.462
 170.556, 518.021, -15.462
 170.556, 518.021, -15.462
 170.556, 518.021, -15.462
 170.556, 518.021, -15.462
 170.665, 517.858, -15.625
 170.665, 517.858, -15.625
 170.665, 517.858, -15.625
 170.774, 517.697, -15.786
 170.774, 517.697, -15.786
 170.774, 517.697, -15.786
 170.774, 517.697, -15.786
 170.774, 517.697, -15.786
 170.774, 517.697, -15.786
 170.883, 517.537, -15.946
 170.883, 517.537, -15.946
 170.883, 517.537, -15.946
 170.883, 517.537, -15.946
 170.883, 517.537, -15.946
 170.883, 517.537, -15.946
 170.993, 517.380, -16.103
 170.993, 517.380, -16.103
 170.993, 517.380, -16.103
 170.993, 517.380, -16.103
 170.993, 517.380, -16.103
 170.993, 517.380, -16.103
 171.102, 517.224, -16.259
 171.102, 517.224, -16.259
 171.102, 517.224, -16.259
 171.102, 517.224, -16.259
 171.102, 517.224, -16.259
 171.102, 517.224, -16.259
 171.212, 517.071, -16.413
 171.321, 516.919, -16.564
 171.321, 516.919, -16.564
 171.321, 516.919, -16.564
 171.321, 516.919, -16.564
 171.321, 516.919, -16.564
 171.321, 516.919, -16.564
 171.321, 516.919, -16.564
 171.431, 516.769, -16.714
 171.431, 516.769, -16.714
 171.431, 516.769, -16.714
 171.431, 516.769, -16.714
 171.431, 516.769, -16.714
 171.431, 516.769, -16.714
 171.431, 516.769, -16.714
 171.541, 516.621, -16.862
 171.541, 516.621, -16.862
 171.541, 516.621, -16.862
 171.650, 516.475, -17.009
 171.650, 516.475, -17.009
 171.650, 516.475, -17.009
 171.650, 516.475, -17.009
 171.650, 516.475, -17.009
 171.650, 516.475, -17.009
 171.760, 516.330, -17.153
 171.760, 516.330, -17.153
 171.760, 516.330, -17.153
 171.760, 516.330, -17.153
 171.760, 516.330, -17.153
 171.870, 516.188, -17.295
 171.870, 516.188, -17.295
 171.870, 516.188, -17.295
 171.870, 516.188, -17.295
 171.870, 516.188, -17.295
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 171.980, 516.047, -17.436
 172.090, 515.909, -17.574
 172.090, 515.909, -17.574
 172.090, 515.909, -17.574
 172.090, 515.909, -17.574
 172.090, 515.909, -17.574
 172.200, 515.772, -17.711
 172.200, 515.772, -17.711
 172.200, 515.772, -17.711
 172.200, 515.772, -17.711
 172.310, 515.637, -17.846
 172.310, 515.637, -17.846
 172.310, 515.637, -17.846
 172.310, 515.637, -17.846
 172.310, 515.637, -17.846
 172.420, 515.505, -17.979
 172.420, 515.505, -17.979
 172.420, 515.505, -17.979
 172.420, 515.505, -17.979
 172.420, 515.505, -17.979
 172.530, 515.374, -18.110
 172.530, 515.374, -18.110
 172.530, 515.374, -18.110
 172.530, 515.374, -18.110
 172.530, 515.374, -18.110
 172.530, 515.374, -18.110
 172.530, 515.374, -18.110
 172.641, 515.245, -18.239
 172.641, 515.245, -18.239
 172.641, 515.245, -18.239
 172.641, 515.245, -18.239
 172.751, 515.117, -18.366
 172.751, 515.117, -18.366
 172.751, 515.117, -18.366
 172.751, 515.117, -18.366
 172.861, 514.992, -18.491
 172.861, 514.992, -18.491
 172.861, 514.992, -18.491
 172.861, 514.992, -18.491
 172.861, 514.992, -18.491
 172.861, 514.992, -18.491
 172.972, 514.869, -18.614
 172.972, 514.869, -18.614
 173.082, 514.748, -18.736
 173.082, 514.748, -18.736
 173.082, 514.748, -18.736
 173.082, 514.748, -18.736
 173.082, 514.748, -18.736
 173.082, 514.748, -18.736
 173.082, 514.748, -18.736
 173.193, 514.628, -18.855
 173.193, 514.628, -18.855
 173.303, 514.510, -18.973
 173.303, 514.510, -18.973
 173.303, 514.510, -18.973
 173.303, 514.510, -18.973
 173.303, 514.510, -18.973
 173.414, 514.395, -19.088
 173.414, 514.395, -19.088
 173.414, 514.395, -19.088
 173.414, 514.395, -19.088
 173.524, 514.281, -19.202
 173.524, 514.281, -19.202
 173.524, 514.281, -19.202
 173.524, 514.281, -19.202
 173.524, 514.281, -19.202
 173.524, 514.281, -19.202
 173.635, 514.169, -19.314
 173.635, 514.169, -19.314
 173.635, 514.169, -19.314
 173.635, 514.169, -19.314
 173.635, 514.169, -19.314
 173.635, 514.169, -19.314
 173.746, 514.059, -19.424
 173.746, 514.059, -19.424
 173.746, 514.059, -19.424
 173.746, 514.059, -19.424
 173.746, 514.059, -19.424
 173.746, 514.059, -19.424
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.857, 513.951, -19.532
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 173.968, 513.845, -19.638
 174.079, 513.741, -19.742
 174.079, 513.741, -19.742
 174.079, 513.741, -19.742
 174.079, 513.741, -19.742
 174.190, 513.639, -19.844
 174.190, 513.639, -19.844
 174.190, 513.639, -19.844
 174.190, 513.639, -19.844
 174.301, 513.539, -19.944
 174.301, 513.539, -19.944
 174.301, 513.539, -19.944
 174.301, 513.539, -19.944
 174.301, 513.539, -19.944
 174.301, 513.539, -19.944
 174.412, 513.440, -20.043
 174.412, 513.440, -20.043
 174.412, 513.440, -20.043
 174.412, 513.440, -20.043
 174.523, 513.344, -20.139
 174.523, 513.344, -20.139
 174.523, 513.344, -20.139
 174.634, 513.249, -20.234
 174.634, 513.249, -20.234
 174.634, 513.249, -20.234
 174.634, 513.249, -20.234
 174.745, 513.157, -20.326
 174.745, 513.157, -20.326
 174.745, 513.157, -20.326
 174.856, 513.066, -20.417
 174.856, 513.066, -20.417
 174.856, 513.066, -20.417
 174.856, 513.066, -20.417
 174.856, 513.066, -20.417
 174.856, 513.066, -20.417
 174.856, 513.066, -20.417
 174.967, 512.978, -20.506
 175.079, 512.891, -20.592
 175.079, 512.891, -20.592
 175.079, 512.891, -20.592
 175.079, 512.891, -20.592
 175.079, 512.891, -20.592
 175.079, 512.891, -20.592
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.190, 512.806, -20.677
 175.301, 512.723, -20.760
 175.301, 512.723, -20.760
 175.301, 512.723, -20.760
 175.301, 512.723, -20.760
 175.301, 512.723, -20.760
 175.413, 512.642, -20.841
 175.413, 512.642, -20.841
 175.413, 512.642, -20.841
 175.413, 512.642, -20.841
 175.524, 512.563, -20.920
 175.524, 512.563, -20.920
 175.524, 512.563, -20.920
 175.636, 512.486, -20.997
 175.636, 512.486, -20.997
 175.747, 512.411, -21.072
 175.747, 512.411, -21.072
 175.747, 512.411, -21.072
 175.859, 512.338, -21.145
 175.859, 512.338, -21.145
 175.970, 512.267, -21.217
 175.970, 512.267, -21.217
 175.970, 512.267, -21.217
 175.970, 512.267, -21.217
 175.970, 512.267, -21.217
 175.970, 512.267, -21.217
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.082, 512.197, -21.286
 176.193, 512.130, -21.353
 176.193, 512.130, -21.353
 176.305, 512.064, -21.419
 176.305, 512.064, -21.419
 176.305, 512.064, -21.419
 176.305, 512.064, -21.419
 176.305, 512.064, -21.419
 176.305, 512.064, -21.419
 176.417, 512.001, -21.482
 176.417, 512.001, -21.482
 176.528, 511.939, -21.544
 176.528, 511.939, -21.544
 176.528, 511.939, -21.544
 176.528, 511.939, -21.544
 176.640, 511.880, -21.603
 176.640, 511.880, -21.603
 176.640, 511.880, -21.603
 176.640, 511.880, -21.603
 176.640, 511.880, -21.603
 176.752, 511.822, -21.661
 176.752, 511.822, -21.661
 176.752, 511.822, -21.661
 176.752, 511.822, -21.661
 176.864, 511.767, -21.717
 176.864, 511.767, -21.717
 176.864, 511.767, -21.717
 176.864, 511.767, -21.717
 176.975, 511.713, -21.770
 176.975, 511.713, -21.770
 176.975, 511.713, -21.770
 176.975, 511.713, -21.770
 176.975, 511.713, -21.770
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.087, 511.661, -21.822
 177.199, 511.611, -21.872
 177.199, 511.611, -21.872
 177.199, 511.611, -21.872
 177.199, 511.611, -21.872
 177.199, 511.611, -21.872
 177.311, 511.563, -21.920
 177.311, 511.563, -21.920
 177.311, 511.563, -21.920
 177.311, 511.563, -21.920
 177.311, 511.563, -21.920
 177.423, 511.517, -21.966
 177.423, 511.517, -21.966
 177.423, 511.517, -21.966
 177.423, 511.517, -21.966
 177.535, 511.473, -22.010
 177.535, 511.473, -22.010
 177.535, 511.473, -22.010
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.647, 511.431, -22.052
 177.759, 511.391, -22.092
 177.759, 511.391, -22.092
 177.759, 511.391, -22.092
 177.759, 511.391, -22.092
 177.759, 511.391, -22.092
 177.871, 511.353, -22.130
 177.871, 511.353, -22.130
 177.871, 511.353, -22.130
 177.983, 511.317, -22.166
 177.983, 511.317, -22.166
 177.983, 511.317, -22.166
 178.095, 511.283, -22.200
 178.095, 511.283, -22.200
 178.095, 511.283, -22.200
 178.095, 511.283, -22.200
 178.207, 511.250, -22.233
 178.207, 511.250, -22.233
 178.319, 511.220, -22.263
 178.319, 511.220, -22.263
 178.319, 511.220, -22.263
 178.319, 511.220, -22.263
 178.319, 511.220, -22.263
 178.319, 511.220, -22.263
 178.431, 511.192, -22.291
 178.431, 511.192, -22.291
 178.431, 511.192, -22.291
 178.431, 511.192, -22.291
 178.431, 511.192, -22.291
 178.543, 511.165, -22.318
 178.543, 511.165, -22.318
 178.543, 511.165, -22.318
 178.543, 511.165, -22.318
 178.543, 511.165, -22.318
 178.655, 511.141, -22.342
 178.655, 511.141, -22.342
 178.655, 511.141, -22.342
 178.655, 511.141, -22.342
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.767, 511.118, -22.365
 178.879, 511.098, -22.385
 178.879, 511.098, -22.385
 178.879, 511.098, -22.385
 178.879, 511.098, -22.385
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 178.991, 511.079, -22.404
 179.103, 511.063, -22.421
 179.103, 511.063, -22.421
 179.103, 511.063, -22.421
 179.103, 511.063, -22.421
 179.103, 511.063, -22.421
 179.103, 511.063, -22.421
 179.103, 511.063, -22.421
 179.215, 511.048, -22.435
 179.215, 511.048, -22.435
 179.215, 511.048, -22.435
 179.215, 511.048, -22.435
 179.215, 511.048, -22.435
 179.215, 511.048, -22.435
 179.327, 511.035, -22.448
 179.327, 511.035, -22.448
 179.327, 511.035, -22.448
 179.327, 511.035, -22.448
 179.327, 511.035, -22.448
 179.327, 511.035, -22.448
 179.439, 511.024, -22.459
 179.439, 511.024, -22.459
 179.439, 511.024, -22.459
 179.439, 511.024, -22.459
 179.439, 511.024, -22.459
 179.439, 511.024, -22.459
 179.552, 511.016, -22.468
 179.552, 511.016, -22.468
 179.552, 511.016, -22.468
 179.552, 511.016, -22.468
 179.552, 511.016, -22.468
 179.664, 511.009, -22.474
 179.664, 511.009, -22.474
 179.664, 511.009, -22.474
 179.664, 511.009, -22.474
 179.664, 511.009, -22.474
 179.664, 511.009, -22.474
 179.664, 511.009, -22.474
 179.776, 511.004, -22.479
 179.776, 511.004, -22.479
 179.776, 511.004, -22.479
 179.888, 511.001, -22.482
 179.888, 511.001, -22.482
 179.888, 511.001, -22.482
 179.888, 511.001, -22.482
 179.888, 511.001, -22.482
 179.888, 511.001, -22.482
 179.888, 511.001, -22.482
 180.000, 511.000, -22.483
 180.000, 511.000, -22.483
 180.000, 511.000, -22.483
 180.000, 511.000, -22.483
 180.000, 511.000, -22.483
 180.000, 511.000, -22.483
 180.112, 511.001, -22.482
 180.112, 511.001, -22.482
 180.112, 511.001, -22.482
 180.112, 511.001, -22.482
 180.112, 511.001, -22.482
 180.112, 511.001, -22.482
 180.224, 511.004, -22.479
 180.224, 511.004, -22.479
 180.224, 511.004, -22.479
 180.224, 511.004, -22.479
 180.336, 511.009, -22.474
 180.336, 511.009, -22.474
 180.448, 511.016, -22.468
 180.448, 511.016, -22.468
 180.448, 511.016, -22.468
 180.561, 511.024, -22.459
 180.561, 511.024, -22.459
 180.561, 511.024, -22.459
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.673, 511.035, -22.448
 180.785, 511.048, -22.435
 180.785, 511.048, -22.435
 180.785, 511.048, -22.435
 180.897, 511.063, -22.421
 180.897, 511.063, -22.421
 180.897, 511.063, -22.421
 181.009, 511.079, -22.404
 181.009, 511.079, -22.404
 181.009, 511.079, -22.404
 181.009, 511.079, -22.404
 181.009, 511.079, -22.404
 181.009, 511.079, -22.404
 181.121, 511.098, -22.385
 181.121, 511.098, -22.385
 181.121, 511.098, -22.385
 181.233, 511.118, -22.365
 181.233, 511.118, -22.365
 181.345, 511.141, -22.342
 181.345, 511.141, -22.342
 181.345, 511.141, -22.342
 181.345, 511.141, -22.342
 181.345, 511.141, -22.342
 181.345, 511.141, -22.342
 181.345, 511.141, -22.342
 181.457, 511.165, -22.318
 181.457, 511.165, -22.318
 181.457, 511.165, -22.318
 181.457, 511.165, -22.318
 181.457, 511.165, -22.318
 181.457, 511.165, -22.318
 181.457, 511.165, -22.318
 181.569, 511.192, -22.291
 181.569, 511.192, -22.291
 181.569, 511.192, -22.291
 181.569, 511.192, -22.291
 181.569, 511.192, -22.291
 181.681, 511.220, -22.263
 181.681, 511.220, -22.263
 181.681, 511.220, -22.263
 181.681, 511.220, -22.263
 181.681, 511.220, -22.263
 181.681, 511.220, -22.263
 181.681, 511.220, -22.263
 181.793, 511.250, -22.233
 181.793, 511.250, -22.233
 181.793, 511.250, -22.233
 181.793, 511.250, -22.233
 181.793, 511.250, -22.233
 181.905, 511.283, -22.200
 181.905, 511.283, -22.200
 181.905, 511.283, -22.200
 181.905, 511.283, -22.200
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.017, 511.317, -22.166
 182.129, 511.353, -22.130
 182.241, 511.391, -22.092
 182.241, 511.391, -22.092
 182.241, 511.391, -22.092
 182.241, 511.391, -22.092
 182.353, 511.431, -22.052
 182.353, 511.431, -22.052
 182.353, 511.431, -22.052
 182.353, 511.431, -22.052
 182.353, 511.431, -22.052
 182.465, 511.473, -22.010
 182.465, 511.473, -22.010
 182.465, 511.473, -22.010
 182.465, 511.473, -22.010
 182.577, 511.517, -21.966
 182.577, 511.517, -21.966
 182.577, 511.517, -21.966
 182.577, 511.517, -21.966
 182.689, 511.563, -21.920
 182.689, 511.563, -21.920
 182.689, 511.563, -21.920
 182.689, 511.563, -21.920
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.801, 511.611, -21.872
 182.913, 511.661, -21.822
 182.913, 511.661, -21.822
 182.913, 511.661, -21.822
 182.913, 511.661, -21.822
 182.913, 511.661, -21.822
 182.913, 511.661, -21.822
 182.913, 511.661, -21.822
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.025, 511.713, -21.770
 183.136, 511.767, -21.717
 183.248, 511.822, -21.661
 183.248, 511.822, -21.661
 183.248, 511.822, -21.661
 183.248, 511.822, -21.661
 183.248, 511.822, -21.661
 183.248, 511.822, -21.661
 183.360, 511.880, -21.603
 183.360, 511.880, -21.603
 183.360, 511.880, -21.603
 183.360, 511.880, -21.603
 183.360, 511.880, -21.603
 183.472, 511.939, -21.544
 183.472, 511.939, -21.544
 183.472, 511.939, -21.544
 183.472, 511.939, -21.544
 183.472, 511.939, -21.544
 183.472, 511.939, -21.544
 183.583, 512.001, -21.482
 183.583, 512.001, -21.482
 183.583, 512.001, -21.482
 183.583, 512.001, -21.482
 183.695, 512.064, -21.419
 183.695, 512.064, -21.419
 183.695, 512.064, -21.419
 183.695, 512.064, -21.419
 183.807, 512.130, -21.353
 183.807, 512.130, -21.353
 183.807, 512.130, -21.353
 183.918, 512.197, -21.286
 183.918, 512.197, -21.286
 183.918, 512.197, -21.286
 184.030, 512.267, -21.217
 184.030, 512.267, -21.217
 184.030, 512.267, -21.217
 184.030, 512.267, -21.217
 184.030, 512.267, -21.217
 184.030, 512.267, -21.217
 184.141, 512.338, -21.145
 184.141, 512.338, -21.145
 184.253, 512.411, -21.072
 184.253, 512.411, -21.072
 184.253, 512.411, -21.072
 184.253, 512.411, -21.072
 184.253, 512.411, -21.072
 184.253, 512.411, -21.072
 184.364, 512.486, -20.997
 184.364, 512.486, -20.997
 184.364, 512.486, -20.997
 184.364, 512.486, -20.997
 184.364, 512.486, -20.997
 184.364, 512.486, -20.997
 184.476, 512.563, -20.920
 184.476, 512.563, -20.920
 184.476, 512.563, -20.920
 184.476, 512.563, -20.920
 184.587, 512.642, -20.841
 184.587, 512.642, -20.841
 184.587, 512.642, -20.841
 184.699, 512.723, -20.760
