Phase (deg), Radius, Roundness deviation
 173.989, 501.598, 0.432
 174.104, 501.502, 0.336
 174.104, 501.502, 0.336
 174.104, 501.502, 0.336
 174.117, 502.496, 1.330
 174.207, 500.413, -0.753
 174.219, 501.408, 0.242
 174.219, 501.408, 0.242
 174.219, 501.408, 0.242
 174.232, 502.402, 1.236
 174.232, 502.402, 1.236
 174.322, 500.320, -0.846
 174.334, 501.315, 0.149
 174.334, 501.315, 0.149
 174.334, 501.315, 0.149
 174.334, 501.315, 0.149
 174.334, 501.315, 0.149
 174.334, 501.315, 0.149
 174.347, 502.310, 1.144
 174.347, 502.310, 1.144
 174.437, 500.230, -0.936
 174.449, 501.225, 0.059
 174.449, 501.225, 0.059
 174.449, 501.225, 0.059
 174.449, 501.225, 0.059
 174.449, 501.225, 0.059
 174.565, 501.136, -0.030
 174.565, 501.136, -0.030
 174.565, 501.136, -0.030
 174.565, 501.136, -0.030
 174.577, 502.132, 0.966
 174.577, 502.132, 0.966
 174.680, 501.050, -0.116
 174.680, 501.050, -0.116
 174.680, 501.050, -0.116
 174.692, 502.045, 0.879
 174.692, 502.045, 0.879
 174.795, 500.965, -0.201
 174.807, 501.961, 0.795
 174.807, 501.961, 0.795
 174.911, 500.882, -0.284
 174.911, 500.882, -0.284
 174.922, 501.878, 0.712
 175.026, 500.801, -0.365
 175.026, 500.801, -0.365
 175.026, 500.801, -0.365
 175.026, 500.801, -0.365
 175.152, 501.718, 0.552
 175.152, 501.718, 0.552
 175.257, 500.644, -0.522
 175.257, 500.644, -0.522
 175.267, 501.641, 0.475
 175.267, 501.641, 0.475
 175.267, 501.641, 0.475
 175.278, 502.637, 1.471
 175.362, 499.572, -1.594
 175.488, 500.495, -0.671
 175.488, 500.495, -0.671
 175.488, 500.495, -0.671
 175.498, 501.492, 0.326
 175.498, 501.492, 0.326
 175.508, 502.489, 1.323
 175.603, 500.423, -0.743
 175.603, 500.423, -0.743
 175.603, 500.423, -0.743
 175.603, 500.423, -0.743
 175.613, 501.420, 0.254
 175.613, 501.420, 0.254
 175.719, 500.353, -0.813
 175.729, 501.350, 0.184
 175.729, 501.350, 0.184
 175.729, 501.350, 0.184
 175.729, 501.350, 0.184
 175.729, 501.350, 0.184
 175.729, 501.350, 0.184
 175.738, 502.347, 1.181
 175.835, 500.285, -0.881
 175.835, 500.285, -0.881
 175.844, 501.282, 0.116
 175.844, 501.282, 0.116
 175.844, 501.282, 0.116
 175.844, 501.282, 0.116
 175.959, 501.216, 0.050
 175.959, 501.216, 0.050
 175.959, 501.216, 0.050
 175.959, 501.216, 0.050
 175.959, 501.216, 0.050
 176.066, 500.155, -1.011
 176.075, 501.152, -0.014
 176.075, 501.152, -0.014
 176.190, 501.090, -0.076
 176.190, 501.090, -0.076
 176.190, 501.090, -0.076
 176.199, 502.088, 0.922
 176.199, 502.088, 0.922
 176.199, 502.088, 0.922
 176.297, 500.032, -1.134
 176.306, 501.029, -0.137
 176.306, 501.029, -0.137
 176.314, 502.027, 0.861
 176.314, 502.027, 0.861
 176.421, 500.971, -0.195
 176.421, 500.971, -0.195
 176.421, 500.971, -0.195
 176.430, 501.969, 0.803
 176.430, 501.969, 0.803
 176.529, 499.916, -1.250
 176.537, 500.914, -0.252
 176.545, 501.912, 0.746
 176.545, 501.912, 0.746
 176.545, 501.912, 0.746
 176.545, 501.912, 0.746
 176.545, 501.912, 0.746
 176.653, 500.859, -0.307
 176.653, 500.859, -0.307
 176.660, 501.857, 0.691
 176.761, 499.808, -1.358
 176.768, 500.806, -0.360
 176.768, 500.806, -0.360
 176.776, 501.804, 0.639
 176.776, 501.804, 0.639
 176.776, 501.804, 0.639
 176.884, 500.755, -0.411
 176.884, 500.755, -0.411
 176.891, 501.753, 0.588
 176.891, 501.753, 0.588
 176.891, 501.753, 0.588
 176.891, 501.753, 0.588
 176.891, 501.753, 0.588
 177.000, 500.706, -0.460
 177.115, 500.659, -0.507
 177.122, 501.657, 0.491
 177.122, 501.657, 0.491
 177.122, 501.657, 0.491
 177.122, 501.657, 0.491
 177.122, 501.657, 0.491
 177.231, 500.613, -0.553
 177.231, 500.613, -0.553
 177.231, 500.613, -0.553
 177.231, 500.613, -0.553
 177.231, 500.613, -0.553
 177.231, 500.613, -0.553
 177.231, 500.613, -0.553
 177.238, 501.612, 0.446
 177.238, 501.612, 0.446
 177.238, 501.612, 0.446
 177.238, 501.612, 0.446
 177.347, 500.569, -0.597
 177.347, 500.569, -0.597
 177.347, 500.569, -0.597
 177.353, 501.568, 0.402
 177.463, 500.528, -0.638
 177.463, 500.528, -0.638
 177.463, 500.528, -0.638
 177.469, 501.526, 0.360
 177.469, 501.526, 0.360
 177.579, 500.488, -0.678
 177.584, 501.486, 0.321
 177.584, 501.486, 0.321
 177.584, 501.486, 0.321
 177.584, 501.486, 0.321
 177.590, 502.485, 1.319
 177.590, 502.485, 1.319
 177.700, 501.448, 0.283
 177.700, 501.448, 0.283
 177.700, 501.448, 0.283
 177.700, 501.448, 0.283
 177.700, 501.448, 0.283
 177.700, 501.448, 0.283
 177.706, 502.447, 1.282
 177.810, 500.413, -0.753
 177.810, 500.413, -0.753
 177.816, 501.412, 0.246
 177.816, 501.412, 0.246
 177.821, 502.411, 1.245
 177.821, 502.411, 1.245
 177.926, 500.379, -0.787
 177.931, 501.378, 0.212
 178.047, 501.346, 0.180
 178.047, 501.346, 0.180
 178.047, 501.346, 0.180
 178.052, 502.345, 1.179
 178.052, 502.345, 1.179
 178.158, 500.316, -0.850
 178.158, 500.316, -0.850
 178.158, 500.316, -0.850
 178.158, 500.316, -0.850
 178.163, 501.315, 0.149
 178.167, 502.315, 1.149
 178.167, 502.315, 1.149
 178.274, 500.287, -0.879
 178.274, 500.287, -0.879
 178.274, 500.287, -0.879
 178.390, 500.260, -0.906
 178.390, 500.260, -0.906
 178.390, 500.260, -0.906
 178.390, 500.260, -0.906
 178.394, 501.260, 0.094
 178.394, 501.260, 0.094
 178.394, 501.260, 0.094
 178.398, 502.259, 1.093
 178.510, 501.235, 0.069
 178.510, 501.235, 0.069
 178.514, 502.234, 1.068
 178.626, 501.212, 0.046
 178.629, 502.211, 1.045
 178.738, 500.191, -0.975
 178.741, 501.191, 0.025
 178.741, 501.191, 0.025
 178.741, 501.191, 0.025
 178.741, 501.191, 0.025
 178.745, 502.190, 1.024
 178.854, 500.172, -0.994
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.857, 501.171, 0.005
 178.860, 502.171, 1.005
 178.973, 501.154, -0.012
 178.976, 502.153, 0.987
 178.976, 502.153, 0.987
 178.976, 502.153, 0.987
 179.089, 501.138, -0.028
 179.089, 501.138, -0.028
 179.089, 501.138, -0.028
 179.089, 501.138, -0.028
 179.089, 501.138, -0.028
 179.089, 501.138, -0.028
 179.089, 501.138, -0.028
 179.091, 502.138, 0.972
 179.202, 500.125, -1.041
 179.202, 500.125, -1.041
 179.202, 500.125, -1.041
 179.204, 501.124, -0.042
 179.204, 501.124, -0.042
 179.204, 501.124, -0.042
 179.204, 501.124, -0.042
 179.204, 501.124, -0.042
 179.207, 502.124, 0.958
 179.207, 502.124, 0.958
 179.207, 502.124, 0.958
 179.320, 501.112, -0.053
 179.320, 501.112, -0.053
 179.320, 501.112, -0.053
 179.322, 502.112, 0.946
 179.436, 501.102, -0.064
 179.438, 502.102, 0.936
 179.552, 501.094, -0.072
 179.666, 500.088, -1.078
 179.667, 501.088, -0.078
 179.667, 501.088, -0.078
 179.669, 502.088, 0.922
 179.669, 502.088, 0.922
 179.669, 502.088, 0.922
 179.669, 502.088, 0.922
 179.783, 501.084, -0.082
 179.783, 501.084, -0.082
 179.783, 501.084, -0.082
 179.783, 501.084, -0.082
 179.785, 502.084, 0.918
 179.785, 502.084, 0.918
 179.898, 500.081, -1.085
 179.899, 501.081, -0.085
 179.900, 502.081, 0.915
 179.900, 502.081, 0.915
 179.900, 502.081, 0.915
 179.900, 502.081, 0.915
 180.015, 501.080, -0.086
 180.015, 501.080, -0.086
 180.015, 501.080, -0.086
 180.015, 501.080, -0.086
 180.016, 502.080, 0.914
 180.016, 502.080, 0.914
 180.016, 502.080, 0.914
 180.016, 502.080, 0.914
 180.130, 500.082, -1.084
 180.131, 501.082, -0.084
 180.131, 501.082, -0.084
 180.131, 501.082, -0.084
 180.246, 500.085, -1.081
 180.246, 500.085, -1.081
 180.246, 501.085, -0.081
 180.247, 502.085, 0.919
 180.362, 500.089, -1.077
 180.362, 501.089, -0.077
 180.362, 501.089, -0.077
 180.362, 501.089, -0.077
 180.362, 501.089, -0.077
 180.362, 501.089, -0.077
 180.363, 502.089, 0.924
 180.478, 501.096, -0.070
 180.478, 501.096, -0.070
 180.478, 502.096, 0.930
 180.594, 502.105, 0.939
 180.594, 502.105, 0.939
 180.594, 501.105, -0.061
 180.594, 501.105, -0.061
 180.594, 501.105, -0.061
 180.710, 501.115, -0.051
 180.710, 501.115, -0.051
 180.710, 501.115, -0.051
 180.710, 501.115, -0.051
 180.710, 501.115, -0.051
 180.710, 500.115, -1.051
 180.710, 500.115, -1.051
 180.825, 501.128, -0.038
 180.825, 501.128, -0.038
 180.825, 501.128, -0.038
 180.825, 501.128, -0.038
 180.825, 501.128, -0.038
 180.940, 502.142, 0.976
 181.057, 501.158, -0.008
 181.057, 501.158, -0.008
 181.058, 500.158, -1.008
 181.173, 501.176, 0.010
 181.173, 501.176, 0.010
 181.173, 501.176, 0.010
 181.288, 501.196, 0.030
 181.288, 501.196, 0.030
 181.288, 501.196, 0.030
 181.288, 501.196, 0.030
 181.288, 501.196, 0.030
 181.288, 501.196, 0.030
 181.290, 500.196, -0.970
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.404, 501.217, 0.052
 181.406, 500.218, -0.948
 181.406, 500.218, -0.948
 181.518, 502.241, 1.075
 181.520, 501.241, 0.075
 181.520, 501.241, 0.075
 181.520, 501.241, 0.075
 181.522, 500.241, -0.925
 181.636, 501.266, 0.100
 181.636, 501.266, 0.100
 181.636, 501.266, 0.100
 181.636, 501.266, 0.100
 181.638, 500.267, -0.899
 181.751, 501.294, 0.128
 181.751, 501.294, 0.128
 181.754, 500.294, -0.872
 181.864, 502.323, 1.157
 181.867, 501.323, 0.157
 181.867, 501.323, 0.157
 181.867, 501.323, 0.157
 181.870, 500.323, -0.843
 181.980, 502.354, 1.188
 181.983, 501.354, 0.188
 181.983, 501.354, 0.188
 181.986, 500.354, -0.812
 181.986, 500.354, -0.812
 182.095, 502.386, 1.221
 182.098, 501.387, 0.221
 182.098, 501.387, 0.221
 182.101, 500.387, -0.779
 182.101, 500.387, -0.779
 182.101, 500.387, -0.779
 182.101, 500.387, -0.779
 182.211, 502.421, 1.255
 182.214, 501.421, 0.255
 182.214, 501.421, 0.255
 182.214, 501.421, 0.255
 182.217, 500.422, -0.744
 182.217, 500.422, -0.744
 182.217, 500.422, -0.744
 182.333, 500.458, -0.708
 182.441, 502.496, 1.330
 182.441, 502.496, 1.330
 182.445, 501.497, 0.331
 182.449, 500.497, -0.669
 182.557, 502.536, 1.370
 182.561, 501.537, 0.371
 182.561, 501.537, 0.371
 182.561, 501.537, 0.371
 182.561, 501.537, 0.371
 182.565, 500.537, -0.629
 182.565, 500.537, -0.629
 182.565, 500.537, -0.629
 182.565, 500.537, -0.629
 182.681, 500.580, -0.586
 182.681, 500.580, -0.586
 182.681, 500.580, -0.586
 182.792, 501.623, 0.457
 182.801, 499.624, -1.542
 182.907, 501.669, 0.503
 182.907, 501.669, 0.503
 182.912, 500.670, -0.496
 182.912, 500.670, -0.496
 182.912, 500.670, -0.496
 182.912, 500.670, -0.496
 183.023, 501.717, 0.551
 183.028, 500.717, -0.449
 183.138, 501.766, 0.600
 183.138, 501.766, 0.600
 183.138, 501.766, 0.600
 183.144, 500.767, -0.399
 183.144, 500.767, -0.399
 183.254, 501.818, 0.652
 183.254, 501.818, 0.652
 183.369, 501.871, 0.705
 183.369, 501.871, 0.705
 183.369, 501.871, 0.705
 183.369, 501.871, 0.705
 183.375, 500.872, -0.294
 183.375, 500.872, -0.294
 183.375, 500.872, -0.294
 183.485, 501.926, 0.760
 183.485, 501.926, 0.760
 183.485, 501.926, 0.760
 183.485, 501.926, 0.760
 183.490, 500.927, -0.238
 183.490, 500.927, -0.238
 183.600, 501.984, 0.818
 183.600, 501.984, 0.818
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.606, 500.985, -0.181
 183.715, 502.042, 0.876
 183.715, 502.042, 0.876
 183.715, 502.042, 0.876
 183.722, 501.044, -0.122
 183.722, 501.044, -0.122
 183.722, 501.044, -0.122
 183.722, 501.044, -0.122
 183.722, 501.044, -0.122
 183.728, 500.045, -1.121
 183.837, 501.105, -0.061
 183.837, 501.105, -0.061
 183.837, 501.105, -0.061
 183.837, 501.105, -0.061
 183.837, 501.105, -0.061
 183.844, 500.106, -1.060
 183.844, 500.106, -1.060
 183.844, 500.106, -1.060
 183.953, 501.167, 0.001
 183.953, 501.167, 0.001
 183.953, 501.167, 0.001
 183.960, 500.169, -0.997
 184.061, 502.230, 1.064
 184.061, 502.230, 1.064
 184.068, 501.232, 0.066
 184.068, 501.232, 0.066
 184.068, 501.232, 0.066
 184.075, 500.233, -0.933
 184.176, 502.297, 1.131
 184.184, 501.298, 0.132
 184.184, 501.298, 0.132
 184.184, 501.298, 0.132
 184.184, 501.298, 0.132
 184.184, 501.298, 0.132
 184.191, 500.300, -0.866
 184.191, 500.300, -0.866
 184.291, 502.365, 1.199
 184.299, 501.367, 0.201
 184.299, 501.367, 0.201
 184.299, 501.367, 0.201
 184.299, 501.367, 0.201
 184.414, 501.437, 0.271
 184.414, 501.437, 0.271
 184.414, 501.437, 0.271
 184.414, 501.437, 0.271
 184.414, 501.437, 0.271
 184.414, 501.437, 0.271
 184.530, 501.509, 0.343
 184.530, 501.509, 0.343
 184.530, 501.509, 0.343
 184.530, 501.509, 0.343
 184.645, 501.583, 0.417
 184.645, 501.583, 0.417
 184.653, 500.585, -0.581
 184.752, 502.657, 1.491
 184.760, 501.659, 0.493
 184.769, 500.661, -0.505
 184.769, 500.661, -0.505
 184.769, 500.661, -0.505
 184.884, 500.739, -0.427
 184.884, 500.739, -0.427
 184.884, 500.739, -0.427
 184.991, 501.816, 0.650
 184.999, 500.818, -0.348
 184.999, 500.818, -0.348
 185.106, 501.897, 0.731
 185.106, 501.897, 0.731
 185.115, 500.900, -0.266
 185.115, 500.900, -0.266
 185.115, 500.900, -0.266
 185.230, 500.983, -0.183
 185.230, 500.983, -0.183
 185.230, 500.983, -0.183
 185.230, 500.983, -0.183
 185.230, 500.983, -0.183
 185.230, 500.983, -0.183
 185.336, 502.066, 0.900
 185.336, 502.066, 0.900
 185.336, 502.066, 0.900
 185.451, 502.153, 0.987
 185.461, 501.156, -0.010
 185.461, 501.156, -0.010
 185.461, 501.156, -0.010
 185.471, 500.159, -1.007
 185.471, 500.159, -1.007
 185.566, 502.241, 1.075
 185.576, 501.245, 0.079
 185.576, 501.245, 0.079
 185.681, 502.332, 1.166
 185.681, 502.332, 1.166
 185.691, 501.335, 0.169
 185.701, 500.339, -0.827
 185.701, 500.339, -0.827
 185.806, 501.428, 0.262
 185.806, 501.428, 0.262
 185.910, 502.519, 1.353
 185.932, 500.526, -0.640
 186.036, 501.619, 0.453
 186.036, 501.619, 0.453
 186.036, 501.619, 0.453
 186.047, 500.623, -0.543
 186.058, 499.627, -1.539
 186.151, 501.717, 0.551
 186.151, 501.717, 0.551
 186.151, 501.717, 0.551
 186.162, 500.721, -0.445
 186.162, 500.721, -0.445
 186.162, 500.721, -0.445
 186.162, 500.721, -0.445
 186.266, 501.817, 0.651
 186.266, 501.817, 0.651
 186.266, 501.817, 0.651
 186.266, 501.817, 0.651
 186.278, 500.822, -0.344
 186.278, 500.822, -0.344
 186.278, 500.822, -0.344
 186.278, 500.822, -0.344
 186.393, 500.924, -0.242
 186.393, 500.924, -0.242
 186.393, 500.924, -0.242
 186.393, 500.924, -0.242
 186.393, 500.924, -0.242
 186.393, 500.924, -0.242
 186.496, 502.023, 0.857
 186.508, 501.028, -0.138
 186.520, 500.032, -1.134
 186.520, 500.032, -1.134
 186.598, 503.124, 1.958
 186.623, 501.134, -0.032
 186.623, 501.134, -0.032
 186.623, 501.134, -0.032
 186.623, 501.134, -0.032
 186.635, 500.138, -1.028
 186.635, 500.138, -1.028
 186.738, 501.241, 0.075
 186.750, 500.246, -0.920
 186.750, 500.246, -0.920
 186.840, 502.346, 1.180
 186.852, 501.351, 0.185
 186.865, 500.356, -0.810
 186.865, 500.356, -0.810
 186.967, 501.462, 0.296
 186.967, 501.462, 0.296
 186.980, 500.468, -0.698
 186.980, 500.468, -0.698
 186.980, 500.468, -0.698
 187.082, 501.576, 0.410
 187.095, 500.581, -0.585
 187.095, 500.581, -0.585
 187.095, 500.581, -0.585
 187.095, 500.581, -0.585
 187.095, 500.581, -0.585
 187.095, 500.581, -0.585
 187.197, 501.691, 0.525
 187.210, 500.696, -0.470
 187.210, 500.696, -0.470
 187.210, 500.696, -0.470
 187.210, 500.696, -0.470
 187.210, 500.696, -0.470
 187.311, 501.808, 0.642
 187.311, 501.808, 0.642
 187.311, 501.808, 0.642
 187.311, 501.808, 0.642
 187.325, 500.814, -0.352
 187.325, 500.814, -0.352
 187.352, 498.825, -2.341
 187.426, 501.927, 0.761
 187.426, 501.927, 0.761
 187.426, 501.927, 0.761
 187.440, 500.933, -0.233
 187.440, 500.933, -0.233
 187.440, 500.933, -0.233
 187.440, 500.933, -0.233
 187.440, 500.933, -0.233
 187.440, 500.933, -0.233
 187.554, 501.054, -0.112
 187.554, 501.054, -0.112
 187.554, 501.054, -0.112
 187.554, 501.054, -0.112
 187.554, 501.054, -0.112
 187.569, 500.060, -1.106
 187.655, 502.170, 1.004
 187.669, 501.177, 0.011
 187.669, 501.177, 0.011
 187.683, 500.183, -0.983
 187.769, 502.295, 1.129
 187.769, 502.295, 1.129
 187.784, 501.301, 0.135
 187.784, 501.301, 0.135
 187.784, 501.301, 0.135
 187.798, 500.308, -0.858
 187.884, 502.421, 1.255
 187.884, 502.421, 1.255
 187.898, 501.428, 0.262
 187.898, 501.428, 0.262
 187.898, 501.428, 0.262
 187.898, 501.428, 0.262
 187.913, 500.435, -0.731
 187.913, 500.435, -0.731
 187.998, 502.549, 1.383
 188.013, 501.556, 0.390
 188.013, 501.556, 0.390
 188.028, 500.563, -0.603
 188.028, 500.563, -0.603
 188.028, 500.563, -0.603
 188.127, 501.686, 0.520
 188.127, 501.686, 0.520
 188.142, 500.694, -0.472
 188.142, 500.694, -0.472
 188.142, 500.694, -0.472
 188.142, 500.694, -0.472
 188.242, 501.819, 0.653
 188.242, 501.819, 0.653
 188.242, 501.819, 0.653
 188.257, 500.826, -0.340
 188.257, 500.826, -0.340
 188.273, 499.834, -1.332
 188.356, 501.952, 0.787
 188.387, 499.968, -1.198
 188.486, 501.096, -0.070
 188.486, 501.096, -0.070
 188.486, 501.096, -0.070
 188.502, 500.104, -1.062
 188.502, 500.104, -1.062
 188.600, 501.234, 0.068
 188.617, 500.242, -0.924
 188.698, 502.366, 1.200
 188.715, 501.374, 0.208
 188.715, 501.374, 0.208
 188.829, 501.516, 0.350
 188.829, 501.516, 0.350
 188.846, 500.524, -0.642
 188.846, 500.524, -0.642
 188.846, 500.524, -0.642
 188.943, 501.659, 0.493
 188.960, 500.668, -0.498
 188.960, 500.668, -0.498
 188.960, 500.668, -0.498
 188.960, 500.668, -0.498
 188.977, 499.677, -1.489
 189.057, 501.804, 0.638
 189.057, 501.804, 0.638
 189.057, 501.804, 0.638
 189.074, 500.814, -0.352
 189.189, 500.961, -0.205
 189.189, 500.961, -0.205
 189.189, 500.961, -0.205
 189.189, 500.961, -0.205
 189.189, 500.961, -0.205
 189.206, 499.971, -1.195
 189.285, 502.101, 0.935
 189.285, 502.101, 0.935
 189.285, 502.101, 0.935
 189.303, 501.110, -0.056
 189.303, 501.110, -0.056
 189.303, 501.110, -0.056
 189.303, 501.110, -0.056
 189.303, 501.110, -0.056
 189.303, 501.110, -0.056
 189.320, 500.120, -1.046
 189.417, 501.261, 0.096
 189.417, 501.261, 0.096
 189.435, 500.272, -0.894
 189.531, 501.415, 0.249
 189.531, 501.415, 0.249
 189.549, 500.425, -0.741
 189.549, 500.425, -0.741
 189.627, 502.559, 1.393
 189.645, 501.569, 0.403
 189.645, 501.569, 0.403
 189.645, 501.569, 0.403
 189.663, 500.580, -0.586
 189.663, 500.580, -0.586
 189.681, 499.591, -1.575
 189.759, 501.726, 0.560
 189.759, 501.726, 0.560
 189.777, 500.737, -0.429
 189.777, 500.737, -0.429
 189.777, 500.737, -0.429
 189.891, 500.896, -0.270
 189.891, 500.896, -0.270
 189.891, 500.896, -0.270
 189.891, 500.896, -0.270
 189.910, 499.907, -1.259
 189.910, 499.907, -1.259
 189.986, 502.045, 0.879
 189.986, 502.045, 0.879
 190.005, 501.056, -0.109
 190.005, 501.056, -0.109
 190.005, 501.056, -0.109
 190.005, 501.056, -0.109
 190.024, 500.068, -1.098
 190.100, 502.207, 1.041
 190.119, 501.219, 0.053
 190.119, 501.219, 0.053
 190.119, 501.219, 0.053
 190.119, 501.219, 0.053
 190.138, 500.231, -0.935
 190.214, 502.372, 1.206
 190.214, 502.372, 1.206
 190.214, 502.372, 1.206
 190.233, 501.383, 0.217
 190.233, 501.383, 0.217
 190.233, 501.383, 0.217
 190.252, 500.395, -0.771
 190.252, 500.395, -0.771
 190.347, 501.550, 0.384
 190.347, 501.550, 0.384
 190.347, 501.550, 0.384
 190.366, 500.562, -0.604
 190.366, 500.562, -0.604
 190.460, 501.718, 0.552
 190.460, 501.718, 0.552
 190.480, 500.730, -0.436
 190.480, 500.730, -0.436
 190.574, 501.888, 0.722
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.594, 500.901, -0.265
 190.707, 501.073, -0.093
 190.707, 501.073, -0.093
 190.707, 501.073, -0.093
 190.780, 503.220, 2.054
 190.821, 501.247, 0.081
 190.821, 501.247, 0.081
 190.821, 501.247, 0.081
 190.842, 500.260, -0.906
 190.934, 501.423, 0.257
 190.934, 501.423, 0.257
 190.934, 501.423, 0.257
 190.955, 500.436, -0.730
 190.955, 500.436, -0.730
 190.955, 500.436, -0.730
 190.955, 500.436, -0.730
 190.976, 499.450, -1.716
 191.048, 501.600, 0.434
 191.048, 501.600, 0.434
 191.090, 499.629, -1.537
 191.182, 500.794, -0.372
 191.182, 500.794, -0.372
 191.204, 499.809, -1.357
 191.274, 501.961, 0.795
 191.296, 500.976, -0.190
 191.296, 500.976, -0.190
 191.296, 500.976, -0.190
 191.296, 500.976, -0.190
 191.296, 500.976, -0.190
 191.409, 501.159, -0.006
 191.431, 500.175, -0.991
 191.501, 502.329, 1.164
 191.522, 501.345, 0.179
 191.522, 501.345, 0.179
 191.522, 501.345, 0.179
 191.544, 500.360, -0.806
 191.544, 500.360, -0.806
 191.636, 501.532, 0.366
 191.636, 501.532, 0.366
 191.658, 500.548, -0.618
 191.658, 500.548, -0.618
 191.658, 500.548, -0.618
 191.658, 500.548, -0.618
 191.749, 501.721, 0.555
 191.771, 500.737, -0.429
 191.771, 500.737, -0.429
 191.771, 500.737, -0.429
 191.862, 501.912, 0.746
 191.862, 501.912, 0.746
 191.862, 501.912, 0.746
 191.884, 500.929, -0.237
 191.884, 500.929, -0.237
 191.907, 499.945, -1.221
 191.975, 502.105, 0.939
 191.997, 501.122, -0.044
 191.997, 501.122, -0.044
 191.997, 501.122, -0.044
 192.020, 500.139, -1.027
 192.020, 500.139, -1.027
 192.110, 501.317, 0.151
 192.110, 501.317, 0.151
 192.110, 501.317, 0.151
 192.110, 501.317, 0.151
 192.110, 501.317, 0.151
 192.134, 500.334, -0.832
 192.134, 500.334, -0.832
 192.223, 501.514, 0.348
 192.223, 501.514, 0.348
 192.223, 501.514, 0.348
 192.247, 500.531, -0.635
 192.336, 501.712, 0.546
 192.336, 501.712, 0.546
 192.336, 501.712, 0.546
 192.336, 501.712, 0.546
 192.336, 501.712, 0.546
 192.360, 500.730, -0.436
 192.383, 499.748, -1.418
 192.449, 501.913, 0.747
 192.473, 500.931, -0.235
 192.473, 500.931, -0.235
 192.496, 499.949, -1.217
 192.562, 502.115, 0.949
 192.562, 502.115, 0.949
 192.585, 501.134, -0.032
 192.585, 501.134, -0.032
 192.609, 500.152, -1.014
 192.609, 500.152, -1.014
 192.698, 501.338, 0.172
 192.698, 501.338, 0.172
 192.722, 500.357, -0.809
 192.722, 500.357, -0.809
 192.811, 501.545, 0.379
 192.811, 501.545, 0.379
 192.811, 501.545, 0.379
 192.811, 501.545, 0.379
 192.811, 501.545, 0.379
 192.811, 501.545, 0.379
 192.811, 501.545, 0.379
 192.835, 500.564, -0.602
 192.835, 500.564, -0.602
 192.835, 500.564, -0.602
 192.835, 500.564, -0.602
 192.948, 500.773, -0.393
 192.948, 500.773, -0.393
 193.036, 501.963, 0.797
 193.036, 501.963, 0.797
 193.061, 500.983, -0.183
 193.061, 500.983, -0.183
 193.061, 500.983, -0.183
 193.061, 500.983, -0.183
 193.061, 500.983, -0.183
 193.086, 500.003, -1.163
 193.173, 501.195, 0.029
 193.173, 501.195, 0.029
 193.286, 501.410, 0.244
 193.286, 501.410, 0.244
 193.286, 501.410, 0.244
 193.286, 501.410, 0.244
 193.311, 500.431, -0.735
 193.398, 501.626, 0.460
 193.398, 501.626, 0.460
 193.424, 500.647, -0.519
 193.424, 500.647, -0.519
 193.510, 501.843, 0.677
 193.622, 502.063, 0.897
 193.622, 502.063, 0.897
 193.648, 501.085, -0.081
 193.648, 501.085, -0.081
 193.648, 501.085, -0.081
 193.648, 501.085, -0.081
 193.734, 502.285, 1.119
 193.761, 501.307, 0.141
 193.761, 501.307, 0.141
 193.761, 501.307, 0.141
 193.787, 500.330, -0.836
 193.787, 500.330, -0.836
 193.873, 501.531, 0.365
 193.873, 501.531, 0.365
 193.899, 500.554, -0.612
 193.899, 500.554, -0.612
 193.926, 499.577, -1.589
 193.985, 501.756, 0.591
 193.985, 501.756, 0.591
 194.011, 500.780, -0.386
 194.097, 501.984, 0.818
 194.124, 501.008, -0.158
 194.124, 501.008, -0.158
 194.124, 501.008, -0.158
 194.124, 501.008, -0.158
 194.208, 502.213, 1.047
 194.208, 502.213, 1.047
 194.236, 501.237, 0.071
 194.236, 501.237, 0.071
 194.236, 501.237, 0.071
 194.263, 500.262, -0.904
 194.263, 500.262, -0.904
 194.320, 502.444, 1.278
 194.347, 501.469, 0.303
 194.347, 501.469, 0.303
 194.347, 501.469, 0.303
 194.347, 501.469, 0.303
 194.375, 500.494, -0.672
 194.375, 500.494, -0.672
 194.375, 500.494, -0.672
 194.459, 501.702, 0.536
 194.459, 501.702, 0.536
 194.487, 500.727, -0.439
 194.487, 500.727, -0.439
 194.487, 500.727, -0.439
 194.571, 501.937, 0.771
 194.599, 500.963, -0.203
 194.599, 500.963, -0.203
 194.599, 500.963, -0.203
 194.599, 500.963, -0.203
 194.599, 500.963, -0.203
 194.627, 499.989, -1.177
 194.627, 499.989, -1.177
