Phase (deg), Radius, Roundness deviation
 181.464, 510.105, -23.183
 181.464, 510.105, -23.183
 181.464, 510.105, -23.183
 181.464, 510.105, -23.183
 181.464, 510.105, -23.183
 181.577, 510.131, -23.156
 181.689, 510.160, -23.128
 181.689, 510.160, -23.128
 181.689, 510.160, -23.128
 181.689, 510.160, -23.128
 181.801, 510.190, -23.097
 181.801, 510.190, -23.097
 181.801, 510.190, -23.097
 181.801, 510.190, -23.097
 181.801, 510.190, -23.097
 181.913, 510.223, -23.065
 181.913, 510.223, -23.065
 181.913, 510.223, -23.065
 181.913, 510.223, -23.065
 182.025, 510.257, -23.030
 182.025, 510.257, -23.030
 182.025, 510.257, -23.030
 182.025, 510.257, -23.030
 182.137, 510.293, -22.994
 182.137, 510.293, -22.994
 182.137, 510.293, -22.994
 182.137, 510.293, -22.994
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.250, 510.332, -22.956
 182.362, 510.372, -22.916
 182.362, 510.372, -22.916
 182.362, 510.372, -22.916
 182.362, 510.372, -22.916
 182.362, 510.372, -22.916
 182.362, 510.372, -22.916
 182.362, 510.372, -22.916
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.474, 510.414, -22.874
 182.586, 510.458, -22.829
 182.698, 510.504, -22.783
 182.698, 510.504, -22.783
 182.698, 510.504, -22.783
 182.698, 510.504, -22.783
 182.698, 510.504, -22.783
 182.698, 510.504, -22.783
 182.810, 510.552, -22.735
 182.810, 510.552, -22.735
 182.810, 510.552, -22.735
 182.810, 510.552, -22.735
 182.810, 510.552, -22.735
 182.922, 510.602, -22.685
 182.922, 510.602, -22.685
 182.922, 510.602, -22.685
 182.922, 510.602, -22.685
 182.922, 510.602, -22.685
 182.922, 510.602, -22.685
 183.034, 510.654, -22.633
 183.034, 510.654, -22.633
 183.034, 510.654, -22.633
 183.034, 510.654, -22.633
 183.146, 510.708, -22.580
 183.146, 510.708, -22.580
 183.146, 510.708, -22.580
 183.146, 510.708, -22.580
 183.258, 510.764, -22.524
 183.258, 510.764, -22.524
 183.258, 510.764, -22.524
 183.370, 510.821, -22.466
 183.370, 510.821, -22.466
 183.370, 510.821, -22.466
 183.482, 510.881, -22.406
 183.482, 510.881, -22.406
 183.482, 510.881, -22.406
 183.482, 510.881, -22.406
 183.482, 510.881, -22.406
 183.482, 510.881, -22.406
 183.593, 510.943, -22.345
 183.593, 510.943, -22.345
 183.705, 511.006, -22.281
 183.705, 511.006, -22.281
 183.705, 511.006, -22.281
 183.705, 511.006, -22.281
 183.705, 511.006, -22.281
 183.705, 511.006, -22.281
 183.817, 511.072, -22.215
 183.817, 511.072, -22.215
 183.817, 511.072, -22.215
 183.817, 511.072, -22.215
 183.817, 511.072, -22.215
 183.817, 511.072, -22.215
 183.929, 511.139, -22.148
 183.929, 511.139, -22.148
 183.929, 511.139, -22.148
 183.929, 511.139, -22.148
 184.041, 511.209, -22.079
 184.041, 511.209, -22.079
 184.041, 511.209, -22.079
 184.152, 511.280, -22.007
 184.152, 511.280, -22.007
 184.152, 511.280, -22.007
 184.264, 511.354, -21.934
 184.264, 511.354, -21.934
 184.264, 511.354, -21.934
 184.264, 511.354, -21.934
 184.376, 511.429, -21.859
 184.376, 511.429, -21.859
 184.376, 511.429, -21.859
 184.376, 511.429, -21.859
 184.376, 511.429, -21.859
 184.376, 511.429, -21.859
 184.376, 511.429, -21.859
 184.487, 511.506, -21.781
 184.487, 511.506, -21.781
 184.487, 511.506, -21.781
 184.487, 511.506, -21.781
 184.487, 511.506, -21.781
 184.487, 511.506, -21.781
 184.487, 511.506, -21.781
 184.599, 511.585, -21.702
 184.599, 511.585, -21.702
 184.599, 511.585, -21.702
 184.599, 511.585, -21.702
 184.710, 511.666, -21.621
 184.710, 511.666, -21.621
 184.710, 511.666, -21.621
 184.822, 511.749, -21.538
 184.822, 511.749, -21.538
 184.822, 511.749, -21.538
 184.933, 511.834, -21.453
 184.933, 511.834, -21.453
 184.933, 511.834, -21.453
 185.045, 511.921, -21.366
 185.045, 511.921, -21.366
 185.045, 511.921, -21.366
 185.045, 511.921, -21.366
 185.045, 511.921, -21.366
 185.045, 511.921, -21.366
 185.156, 512.010, -21.277
 185.156, 512.010, -21.277
 185.156, 512.010, -21.277
 185.156, 512.010, -21.277
 185.156, 512.010, -21.277
 185.156, 512.010, -21.277
 185.267, 512.101, -21.187
 185.267, 512.101, -21.187
 185.267, 512.101, -21.187
 185.379, 512.194, -21.094
 185.379, 512.194, -21.094
 185.379, 512.194, -21.094
 185.379, 512.194, -21.094
 185.379, 512.194, -21.094
 185.490, 512.288, -20.999
 185.490, 512.288, -20.999
 185.490, 512.288, -20.999
 185.490, 512.288, -20.999
 185.490, 512.288, -20.999
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.601, 512.385, -20.903
 185.712, 512.483, -20.804
 185.712, 512.483, -20.804
 185.712, 512.483, -20.804
 185.712, 512.483, -20.804
 185.712, 512.483, -20.804
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.824, 512.584, -20.704
 185.935, 512.686, -20.601
 185.935, 512.686, -20.601
 185.935, 512.686, -20.601
 185.935, 512.686, -20.601
 186.046, 512.790, -20.497
 186.046, 512.790, -20.497
 186.157, 512.897, -20.391
 186.157, 512.897, -20.391
 186.157, 512.897, -20.391
 186.157, 512.897, -20.391
 186.268, 513.005, -20.283
 186.268, 513.005, -20.283
 186.268, 513.005, -20.283
 186.268, 513.005, -20.283
 186.268, 513.005, -20.283
 186.268, 513.005, -20.283
 186.268, 513.005, -20.283
 186.379, 513.115, -20.173
 186.379, 513.115, -20.173
 186.379, 513.115, -20.173
 186.379, 513.115, -20.173
 186.379, 513.115, -20.173
 186.490, 513.227, -20.061
 186.490, 513.227, -20.061
 186.490, 513.227, -20.061
 186.490, 513.227, -20.061
 186.490, 513.227, -20.061
 186.490, 513.227, -20.061
 186.490, 513.227, -20.061
 186.600, 513.341, -19.947
 186.600, 513.341, -19.947
 186.600, 513.341, -19.947
 186.600, 513.341, -19.947
 186.600, 513.341, -19.947
 186.600, 513.341, -19.947
 186.711, 513.456, -19.831
 186.711, 513.456, -19.831
 186.711, 513.456, -19.831
 186.711, 513.456, -19.831
 186.822, 513.574, -19.713
 186.822, 513.574, -19.713
 186.822, 513.574, -19.713
 186.932, 513.694, -19.594
 186.932, 513.694, -19.594
 186.932, 513.694, -19.594
 186.932, 513.694, -19.594
 187.043, 513.815, -19.472
 187.043, 513.815, -19.472
 187.043, 513.815, -19.472
 187.043, 513.815, -19.472
 187.154, 513.939, -19.348
 187.264, 514.064, -19.223
 187.264, 514.064, -19.223
 187.375, 514.192, -19.096
 187.375, 514.192, -19.096
 187.375, 514.192, -19.096
 187.485, 514.321, -18.967
 187.485, 514.321, -18.967
 187.485, 514.321, -18.967
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.595, 514.452, -18.835
 187.706, 514.585, -18.702
 187.706, 514.585, -18.702
 187.706, 514.585, -18.702
 187.706, 514.585, -18.702
 187.816, 514.720, -18.567
 187.816, 514.720, -18.567
 187.816, 514.720, -18.567
 187.816, 514.720, -18.567
 187.816, 514.720, -18.567
 187.816, 514.720, -18.567
 187.926, 514.857, -18.431
 187.926, 514.857, -18.431
 187.926, 514.857, -18.431
 187.926, 514.857, -18.431
 188.036, 514.996, -18.292
 188.036, 514.996, -18.292
 188.036, 514.996, -18.292
 188.036, 514.996, -18.292
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.146, 515.136, -18.151
 188.256, 515.279, -18.009
 188.256, 515.279, -18.009
 188.256, 515.279, -18.009
 188.256, 515.279, -18.009
 188.256, 515.279, -18.009
 188.256, 515.279, -18.009
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.366, 515.423, -17.864
 188.476, 515.570, -17.718
 188.476, 515.570, -17.718
 188.476, 515.570, -17.718
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.586, 515.718, -17.570
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.696, 515.868, -17.419
 188.805, 516.020, -17.267
 188.805, 516.020, -17.267
 188.805, 516.020, -17.267
 188.805, 516.020, -17.267
 188.805, 516.020, -17.267
 188.805, 516.020, -17.267
 188.915, 516.174, -17.114
 189.024, 516.330, -16.958
 189.024, 516.330, -16.958
 189.024, 516.330, -16.958
 189.024, 516.330, -16.958
 189.024, 516.330, -16.958
 189.134, 516.487, -16.800
 189.134, 516.487, -16.800
 189.134, 516.487, -16.800
 189.243, 516.647, -16.640
 189.243, 516.647, -16.640
 189.243, 516.647, -16.640
 189.243, 516.647, -16.640
 189.243, 516.647, -16.640
 189.353, 516.808, -16.479
 189.353, 516.808, -16.479
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.462, 516.972, -16.316
 189.571, 517.137, -16.150
 189.680, 517.304, -15.983
 189.680, 517.304, -15.983
 189.680, 517.304, -15.983
 189.680, 517.304, -15.983
 189.680, 517.304, -15.983
 189.789, 517.473, -15.814
 189.789, 517.473, -15.814
 189.789, 517.473, -15.814
 189.789, 517.473, -15.814
 189.789, 517.473, -15.814
 189.789, 517.473, -15.814
 189.789, 517.473, -15.814
 189.898, 517.644, -15.643
 189.898, 517.644, -15.643
 189.898, 517.644, -15.643
 189.898, 517.644, -15.643
 189.898, 517.644, -15.643
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.007, 517.817, -15.471
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.116, 517.991, -15.296
 190.225, 518.168, -15.120
 190.225, 518.168, -15.120
 190.225, 518.168, -15.120
 190.225, 518.168, -15.120
 190.334, 518.346, -14.941
 190.334, 518.346, -14.941
 190.334, 518.346, -14.941
 190.334, 518.346, -14.941
 190.334, 518.346, -14.941
 190.334, 518.346, -14.941
 190.334, 518.346, -14.941
 190.442, 518.526, -14.761
 190.442, 518.526, -14.761
 190.442, 518.526, -14.761
 190.442, 518.526, -14.761
 190.442, 518.526, -14.761
 190.442, 518.526, -14.761
 190.551, 518.708, -14.579
 190.551, 518.708, -14.579
 190.551, 518.708, -14.579
 190.551, 518.708, -14.579
 190.551, 518.708, -14.579
 190.551, 518.708, -14.579
 190.659, 518.892, -14.395
 190.659, 518.892, -14.395
 190.659, 518.892, -14.395
 190.659, 518.892, -14.395
 190.659, 518.892, -14.395
 190.768, 519.078, -14.209
 190.768, 519.078, -14.209
 190.768, 519.078, -14.209
 190.768, 519.078, -14.209
 190.768, 519.078, -14.209
 190.768, 519.078, -14.209
 190.768, 519.078, -14.209
 190.876, 519.266, -14.022
 190.876, 519.266, -14.022
 190.876, 519.266, -14.022
 190.876, 519.266, -14.022
 190.876, 519.266, -14.022
 190.984, 519.455, -13.832
 190.984, 519.455, -13.832
 190.984, 519.455, -13.832
 190.984, 519.455, -13.832
 190.984, 519.455, -13.832
 191.093, 519.646, -13.641
 191.093, 519.646, -13.641
 191.201, 519.840, -13.448
 191.201, 519.840, -13.448
 191.201, 519.840, -13.448
 191.309, 520.035, -13.253
 191.309, 520.035, -13.253
 191.524, 520.430, -12.857
 191.524, 520.430, -12.857
 191.524, 520.430, -12.857
 191.524, 520.430, -12.857
 191.524, 520.430, -12.857
 191.632, 520.631, -12.657
 191.632, 520.631, -12.657
 191.632, 520.631, -12.657
 191.740, 520.833, -12.454
 191.740, 520.833, -12.454
 191.740, 520.833, -12.454
 191.740, 520.833, -12.454
 191.847, 521.037, -12.250
 191.847, 521.037, -12.250
 191.847, 521.037, -12.250
 191.955, 521.243, -12.044
 192.062, 521.451, -11.836
 192.062, 521.451, -11.836
 192.062, 521.451, -11.836
 192.170, 521.661, -11.626
 192.170, 521.661, -11.626
 192.170, 521.661, -11.626
 192.170, 521.661, -11.626
 192.170, 521.661, -11.626
 192.170, 521.661, -11.626
 192.170, 521.661, -11.626
 192.277, 521.873, -11.415
 192.277, 521.873, -11.415
 192.384, 522.086, -11.201
 192.384, 522.086, -11.201
 192.384, 522.086, -11.201
 192.384, 522.086, -11.201
 192.491, 522.301, -10.986
 192.491, 522.301, -10.986
 192.491, 522.301, -10.986
 192.491, 522.301, -10.986
 192.491, 522.301, -10.986
 192.598, 522.518, -10.769
 192.598, 522.518, -10.769
 192.598, 522.518, -10.769
 192.598, 522.518, -10.769
 192.598, 522.518, -10.769
 192.598, 522.518, -10.769
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.705, 522.737, -10.550
 192.812, 522.958, -10.329
 192.812, 522.958, -10.329
 192.812, 522.958, -10.329
 192.812, 522.958, -10.329
 192.812, 522.958, -10.329
 192.919, 523.180, -10.107
 192.919, 523.180, -10.107
 192.919, 523.180, -10.107
 192.919, 523.180, -10.107
 192.919, 523.180, -10.107
 192.919, 523.180, -10.107
 192.919, 523.180, -10.107
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.025, 523.405, -9.883
 193.132, 523.631, -9.656
 193.132, 523.631, -9.656
 193.132, 523.631, -9.656
 193.132, 523.631, -9.656
 193.132, 523.631, -9.656
 193.238, 523.859, -9.429
 193.238, 523.859, -9.429
 193.238, 523.859, -9.429
 193.238, 523.859, -9.429
 193.238, 523.859, -9.429
 193.344, 524.089, -9.199
 193.344, 524.089, -9.199
 193.344, 524.089, -9.199
 193.344, 524.089, -9.199
 193.344, 524.089, -9.199
 193.344, 524.089, -9.199
 193.344, 524.089, -9.199
 193.451, 524.320, -8.967
 193.451, 524.320, -8.967
 193.451, 524.320, -8.967
 193.451, 524.320, -8.967
 193.557, 524.554, -8.734
 193.557, 524.554, -8.734
 193.557, 524.554, -8.734
 193.557, 524.554, -8.734
 193.557, 524.554, -8.734
 193.663, 524.789, -8.499
 193.663, 524.789, -8.499
 193.663, 524.789, -8.499
 193.663, 524.789, -8.499
 193.663, 524.789, -8.499
 193.663, 524.789, -8.499
 193.663, 524.789, -8.499
 193.769, 525.026, -8.262
 193.769, 525.026, -8.262
 193.769, 525.026, -8.262
 193.769, 525.026, -8.262
 193.769, 525.026, -8.262
 193.769, 525.026, -8.262
 193.875, 525.264, -8.023
 193.875, 525.264, -8.023
 193.875, 525.264, -8.023
 193.875, 525.264, -8.023
 193.875, 525.264, -8.023
 193.981, 525.505, -7.783
 193.981, 525.505, -7.783
 193.981, 525.505, -7.783
 193.981, 525.505, -7.783
 194.086, 525.747, -7.540
 194.086, 525.747, -7.540
 194.086, 525.747, -7.540
 194.086, 525.747, -7.540
 194.192, 525.991, -7.296
 194.192, 525.991, -7.296
 194.192, 525.991, -7.296
 194.192, 525.991, -7.296
 194.297, 526.237, -7.050
 194.297, 526.237, -7.050
 194.297, 526.237, -7.050
 194.297, 526.237, -7.050
 194.297, 526.237, -7.050
 194.297, 526.237, -7.050
 194.297, 526.237, -7.050
 194.403, 526.485, -6.803
 194.403, 526.485, -6.803
 194.403, 526.485, -6.803
 194.403, 526.485, -6.803
 194.403, 526.485, -6.803
 194.403, 526.485, -6.803
 194.403, 526.485, -6.803
 194.508, 526.734, -6.553
 194.508, 526.734, -6.553
 194.508, 526.734, -6.553
 194.508, 526.734, -6.553
 194.508, 526.734, -6.553
 194.508, 526.734, -6.553
 194.508, 526.734, -6.553
 194.613, 526.986, -6.302
 194.613, 526.986, -6.302
 194.718, 527.239, -6.049
 194.718, 527.239, -6.049
 194.718, 527.239, -6.049
 194.823, 527.493, -5.794
 194.823, 527.493, -5.794
 194.928, 527.750, -5.537
 194.928, 527.750, -5.537
 194.928, 527.750, -5.537
 194.928, 527.750, -5.537
 194.928, 527.750, -5.537
 194.928, 527.750, -5.537
 195.033, 528.008, -5.279
 195.033, 528.008, -5.279
 195.033, 528.008, -5.279
 195.033, 528.008, -5.279
 195.033, 528.008, -5.279
 195.033, 528.008, -5.279
 195.033, 528.008, -5.279
 195.138, 528.268, -5.019
 195.138, 528.268, -5.019
 195.138, 528.268, -5.019
 195.138, 528.268, -5.019
 195.138, 528.268, -5.019
 195.347, 528.794, -4.494
 195.347, 528.794, -4.494
 195.347, 528.794, -4.494
 195.347, 528.794, -4.494
 195.347, 528.794, -4.494
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.451, 529.059, -4.228
 195.555, 529.326, -3.961
 195.555, 529.326, -3.961
 195.555, 529.326, -3.961
 195.555, 529.326, -3.961
 195.659, 529.595, -3.692
 195.659, 529.595, -3.692
 195.659, 529.595, -3.692
 195.659, 529.595, -3.692
 195.659, 529.595, -3.692
 195.763, 529.866, -3.422
 195.763, 529.866, -3.422
 195.763, 529.866, -3.422
 195.763, 529.866, -3.422
 195.763, 529.866, -3.422
 195.763, 529.866, -3.422
 195.763, 529.866, -3.422
 195.867, 530.138, -3.149
 195.867, 530.138, -3.149
 195.867, 530.138, -3.149
 195.867, 530.138, -3.149
 195.867, 530.138, -3.149
 195.867, 530.138, -3.149
 195.867, 530.138, -3.149
 195.971, 530.412, -2.875
 195.971, 530.412, -2.875
 196.075, 530.688, -2.599
 196.075, 530.688, -2.599
 196.075, 530.688, -2.599
 196.075, 530.688, -2.599
 196.075, 530.688, -2.599
 196.179, 530.965, -2.322
 196.179, 530.965, -2.322
 196.179, 530.965, -2.322
 196.179, 530.965, -2.322
 196.179, 530.965, -2.322
 196.282, 531.245, -2.043
 196.282, 531.245, -2.043
 196.282, 531.245, -2.043
 196.282, 531.245, -2.043
 196.282, 531.245, -2.043
 196.282, 531.245, -2.043
 196.385, 531.526, -1.762
 196.385, 531.526, -1.762
 196.489, 531.809, -1.479
 196.489, 531.809, -1.479
 196.489, 531.809, -1.479
 196.489, 531.809, -1.479
 196.489, 531.809, -1.479
 196.489, 531.809, -1.479
 196.489, 531.809, -1.479
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.592, 532.093, -1.194
 196.695, 532.379, -0.908
 196.695, 532.379, -0.908
 196.798, 532.667, -0.620
 196.798, 532.667, -0.620
 196.798, 532.667, -0.620
 196.798, 532.667, -0.620
 196.901, 532.957, -0.330
 196.901, 532.957, -0.330
 196.901, 532.957, -0.330
 196.901, 532.957, -0.330
 196.901, 532.957, -0.330
 197.004, 533.248, -0.039
 197.004, 533.248, -0.039
 197.004, 533.248, -0.039
 197.004, 533.248, -0.039
 197.004, 533.248, -0.039
 197.106, 533.541, 0.254
 197.106, 533.541, 0.254
 197.106, 533.541, 0.254
 197.106, 533.541, 0.254
 197.106, 533.541, 0.254
 197.311, 534.133, 0.845
 197.311, 534.133, 0.845
 197.311, 534.133, 0.845
 197.311, 534.133, 0.845
 197.413, 534.431, 1.143
 197.516, 534.731, 1.443
 197.516, 534.731, 1.443
 197.516, 534.731, 1.443
 197.516, 534.731, 1.443
 197.516, 534.731, 1.443
 197.618, 535.032, 1.745
 197.618, 535.032, 1.745
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.720, 535.336, 2.048
 197.821, 535.641, 2.353
 197.821, 535.641, 2.353
 197.821, 535.641, 2.353
 197.821, 535.641, 2.353
 197.821, 535.641, 2.353
 197.923, 535.947, 2.660
 197.923, 535.947, 2.660
 198.025, 536.256, 2.968
 198.025, 536.256, 2.968
 198.126, 536.566, 3.278
 198.126, 536.566, 3.278
 198.126, 536.566, 3.278
 198.227, 536.878, 3.590
 198.227, 536.878, 3.590
 198.227, 536.878, 3.590
 198.227, 536.878, 3.590
 198.227, 536.878, 3.590
 198.227, 536.878, 3.590
 198.227, 536.878, 3.590
 198.329, 537.191, 3.904
 198.329, 537.191, 3.904
 198.329, 537.191, 3.904
 198.329, 537.191, 3.904
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.430, 537.506, 4.219
 198.531, 537.823, 4.535
 198.531, 537.823, 4.535
 198.531, 537.823, 4.535
 198.531, 537.823, 4.535
 198.632, 538.141, 4.854
 198.632, 538.141, 4.854
 198.632, 538.141, 4.854
 198.632, 538.141, 4.854
 198.632, 538.141, 4.854
 198.632, 538.141, 4.854
 198.732, 538.461, 5.174
 198.732, 538.461, 5.174
 198.732, 538.461, 5.174
 198.732, 538.461, 5.174
 198.768, 537.518, 4.231
 198.833, 538.783, 5.496
 198.833, 538.783, 5.496
 198.833, 538.783, 5.496
 198.833, 538.783, 5.496
 198.934, 539.107, 5.819
 198.934, 539.107, 5.819
 198.934, 539.107, 5.819
 199.034, 539.432, 6.144
 199.034, 539.432, 6.144
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.134, 539.758, 6.471
 199.234, 540.087, 6.799
 199.234, 540.087, 6.799
 199.234, 540.087, 6.799
 199.334, 540.417, 7.129
 199.371, 539.477, 6.190
 199.371, 539.477, 6.190
 199.371, 539.477, 6.190
 199.371, 539.477, 6.190
 199.434, 540.748, 7.461
 199.434, 540.748, 7.461
 199.434, 540.748, 7.461
 199.471, 539.809, 6.522
 199.471, 539.809, 6.522
 199.534, 541.082, 7.794
 199.534, 541.082, 7.794
 199.534, 541.082, 7.794
 199.571, 540.143, 6.856
 199.571, 540.143, 6.856
 199.634, 541.417, 8.129
 199.634, 541.417, 8.129
 199.671, 540.479, 7.191
 199.671, 540.479, 7.191
 199.671, 540.479, 7.191
 199.708, 539.541, 6.254
 199.733, 541.753, 8.466
 199.770, 540.816, 7.529
 199.770, 540.816, 7.529
 199.770, 540.816, 7.529
 199.807, 539.879, 6.592
 199.807, 539.879, 6.592
 199.807, 539.879, 6.592
 199.845, 538.942, 5.655
 199.907, 540.219, 6.931
 199.944, 539.282, 5.995
 200.007, 540.560, 7.272
 200.007, 540.560, 7.272
 200.007, 540.560, 7.272
 200.007, 540.560, 7.272
 200.044, 539.624, 6.337
 200.044, 539.624, 6.337
 200.106, 540.902, 7.615
 200.106, 540.902, 7.615
 200.106, 540.902, 7.615
 200.106, 540.902, 7.615
 200.144, 539.967, 6.680
 200.144, 539.967, 6.680
 200.144, 539.967, 6.680
 200.206, 541.247, 7.959
 200.206, 541.247, 7.959
 200.206, 541.247, 7.959
 200.243, 540.312, 7.025
 200.281, 539.378, 6.091
 200.281, 539.378, 6.091
 200.281, 539.378, 6.091
 200.305, 541.593, 8.305
 200.343, 540.659, 7.372
 200.343, 540.659, 7.372
 200.404, 541.940, 8.653
 200.541, 541.357, 8.070
 200.579, 540.425, 7.137
 200.579, 540.425, 7.137
 200.579, 540.425, 7.137
 200.579, 540.425, 7.137
 200.618, 539.493, 6.205
 200.640, 541.708, 8.421
 200.640, 541.708, 8.421
 200.678, 540.777, 7.489
 200.678, 540.777, 7.489
 200.678, 540.777, 7.489
 200.678, 540.777, 7.489
 200.717, 539.846, 6.558
 200.717, 539.846, 6.558
 200.777, 541.131, 7.843
 200.816, 540.200, 6.912
 200.855, 539.269, 5.982
 200.954, 539.626, 6.339
 200.954, 539.626, 6.339
 200.975, 541.843, 8.555
 201.014, 540.913, 7.626
 201.014, 540.913, 7.626
 201.014, 540.913, 7.626
 201.014, 540.913, 7.626
 201.014, 540.913, 7.626
 201.014, 540.913, 7.626
 201.053, 539.984, 6.697
 201.053, 539.984, 6.697
 201.053, 539.984, 6.697
 201.093, 539.055, 5.768
 201.113, 541.273, 7.985
 201.113, 541.273, 7.985
 201.152, 540.344, 7.057
 201.152, 540.344, 7.057
 201.152, 540.344, 7.057
 201.152, 540.344, 7.057
 201.152, 540.344, 7.057
 201.212, 541.633, 8.346
 201.212, 541.633, 8.346
 201.251, 540.705, 7.418
 201.251, 540.705, 7.418
 201.251, 540.705, 7.418
 201.291, 539.778, 6.490
 201.291, 539.778, 6.490
 201.291, 539.778, 6.490
 201.291, 539.778, 6.490
 201.350, 541.068, 7.781
 201.389, 540.141, 6.854
 201.389, 540.141, 6.854
 201.448, 541.433, 8.146
 201.546, 541.799, 8.512
 201.546, 541.799, 8.512
 201.546, 541.799, 8.512
 201.587, 540.874, 7.586
 201.587, 540.874, 7.586
 201.645, 542.167, 8.880
 201.685, 541.242, 7.955
 201.685, 541.242, 7.955
 201.685, 541.242, 7.955
 201.685, 541.242, 7.955
 201.685, 541.242, 7.955
 201.725, 540.317, 7.030
 201.783, 541.612, 8.325
 201.783, 541.612, 8.325
 201.824, 540.688, 7.401
 201.824, 540.688, 7.401
 201.922, 541.060, 7.773
 201.922, 541.060, 7.773
 201.979, 542.357, 9.069
 202.004, 539.214, 5.927
 202.020, 541.434, 8.147
 202.020, 541.434, 8.147
 202.020, 541.434, 8.147
 202.020, 541.434, 8.147
 202.061, 540.512, 7.224
 202.118, 541.810, 8.522
 202.159, 540.888, 7.600
 202.200, 539.966, 6.679
 202.200, 539.966, 6.679
 202.200, 539.966, 6.679
 202.200, 539.966, 6.679
 202.298, 540.344, 7.057
 202.298, 540.344, 7.057
