Phase (deg), Radius, Roundness deviation
 120.443, 509.200, 10.714
 120.443, 509.200, 10.714
 120.500, 508.338, 9.852
 120.540, 509.708, 11.221
 120.540, 509.708, 11.221
 120.540, 509.708, 11.221
 120.540, 509.708, 11.221
 120.597, 508.847, 10.360
 120.636, 510.217, 11.730
 120.636, 510.217, 11.730
 120.694, 509.356, 10.870
 120.694, 509.356, 10.870
 120.733, 510.727, 12.240
 120.790, 509.868, 11.381
 120.790, 509.868, 11.381
 120.848, 509.009, 10.522
 120.848, 509.009, 10.522
 120.848, 509.009, 10.522
 120.848, 509.009, 10.522
 120.887, 510.380, 11.893
 120.944, 509.522, 11.036
 120.944, 509.522, 11.036
 120.944, 509.522, 11.036
 120.944, 509.522, 11.036
 121.002, 508.665, 10.178
 121.002, 508.665, 10.178
 121.002, 508.665, 10.178
 121.041, 510.037, 11.550
 121.041, 510.037, 11.550
 121.061, 507.808, 9.321
 121.099, 509.181, 10.694
 121.099, 509.181, 10.694
 121.099, 509.181, 10.694
 121.099, 509.181, 10.694
 121.137, 510.554, 12.067
 121.137, 510.554, 12.067
 121.253, 508.843, 10.356
 121.253, 508.843, 10.356
 121.253, 508.843, 10.356
 121.350, 509.362, 10.876
 121.350, 509.362, 10.876
 121.408, 508.509, 10.022
 121.446, 509.883, 11.397
 121.446, 509.883, 11.397
 121.446, 509.883, 11.397
 121.446, 509.883, 11.397
 121.504, 509.030, 10.544
 121.504, 509.030, 10.544
 121.563, 508.178, 9.691
 121.600, 509.554, 11.067
 121.600, 509.554, 11.067
 121.637, 510.930, 12.443
 121.659, 508.702, 10.215
 121.659, 508.702, 10.215
 121.696, 510.078, 11.592
 121.696, 510.078, 11.592
 121.755, 509.228, 10.741
 121.791, 510.605, 12.118
 121.850, 509.755, 11.268
 121.850, 509.755, 11.268
 121.850, 509.755, 11.268
 121.910, 508.906, 10.419
 121.910, 508.906, 10.419
 121.946, 510.283, 11.796
 121.946, 510.283, 11.796
 121.946, 510.283, 11.796
 121.946, 510.283, 11.796
 122.005, 509.435, 10.948
 122.005, 509.435, 10.948
 122.005, 509.435, 10.948
 122.005, 509.435, 10.948
 122.005, 509.435, 10.948
 122.005, 509.435, 10.948
 122.041, 510.813, 12.326
 122.101, 509.966, 11.479
 122.101, 509.966, 11.479
 122.101, 509.966, 11.479
 122.160, 509.119, 10.632
 122.196, 510.498, 12.011
 122.256, 509.652, 11.165
 122.256, 509.652, 11.165
 122.291, 511.031, 12.545
 122.316, 508.806, 10.320
 122.316, 508.806, 10.320
 122.351, 510.186, 11.699
 122.351, 510.186, 11.699
 122.411, 509.342, 10.855
 122.411, 509.342, 10.855
 122.506, 509.878, 11.392
 122.506, 509.878, 11.392
 122.506, 509.878, 11.392
 122.566, 509.035, 10.549
 122.600, 510.416, 11.930
 122.661, 509.574, 11.088
 122.661, 509.574, 11.088
 122.661, 509.574, 11.088
 122.695, 510.956, 12.469
 122.722, 508.733, 10.246
 122.722, 508.733, 10.246
 122.755, 510.115, 11.628
 122.755, 510.115, 11.628
 122.755, 510.115, 11.628
 122.755, 510.115, 11.628
 122.850, 510.656, 12.170
 122.850, 510.656, 12.170
 122.877, 508.434, 9.947
 122.911, 509.817, 11.330
 122.911, 509.817, 11.330
 122.911, 509.817, 11.330
 123.005, 510.361, 11.874
 123.005, 510.361, 11.874
 123.005, 510.361, 11.874
 123.066, 509.522, 11.036
 123.066, 509.522, 11.036
 123.066, 509.522, 11.036
 123.066, 509.522, 11.036
 123.099, 510.906, 12.419
 123.128, 508.685, 10.198
 123.128, 508.685, 10.198
 123.160, 510.069, 11.582
 123.160, 510.069, 11.582
 123.160, 510.069, 11.582
 123.160, 510.069, 11.582
 123.222, 509.232, 10.745
 123.254, 510.616, 12.129
 123.254, 510.616, 12.129
 123.316, 509.780, 11.294
 123.316, 509.780, 11.294
 123.316, 509.780, 11.294
 123.316, 509.780, 11.294
 123.348, 511.165, 12.679
 123.378, 508.945, 10.458
 123.378, 508.945, 10.458
 123.410, 510.330, 11.843
 123.410, 510.330, 11.843
 123.410, 510.330, 11.843
 123.410, 510.330, 11.843
 123.440, 508.110, 9.623
 123.472, 509.496, 11.009
 123.472, 509.496, 11.009
 123.565, 510.048, 11.561
 123.565, 510.048, 11.561
 123.659, 510.602, 12.115
 123.690, 511.988, 13.501
 123.783, 512.544, 14.057
 123.784, 508.938, 10.451
 123.784, 508.938, 10.451
 123.815, 510.325, 11.839
 123.815, 510.325, 11.839
 123.815, 510.325, 11.839
 123.877, 509.495, 11.008
 123.877, 509.495, 11.008
 123.908, 510.883, 12.396
 123.970, 510.053, 11.566
 123.970, 510.053, 11.566
 124.033, 509.224, 10.737
 124.064, 510.612, 12.126
 124.126, 509.784, 11.297
 124.126, 509.784, 11.297
 124.126, 509.784, 11.297
 124.190, 508.957, 10.470
 124.219, 510.346, 11.859
 124.219, 510.346, 11.859
 124.219, 510.346, 11.859
 124.219, 510.346, 11.859
 124.219, 510.346, 11.859
 124.219, 510.346, 11.859
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.283, 509.519, 11.033
 124.312, 510.909, 12.422
 124.312, 510.909, 12.422
 124.312, 510.909, 12.422
 124.375, 510.083, 11.597
 124.410, 507.868, 9.381
 124.468, 510.649, 12.162
 124.468, 510.649, 12.162
 124.532, 509.824, 11.338
 124.595, 509.001, 10.514
 124.624, 510.392, 11.905
 124.624, 510.392, 11.905
 124.624, 510.392, 11.905
 124.688, 509.569, 11.083
 124.780, 510.139, 11.652
 124.873, 510.710, 12.223
 124.909, 508.498, 10.011
 124.937, 509.890, 11.403
 124.937, 509.890, 11.403
 124.937, 509.890, 11.403
 124.937, 509.890, 11.403
 125.029, 510.464, 11.977
 125.029, 510.464, 11.977
 125.093, 509.645, 11.158
 125.093, 509.645, 11.158
 125.093, 509.645, 11.158
 125.093, 509.645, 11.158
 125.093, 509.645, 11.158
 125.185, 510.221, 11.734
 125.185, 510.221, 11.734
 125.185, 510.221, 11.734
 125.185, 510.221, 11.734
 125.212, 511.614, 13.127
 125.250, 509.404, 10.917
 125.250, 509.404, 10.917
 125.250, 509.404, 10.917
 125.277, 510.797, 12.311
 125.277, 510.797, 12.311
 125.304, 512.191, 13.705
 125.342, 509.981, 11.495
 125.342, 509.981, 11.495
 125.407, 509.166, 10.679
 125.433, 510.560, 12.074
 125.433, 510.560, 12.074
 125.433, 510.560, 12.074
 125.498, 509.746, 11.259
 125.498, 509.746, 11.259
 125.498, 509.746, 11.259
 125.498, 509.746, 11.259
 125.564, 508.932, 10.445
 125.564, 508.932, 10.445
 125.564, 508.932, 10.445
 125.590, 510.327, 11.841
 125.590, 510.327, 11.841
 125.655, 509.514, 11.028
 125.655, 509.514, 11.028
 125.655, 509.514, 11.028
 125.681, 510.910, 12.423
 125.772, 511.494, 13.007
 125.812, 509.287, 10.800
 125.878, 508.476, 9.989
 125.903, 509.873, 11.386
 125.903, 509.873, 11.386
 125.994, 510.460, 11.973
 125.994, 510.460, 11.973
 125.994, 510.460, 11.973
 125.994, 510.460, 11.973
 126.085, 511.048, 12.561
 126.127, 508.843, 10.356
 126.151, 510.240, 11.753
 126.151, 510.240, 11.753
 126.151, 510.240, 11.753
 126.151, 510.240, 11.753
 126.151, 510.240, 11.753
 126.151, 510.240, 11.753
 126.151, 510.240, 11.753
 126.176, 511.638, 13.151
 126.218, 509.433, 10.946
 126.218, 509.433, 10.946
 126.242, 510.831, 12.344
 126.308, 510.025, 11.538
 126.308, 510.025, 11.538
 126.308, 510.025, 11.538
 126.308, 510.025, 11.538
 126.332, 511.423, 12.936
 126.399, 510.617, 12.130
 126.399, 510.617, 12.130
 126.399, 510.617, 12.130
 126.465, 509.813, 11.326
 126.465, 509.813, 11.326
 126.489, 511.211, 12.725
 126.532, 509.009, 10.522
 126.556, 510.408, 11.921
 126.623, 509.605, 11.118
 126.623, 509.605, 11.118
 126.646, 511.004, 12.517
 126.646, 511.004, 12.517
 126.646, 511.004, 12.517
 126.713, 510.202, 11.715
 126.780, 509.401, 10.914
 126.780, 509.401, 10.914
 126.780, 509.401, 10.914
 126.803, 510.800, 12.314
 126.847, 508.600, 10.113
 126.870, 510.000, 11.513
 126.870, 510.000, 11.513
 126.892, 511.400, 12.913
 126.937, 509.200, 10.714
 126.937, 509.200, 10.714
 126.960, 510.601, 12.114
 126.960, 510.601, 12.114
 126.960, 510.601, 12.114
 126.960, 510.601, 12.114
 126.960, 510.601, 12.114
 127.027, 509.802, 11.315
 127.027, 509.802, 11.315
 127.049, 511.203, 12.716
 127.095, 509.004, 10.517
 127.117, 510.405, 11.918
 127.117, 510.405, 11.918
 127.185, 509.608, 11.121
 127.185, 509.608, 11.121
 127.206, 511.009, 12.522
 127.206, 511.009, 12.522
 127.274, 510.213, 11.726
 127.274, 510.213, 11.726
 127.274, 510.213, 11.726
 127.295, 511.614, 13.127
 127.295, 511.614, 13.127
 127.363, 510.819, 12.332
 127.363, 510.819, 12.332
 127.363, 510.819, 12.332
 127.432, 510.025, 11.538
 127.521, 510.633, 12.146
 127.589, 509.840, 11.353
 127.589, 509.840, 11.353
 127.589, 509.840, 11.353
 127.589, 509.840, 11.353
 127.589, 509.840, 11.353
 127.610, 511.243, 12.756
 127.678, 510.451, 11.964
 127.678, 510.451, 11.964
 127.678, 510.451, 11.964
 127.678, 510.451, 11.964
 127.678, 510.451, 11.964
 127.747, 509.660, 11.173
 127.767, 511.063, 12.576
 127.767, 511.063, 12.576
 127.807, 513.869, 15.382
 127.836, 510.272, 11.786
 127.836, 510.272, 11.786
 127.855, 511.676, 13.189
 127.924, 510.886, 12.400
 127.993, 510.098, 11.611
 128.062, 509.310, 10.824
 128.082, 510.714, 12.227
 128.082, 510.714, 12.227
 128.132, 508.523, 10.037
 128.151, 509.927, 11.441
 128.151, 509.927, 11.441
 128.170, 511.332, 12.845
 128.170, 511.332, 12.845
 128.170, 511.332, 12.845
 128.170, 511.332, 12.845
 128.239, 510.546, 12.059
 128.239, 510.546, 12.059
 128.239, 510.546, 12.059
 128.290, 508.356, 9.869
 128.309, 509.761, 11.274
 128.327, 511.165, 12.679
 128.327, 511.165, 12.679
 128.327, 511.165, 12.679
 128.327, 511.165, 12.679
 128.397, 510.381, 11.894
 128.397, 510.381, 11.894
 128.397, 510.381, 11.894
 128.397, 510.381, 11.894
 128.397, 510.381, 11.894
 128.397, 510.381, 11.894
 128.467, 509.598, 11.111
 128.485, 511.003, 12.516
 128.485, 511.003, 12.516
 128.555, 510.221, 11.734
 128.555, 510.221, 11.734
 128.642, 510.844, 12.358
 128.712, 510.064, 11.577
 128.712, 510.064, 11.577
 128.712, 510.064, 11.577
 128.730, 511.469, 12.983
 128.783, 509.284, 10.797
 128.800, 510.690, 12.203
 128.800, 510.690, 12.203
 128.870, 509.911, 11.424
 128.887, 511.317, 12.830
 128.887, 511.317, 12.830
 128.958, 510.539, 12.052
 129.045, 511.168, 12.681
 129.045, 511.168, 12.681
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.116, 510.392, 11.905
 129.274, 510.249, 11.762
 129.274, 510.249, 11.762
 129.274, 510.249, 11.762
 129.289, 511.656, 13.169
 129.289, 511.656, 13.169
 129.360, 510.883, 12.396
 129.360, 510.883, 12.396
 129.360, 510.883, 12.396
 129.432, 510.110, 11.623
 129.432, 510.110, 11.623
 129.432, 510.110, 11.623
 129.447, 511.517, 13.031
 129.518, 510.746, 12.259
 129.518, 510.746, 12.259
 129.518, 510.746, 12.259
 129.518, 510.746, 12.259
 129.518, 510.746, 12.259
 129.590, 509.975, 11.488
 129.605, 511.382, 12.896
 129.676, 510.612, 12.126
 129.676, 510.612, 12.126
 129.676, 510.612, 12.126
 129.748, 509.843, 11.356
 129.748, 509.843, 11.356
 129.763, 511.251, 12.765
 129.834, 510.483, 11.996
 129.834, 510.483, 11.996
 129.834, 510.483, 11.996
 129.834, 510.483, 11.996
 129.906, 509.716, 11.229
 129.920, 511.124, 12.637
 129.934, 512.533, 14.046
 129.992, 510.358, 11.871
 130.078, 511.001, 12.514
 130.078, 511.001, 12.514
 130.078, 511.001, 12.514
 130.078, 511.001, 12.514
 130.078, 511.001, 12.514
 130.078, 511.001, 12.514
 130.151, 510.236, 11.749
 130.151, 510.236, 11.749
 130.236, 510.882, 12.395
 130.236, 510.882, 12.395
 130.236, 510.882, 12.395
 130.236, 510.882, 12.395
 130.236, 510.882, 12.395
 130.236, 510.882, 12.395
 130.236, 510.882, 12.395
 130.309, 510.119, 11.632
 130.309, 510.119, 11.632
 130.309, 510.119, 11.632
 130.322, 511.528, 13.041
 130.322, 511.528, 13.041
 130.382, 509.356, 10.870
 130.394, 510.766, 12.279
 130.407, 512.176, 13.689
 130.467, 510.005, 11.518
 130.467, 510.005, 11.518
 130.467, 510.005, 11.518
 130.467, 510.005, 11.518
 130.540, 509.245, 10.758
 130.565, 512.064, 13.578
 130.638, 511.305, 12.818
 130.638, 511.305, 12.818
 130.638, 511.305, 12.818
 130.711, 510.547, 12.060
 130.711, 510.547, 12.060
 130.711, 510.547, 12.060
 130.711, 510.547, 12.060
 130.723, 511.957, 13.470
 130.784, 509.789, 11.302
 130.784, 509.789, 11.302
 130.784, 509.789, 11.302
 130.784, 509.789, 11.302
 130.796, 511.200, 12.713
 130.869, 510.443, 11.956
 130.869, 510.443, 11.956
 130.869, 510.443, 11.956
 130.869, 510.443, 11.956
 130.881, 511.853, 13.367
 130.881, 511.853, 13.367
 130.943, 509.687, 11.200
 130.943, 509.687, 11.200
 130.954, 511.098, 12.611
 131.028, 510.343, 11.856
 131.038, 511.754, 13.267
 131.112, 511.000, 12.513
 131.112, 511.000, 12.513
 131.112, 511.000, 12.513
 131.186, 510.247, 11.760
 131.186, 510.247, 11.760
 131.186, 510.247, 11.760
 131.186, 510.247, 11.760
 131.186, 510.247, 11.760
 131.186, 510.247, 11.760
 131.186, 510.247, 11.760
 131.270, 510.906, 12.419
 131.344, 510.155, 11.668
 131.344, 510.155, 11.668
 131.355, 511.566, 13.079
 131.419, 509.405, 10.918
 131.429, 510.816, 12.329
 131.503, 510.067, 11.580
 131.503, 510.067, 11.580
 131.587, 510.730, 12.243
 131.587, 510.730, 12.243
 131.587, 510.730, 12.243
 131.587, 510.730, 12.243
 131.662, 509.982, 11.496
 131.662, 509.982, 11.496
 131.662, 509.982, 11.496
 131.662, 509.982, 11.496
 131.671, 511.394, 12.907
 131.745, 510.648, 12.161
 131.745, 510.648, 12.161
 131.745, 510.648, 12.161
 131.745, 510.648, 12.161
 131.745, 510.648, 12.161
 131.820, 509.902, 11.415
 131.820, 509.902, 11.415
 131.820, 509.902, 11.415
 131.820, 509.902, 11.415
 131.829, 511.314, 12.827
 131.829, 511.314, 12.827
 131.829, 511.314, 12.827
 131.904, 510.569, 12.082
 131.979, 509.825, 11.339
 131.987, 511.238, 12.751
 131.987, 511.238, 12.751
 132.054, 509.083, 10.596
 132.062, 510.495, 12.008
 132.062, 510.495, 12.008
 132.062, 510.495, 12.008
 132.138, 509.753, 11.266
 132.146, 511.165, 12.679
 132.221, 510.424, 11.938
 132.221, 510.424, 11.938
 132.221, 510.424, 11.938
 132.296, 509.684, 11.197
 132.304, 511.097, 12.610
 132.379, 510.358, 11.871
 132.379, 510.358, 11.871
 132.387, 511.770, 13.284
 132.455, 509.619, 11.133
 132.455, 509.619, 11.133
 132.462, 511.032, 12.545
 132.462, 511.032, 12.545
 132.462, 511.032, 12.545
 132.462, 511.032, 12.545
 132.462, 511.032, 12.545
 132.462, 511.032, 12.545
 132.538, 510.295, 11.808
 132.545, 511.708, 13.221
 132.545, 511.708, 13.221
 132.545, 511.708, 13.221
 132.614, 509.559, 11.072
 132.621, 510.972, 12.485
 132.621, 510.972, 12.485
 132.621, 510.972, 12.485
 132.697, 510.236, 11.749
 132.779, 510.915, 12.428
 132.779, 510.915, 12.428
 132.779, 510.915, 12.428
 132.779, 510.915, 12.428
 132.779, 510.915, 12.428
 132.855, 510.181, 11.695
 132.855, 510.181, 11.695
 132.861, 511.595, 13.108
 132.861, 511.595, 13.108
 132.938, 510.862, 12.375
 132.943, 512.275, 13.789
 133.014, 510.130, 11.644
 133.014, 510.130, 11.644
 133.096, 510.813, 12.326
 133.096, 510.813, 12.326
 133.096, 510.813, 12.326
 133.096, 510.813, 12.326
 133.101, 512.227, 13.740
 133.173, 510.083, 11.597
 133.173, 510.083, 11.597
 133.250, 509.354, 10.868
 133.255, 510.768, 12.281
 133.255, 510.768, 12.281
 133.255, 510.768, 12.281
 133.255, 510.768, 12.281
 133.332, 510.040, 11.553
 133.332, 510.040, 11.553
 133.336, 511.454, 12.967
 133.336, 511.454, 12.967
 133.336, 511.454, 12.967
 133.336, 511.454, 12.967
 133.409, 509.313, 10.826
 133.413, 510.727, 12.240
 133.413, 510.727, 12.240
 133.568, 509.276, 10.789
 133.572, 510.690, 12.203
 133.572, 510.690, 12.203
 133.572, 510.690, 12.203
 133.572, 510.690, 12.203
 133.572, 510.690, 12.203
 133.653, 511.380, 12.893
 133.653, 511.380, 12.893
 133.653, 511.380, 12.893
 133.727, 509.243, 10.756
 133.730, 510.656, 12.170
 133.730, 510.656, 12.170
 133.808, 509.934, 11.448
 133.808, 509.934, 11.448
 133.811, 511.348, 12.861
 133.811, 511.348, 12.861
 133.811, 511.348, 12.861
 133.889, 510.627, 12.140
 133.892, 512.041, 13.554
 133.967, 509.907, 11.420
 133.970, 511.321, 12.834
 133.970, 511.321, 12.834
 133.970, 511.321, 12.834
 134.048, 510.602, 12.115
 134.048, 510.602, 12.115
 134.128, 511.297, 12.811
 134.128, 511.297, 12.811
 134.128, 511.297, 12.811
 134.206, 510.580, 12.093
 134.285, 509.864, 11.377
 134.285, 509.864, 11.377
 134.285, 509.864, 11.377
 134.285, 509.864, 11.377
 134.287, 511.278, 12.791
 134.287, 511.278, 12.791
 134.365, 510.562, 12.076
 134.365, 510.562, 12.076
 134.365, 510.562, 12.076
 134.365, 510.562, 12.076
 134.444, 509.848, 11.361
 134.445, 511.262, 12.775
 134.524, 510.549, 12.062
 134.524, 510.549, 12.062
 134.524, 510.549, 12.062
 134.525, 511.963, 13.476
 134.603, 509.836, 11.349
 134.604, 511.250, 12.764
 134.604, 511.250, 12.764
 134.683, 510.539, 12.052
 134.683, 510.539, 12.052
 134.762, 509.828, 11.342
 134.762, 509.828, 11.342
 134.762, 511.243, 12.756
 134.841, 510.533, 12.046
 134.841, 510.533, 12.046
 134.841, 510.533, 12.046
 134.842, 511.947, 13.460
 134.842, 511.947, 13.460
 134.921, 511.239, 12.752
 134.921, 511.239, 12.752
 134.921, 511.239, 12.752
 135.000, 511.945, 13.459
 135.079, 512.653, 14.166
 135.079, 511.239, 12.752
 135.079, 511.239, 12.752
 135.079, 511.239, 12.752
 135.079, 509.824, 11.338
 135.159, 510.533, 12.046
 135.159, 510.533, 12.046
 135.238, 511.243, 12.756
 135.238, 511.243, 12.756
 135.238, 511.243, 12.756
 135.238, 509.828, 11.342
 135.238, 509.828, 11.342
 135.238, 509.828, 11.342
 135.317, 510.539, 12.052
 135.396, 511.250, 12.764
 135.396, 511.250, 12.764
 135.397, 509.836, 11.349
 135.475, 511.963, 13.476
 135.475, 511.963, 13.476
 135.476, 510.549, 12.062
 135.476, 510.549, 12.062
 135.476, 510.549, 12.062
 135.476, 510.549, 12.062
 135.476, 510.549, 12.062
 135.476, 510.549, 12.062
 135.476, 510.549, 12.062
 135.553, 512.676, 14.190
 135.555, 511.262, 12.775
 135.555, 511.262, 12.775
 135.635, 510.562, 12.076
 135.635, 510.562, 12.076
 135.635, 510.562, 12.076
 135.713, 511.278, 12.791
 135.713, 511.278, 12.791
 135.713, 511.278, 12.791
 135.715, 509.864, 11.377
 135.715, 509.864, 11.377
 135.715, 509.864, 11.377
 135.791, 511.994, 13.507
 135.796, 509.166, 10.679
 135.796, 509.166, 10.679
 135.796, 509.166, 10.679
 135.874, 509.883, 11.397
 135.952, 510.602, 12.115
 135.952, 510.602, 12.115
 135.952, 510.602, 12.115
 135.952, 510.602, 12.115
 135.952, 510.602, 12.115
 135.952, 510.602, 12.115
 136.030, 511.321, 12.834
 136.111, 510.627, 12.140
 136.111, 510.627, 12.140
 136.111, 510.627, 12.140
 136.192, 509.934, 11.448
 136.192, 509.934, 11.448
 136.266, 512.070, 13.584
 136.270, 510.656, 12.170
 136.270, 510.656, 12.170
 136.270, 510.656, 12.170
 136.270, 510.656, 12.170
 136.270, 510.656, 12.170
 136.270, 510.656, 12.170
 136.270, 510.656, 12.170
 136.343, 512.793, 14.307
 136.347, 511.380, 12.893
 136.351, 509.966, 11.479
 136.428, 510.690, 12.203
 136.428, 510.690, 12.203
 136.428, 510.690, 12.203
 136.428, 510.690, 12.203
 136.428, 510.690, 12.203
 136.510, 510.001, 11.514
 136.587, 510.727, 12.240
 136.587, 510.727, 12.240
 136.587, 510.727, 12.240
 136.664, 511.454, 12.967
 136.664, 511.454, 12.967
 136.668, 510.040, 11.553
 136.668, 510.040, 11.553
 136.745, 510.768, 12.281
 136.745, 510.768, 12.281
 136.745, 510.768, 12.281
 136.750, 509.354, 10.868
 136.750, 509.354, 10.868
 136.750, 509.354, 10.868
 136.750, 509.354, 10.868
 136.822, 511.497, 13.010
 136.904, 510.813, 12.326
 136.904, 510.813, 12.326
 136.904, 510.813, 12.326
 136.904, 510.813, 12.326
 136.904, 510.813, 12.326
 136.904, 510.813, 12.326
 136.909, 509.400, 10.913
 136.909, 509.400, 10.913
 136.909, 509.400, 10.913
 136.986, 510.130, 11.644
 137.062, 510.862, 12.375
 137.062, 510.862, 12.375
 137.062, 510.862, 12.375
 137.062, 510.862, 12.375
 137.062, 510.862, 12.375
 137.145, 510.181, 11.695
 137.145, 510.181, 11.695
 137.145, 510.181, 11.695
 137.145, 510.181, 11.695
 137.221, 510.915, 12.428
 137.227, 509.502, 11.015
 137.297, 511.649, 13.162
 137.303, 510.236, 11.749
 137.455, 511.708, 13.221
 137.462, 510.295, 11.808
 137.538, 511.032, 12.545
 137.538, 511.032, 12.545
 137.538, 511.032, 12.545
 137.538, 511.032, 12.545
 137.545, 509.619, 11.133
 137.613, 511.770, 13.284
 137.621, 510.358, 11.871
 137.621, 510.358, 11.871
 137.621, 510.358, 11.871
 137.621, 510.358, 11.871
 137.628, 508.945, 10.458
 137.704, 509.684, 11.197
 137.704, 509.684, 11.197
 137.779, 510.424, 11.938
 137.779, 510.424, 11.938
 137.779, 510.424, 11.938
 137.779, 510.424, 11.938
 137.787, 509.012, 10.525
 137.854, 511.165, 12.679
 137.862, 509.753, 11.266
 137.862, 509.753, 11.266
 137.862, 509.753, 11.266
 137.862, 509.753, 11.266
 137.938, 510.495, 12.008
 137.938, 510.495, 12.008
 137.938, 510.495, 12.008
 137.938, 510.495, 12.008
 137.946, 509.083, 10.596
 138.013, 511.238, 12.751
 138.013, 511.238, 12.751
 138.013, 511.238, 12.751
 138.021, 509.825, 11.339
 138.021, 509.825, 11.339
 138.021, 509.825, 11.339
 138.096, 510.569, 12.082
 138.096, 510.569, 12.082
 138.096, 510.569, 12.082
 138.096, 510.569, 12.082
 138.171, 511.314, 12.827
 138.180, 509.902, 11.415
 138.180, 509.902, 11.415
 138.255, 510.648, 12.161
 138.255, 510.648, 12.161
 138.255, 510.648, 12.161
 138.264, 509.236, 10.749
 138.329, 511.394, 12.907
 138.338, 509.982, 11.496
 138.338, 509.982, 11.496
 138.413, 510.730, 12.243
 138.413, 510.730, 12.243
 138.423, 509.318, 10.831
 138.497, 510.067, 11.580
 138.497, 510.067, 11.580
 138.571, 510.816, 12.329
 138.571, 510.816, 12.329
 138.581, 509.405, 10.918
 138.581, 509.405, 10.918
 138.581, 509.405, 10.918
 138.645, 511.566, 13.079
 138.656, 510.155, 11.668
 138.656, 510.155, 11.668
 138.730, 510.906, 12.419
 138.740, 509.495, 11.008
 138.740, 509.495, 11.008
 138.740, 509.495, 11.008
 138.814, 510.247, 11.760
 138.814, 510.247, 11.760
 138.814, 510.247, 11.760
 138.814, 510.247, 11.760
 138.888, 511.000, 12.513
 138.888, 511.000, 12.513
 138.899, 509.589, 11.102
 138.899, 509.589, 11.102
 138.962, 511.754, 13.267
 138.972, 510.343, 11.856
 138.972, 510.343, 11.856
 138.972, 510.343, 11.856
 138.972, 510.343, 11.856
 139.046, 511.098, 12.611
 139.046, 511.098, 12.611
 139.057, 509.687, 11.200
 139.057, 509.687, 11.200
 139.131, 510.443, 11.956
 139.131, 510.443, 11.956
 139.216, 509.789, 11.302
 139.289, 510.547, 12.060
 139.289, 510.547, 12.060
 139.289, 510.547, 12.060
 139.289, 510.547, 12.060
 139.289, 510.547, 12.060
 139.301, 509.137, 10.650
 139.301, 509.137, 10.650
 139.374, 509.895, 11.408
 139.374, 509.895, 11.408
 139.447, 510.654, 12.168
 139.447, 510.654, 12.168
 139.447, 510.654, 12.168
 139.460, 509.245, 10.758
 139.533, 510.005, 11.518
 139.533, 510.005, 11.518
 139.533, 510.005, 11.518
 139.606, 510.766, 12.279
 139.606, 510.766, 12.279
 139.691, 510.119, 11.632
 139.764, 510.882, 12.395
 139.764, 510.882, 12.395
 139.764, 510.882, 12.395
 139.777, 509.472, 10.985
 139.777, 509.472, 10.985
 139.849, 510.236, 11.749
 139.849, 510.236, 11.749
 139.849, 510.236, 11.749
 139.849, 510.236, 11.749
 139.922, 511.001, 12.514
 139.922, 511.001, 12.514
 139.922, 511.001, 12.514
 139.922, 511.001, 12.514
 139.935, 509.592, 11.105
 139.935, 509.592, 11.105
 139.935, 509.592, 11.105
 139.949, 508.183, 9.696
 140.008, 510.358, 11.871
 140.094, 509.716, 11.229
 140.094, 509.716, 11.229
 140.151, 511.892, 13.405
 140.166, 510.483, 11.996
 140.166, 510.483, 11.996
 140.166, 510.483, 11.996
 140.166, 510.483, 11.996
 140.180, 509.075, 10.588
 140.180, 509.075, 10.588
 140.252, 509.843, 11.356
 140.252, 509.843, 11.356
 140.324, 510.612, 12.126
 140.324, 510.612, 12.126
 140.324, 510.612, 12.126
 140.324, 510.612, 12.126
 140.395, 511.382, 12.896
 140.410, 509.975, 11.488
 140.410, 509.975, 11.488
 140.410, 509.975, 11.488
 140.410, 509.975, 11.488
 140.497, 509.338, 10.851
 140.568, 510.110, 11.623
 140.584, 508.702, 10.215
 140.640, 510.883, 12.396
 140.640, 510.883, 12.396
 140.655, 509.475, 10.988
 140.655, 509.475, 10.988
 140.655, 509.475, 10.988
 140.655, 509.475, 10.988
 140.711, 511.656, 13.169
 140.726, 510.249, 11.762
 140.726, 510.249, 11.762
 140.813, 509.617, 11.130
 140.813, 509.617, 11.130
 140.813, 509.617, 11.130
 140.901, 508.985, 10.498
 140.972, 509.762, 11.275
 140.972, 509.762, 11.275
 140.972, 509.762, 11.275
 141.042, 510.539, 12.052
 141.042, 510.539, 12.052
 141.042, 510.539, 12.052
 141.059, 509.133, 10.646
 141.130, 509.911, 11.424
 141.130, 509.911, 11.424
 141.130, 509.911, 11.424
 141.130, 509.911, 11.424
 141.200, 510.690, 12.203
 141.217, 509.284, 10.797
 141.217, 509.284, 10.797
 141.217, 509.284, 10.797
 141.270, 511.469, 12.983
 141.288, 510.064, 11.577
 141.288, 510.064, 11.577
 141.288, 510.064, 11.577
 141.288, 510.064, 11.577
 141.288, 510.064, 11.577
 141.288, 510.064, 11.577
 141.288, 510.064, 11.577
 141.375, 509.439, 10.952
