Phase (deg), Radius, Roundness deviation
 155.207, 497.953, -0.023
 155.207, 497.953, -0.023
 155.255, 498.862, 0.885
 155.303, 499.771, 1.794
 155.311, 497.536, -0.441
 155.359, 498.446, 0.469
 155.359, 498.446, 0.469
 155.359, 498.446, 0.469
 155.416, 497.120, -0.857
 155.463, 498.031, 0.054
 155.511, 498.941, 0.964
 155.568, 497.617, -0.360
 155.568, 497.617, -0.360
 155.568, 497.617, -0.360
 155.615, 498.529, 0.552
 155.615, 498.529, 0.552
 155.615, 498.529, 0.552
 155.615, 498.529, 0.552
 155.662, 499.440, 1.463
 155.662, 499.440, 1.463
 155.672, 497.206, -0.771
 155.719, 498.118, 0.141
 155.719, 498.118, 0.141
 155.719, 498.118, 0.141
 155.719, 498.118, 0.141
 155.719, 498.118, 0.141
 155.719, 498.118, 0.141
 155.767, 499.030, 1.053
 155.824, 497.708, -0.269
 155.824, 497.708, -0.269
 155.824, 497.708, -0.269
 155.824, 497.708, -0.269
 155.929, 497.301, -0.676
 155.976, 498.215, 0.238
 155.976, 498.215, 0.238
 155.976, 498.215, 0.238
 156.022, 499.129, 1.152
 156.022, 499.129, 1.152
 156.081, 497.810, -0.167
 156.081, 497.810, -0.167
 156.127, 498.725, 0.748
 156.186, 497.406, -0.571
 156.232, 498.322, 0.345
 156.278, 499.238, 1.261
 156.337, 497.921, -0.056
 156.383, 498.837, 0.860
 156.383, 498.837, 0.860
 156.383, 498.837, 0.860
 156.442, 497.521, -0.456
 156.442, 497.521, -0.456
 156.488, 498.439, 0.462
 156.533, 499.357, 1.380
 156.593, 498.042, 0.065
 156.593, 498.042, 0.065
 156.653, 496.727, -1.250
 156.698, 497.646, -0.331
 156.698, 497.646, -0.331
 156.698, 497.646, -0.331
 156.698, 497.646, -0.331
 156.698, 497.646, -0.331
 156.698, 497.646, -0.331
 156.698, 497.646, -0.331
 156.744, 498.566, 0.589
 156.744, 498.566, 0.589
 156.744, 498.566, 0.589
 156.744, 498.566, 0.589
 156.804, 497.253, -0.724
 156.804, 497.253, -0.724
 156.804, 497.253, -0.724
 156.849, 498.173, 0.196
 156.849, 498.173, 0.196
 156.849, 498.173, 0.196
 156.849, 498.173, 0.196
 156.849, 498.173, 0.196
 156.894, 499.093, 1.116
 156.955, 497.781, -0.196
 156.955, 497.781, -0.196
 156.955, 497.781, -0.196
 157.060, 497.392, -0.585
 157.105, 498.314, 0.337
 157.105, 498.314, 0.337
 157.105, 498.314, 0.337
 157.211, 497.926, -0.051
 157.211, 497.926, -0.051
 157.299, 499.772, 1.795
 157.317, 497.541, -0.436
 157.361, 498.464, 0.487
 157.361, 498.464, 0.487
 157.361, 498.464, 0.487
 157.361, 498.464, 0.487
 157.405, 499.388, 1.411
 157.467, 498.081, 0.104
 157.510, 499.006, 1.029
 157.529, 496.775, -1.202
 157.573, 497.700, -0.277
 157.573, 497.700, -0.277
 157.573, 497.700, -0.277
 157.573, 497.700, -0.277
 157.616, 498.625, 0.648
 157.616, 498.625, 0.648
 157.635, 496.395, -1.582
 157.679, 497.320, -0.657
 157.722, 498.246, 0.269
 157.722, 498.246, 0.269
 157.828, 497.869, -0.108
 157.828, 497.869, -0.108
 157.828, 497.869, -0.108
 157.828, 497.869, -0.108
 157.828, 497.869, -0.108
 157.828, 497.869, -0.108
 157.828, 497.869, -0.108
 157.935, 497.494, -0.483
 157.935, 497.494, -0.483
 157.978, 498.421, 0.444
 157.998, 496.192, -1.785
 158.041, 497.120, -0.857
 158.041, 497.120, -0.857
 158.041, 497.120, -0.857
 158.084, 498.048, 0.071
 158.084, 498.048, 0.071
 158.084, 498.048, 0.071
 158.127, 498.977, 1.000
 158.148, 496.748, -1.229
 158.340, 498.237, 0.260
 158.446, 497.870, -0.107
 158.446, 497.870, -0.107
 158.446, 497.870, -0.107
 158.511, 496.573, -1.404
 158.553, 497.504, -0.473
 158.553, 497.504, -0.473
 158.553, 497.504, -0.473
 158.595, 498.436, 0.459
 158.595, 498.436, 0.459
 158.618, 496.208, -1.769
 158.660, 497.140, -0.837
 158.660, 497.140, -0.837
 158.660, 497.140, -0.837
 158.702, 498.073, 0.096
 158.767, 496.778, -1.199
 158.767, 496.778, -1.199
 158.809, 497.711, -0.266
 158.809, 497.711, -0.266
 158.809, 497.711, -0.266
 158.809, 497.711, -0.266
 158.809, 497.711, -0.266
 158.809, 497.711, -0.266
 158.850, 498.644, 0.667
 158.916, 497.351, -0.625
 158.916, 497.351, -0.625
 158.916, 497.351, -0.625
 158.916, 497.351, -0.625
 158.957, 498.285, 0.308
 158.957, 498.285, 0.308
 159.064, 497.928, -0.049
 159.064, 497.928, -0.049
 159.064, 497.928, -0.049
 159.131, 496.637, -1.340
 159.172, 497.573, -0.404
 159.212, 498.508, 0.531
 159.279, 497.219, -0.758
 159.279, 497.219, -0.758
 159.346, 495.930, -2.047
 159.387, 496.867, -1.110
 159.387, 496.867, -1.110
 159.427, 497.804, -0.173
 159.427, 497.804, -0.173
 159.494, 496.517, -1.460
 159.534, 497.454, -0.523
 159.547, 500.615, 2.638
 159.642, 497.106, -0.871
 159.682, 498.044, 0.067
 159.682, 498.044, 0.067
 159.750, 496.760, -1.217
 159.750, 496.760, -1.217
 159.790, 497.699, -0.278
 159.790, 497.699, -0.278
 159.790, 497.699, -0.278
 159.858, 496.416, -1.561
 159.858, 496.416, -1.561
 159.858, 496.416, -1.561
 159.897, 497.355, -0.622
 159.897, 497.355, -0.622
 159.897, 497.355, -0.622
 159.897, 497.355, -0.622
 159.897, 497.355, -0.622
 159.937, 498.295, 0.318
 159.937, 498.295, 0.318
 159.966, 496.073, -1.904
 159.966, 496.073, -1.904
 160.005, 497.013, -0.964
 160.005, 497.013, -0.964
 160.045, 497.954, -0.023
 160.074, 495.732, -2.245
 160.113, 496.673, -1.304
 160.113, 496.673, -1.304
 160.152, 497.614, -0.363
 160.152, 497.614, -0.363
 160.222, 496.335, -1.642
 160.261, 497.277, -0.700
 160.261, 497.277, -0.700
 160.369, 496.941, -1.036
 160.369, 496.941, -1.036
 160.407, 497.883, -0.094
 160.407, 497.883, -0.094
 160.586, 496.274, -1.703
 160.586, 496.274, -1.703
 160.624, 497.218, -0.759
 160.624, 497.218, -0.759
 160.662, 498.162, 0.185
 160.662, 498.162, 0.185
 160.732, 496.888, -1.089
 160.732, 496.888, -1.089
 160.732, 496.888, -1.089
 160.737, 500.051, 2.074
 160.770, 497.833, -0.144
 160.803, 495.615, -2.362
 160.803, 495.615, -2.362
 160.841, 496.560, -1.417
 160.841, 496.560, -1.417
 160.845, 499.723, 1.746
 160.879, 497.505, -0.472
 160.879, 497.505, -0.472
 160.950, 496.233, -1.744
 160.950, 496.233, -1.744
 160.950, 496.233, -1.744
 160.987, 497.179, -0.798
 161.024, 498.125, 0.148
 161.096, 496.855, -1.122
 161.096, 496.855, -1.122
 161.096, 496.855, -1.122
 161.096, 496.855, -1.122
 161.096, 496.855, -1.122
 161.096, 496.855, -1.122
 161.133, 497.802, -0.175
 161.205, 496.533, -1.444
 161.205, 496.533, -1.444
 161.205, 496.533, -1.444
 161.205, 496.533, -1.444
 161.242, 497.480, -0.497
 161.242, 497.480, -0.497
 161.277, 495.265, -2.712
 161.278, 498.428, 0.451
 161.314, 496.213, -1.764
 161.459, 496.843, -1.134
 161.459, 496.843, -1.134
 161.459, 496.843, -1.134
 161.459, 496.843, -1.134
 161.459, 496.843, -1.134
 161.532, 495.577, -2.400
 161.569, 496.526, -1.451
 161.569, 496.526, -1.451
 161.714, 497.162, -0.815
 161.714, 497.162, -0.815
 161.714, 497.162, -0.815
 161.787, 495.899, -2.078
 161.787, 495.899, -2.078
 161.787, 495.899, -2.078
 161.823, 496.850, -1.127
 161.859, 497.801, -0.176
 161.897, 495.588, -2.388
 161.932, 496.540, -1.437
 161.968, 497.491, -0.486
 161.968, 497.491, -0.486
 161.968, 497.491, -0.486
 162.006, 495.279, -2.697
 162.042, 496.231, -1.746
 162.042, 496.231, -1.746
 162.077, 497.183, -0.794
 162.151, 495.925, -2.052
 162.151, 495.925, -2.052
 162.151, 495.925, -2.052
 162.187, 496.877, -1.100
 162.187, 496.877, -1.100
 162.261, 495.620, -2.357
 162.261, 495.620, -2.357
 162.296, 496.573, -1.404
 162.296, 496.573, -1.404
 162.296, 496.573, -1.404
 162.296, 496.573, -1.404
 162.296, 496.573, -1.404
 162.331, 497.526, -0.451
 162.331, 497.526, -0.451
 162.371, 495.317, -2.660
 162.406, 496.271, -1.706
 162.406, 496.271, -1.706
 162.440, 497.224, -0.753
 162.440, 497.224, -0.753
 162.440, 497.224, -0.753
 162.440, 497.224, -0.753
 162.516, 495.970, -2.007
 162.550, 496.924, -1.053
 162.626, 495.671, -2.306
 162.660, 496.626, -1.351
 162.660, 496.626, -1.351
 162.770, 496.330, -1.647
 162.770, 496.330, -1.647
 162.770, 496.330, -1.647
 162.880, 496.035, -1.942
 162.914, 496.992, -0.985
 162.914, 496.992, -0.985
 162.956, 494.786, -3.191
 162.990, 495.743, -2.234
 163.024, 496.700, -1.277
 163.024, 496.700, -1.277
 163.024, 496.700, -1.277
 163.024, 496.700, -1.277
 163.134, 496.409, -1.568
 163.134, 496.409, -1.568
 163.134, 496.409, -1.568
 163.200, 498.325, 0.348
 163.244, 496.121, -1.856
 163.277, 497.079, -0.898
 163.277, 497.079, -0.898
 163.321, 494.876, -3.101
 163.354, 495.834, -2.143
 163.354, 495.834, -2.143
 163.354, 495.834, -2.143
 163.354, 495.834, -2.143
 163.387, 496.793, -1.184
 163.387, 496.793, -1.184
 163.432, 494.590, -3.387
 163.452, 498.711, 0.734
 163.465, 495.549, -2.427
 163.465, 495.549, -2.427
 163.497, 496.509, -1.468
 163.497, 496.509, -1.468
 163.497, 496.509, -1.468
 163.530, 497.468, -0.509
 163.575, 495.267, -2.710
 163.608, 496.226, -1.751
 163.608, 496.226, -1.751
 163.640, 497.186, -0.791
 163.718, 495.946, -2.031
 163.718, 495.946, -2.031
 163.797, 494.706, -3.271
 163.829, 495.667, -2.310
 163.861, 496.628, -1.349
 163.861, 496.628, -1.349
 163.908, 494.429, -3.548
 163.940, 495.390, -2.587
 163.971, 496.352, -1.625
 164.082, 496.077, -1.900
 164.082, 496.077, -1.900
 164.082, 496.077, -1.900
 164.082, 496.077, -1.900
 164.082, 496.077, -1.900
 164.193, 495.805, -2.172
 164.193, 495.805, -2.172
 164.193, 495.805, -2.172
 164.224, 496.768, -1.209
 164.224, 496.768, -1.209
 164.273, 494.571, -3.406
 164.304, 495.534, -2.443
 164.304, 495.534, -2.443
 164.335, 496.497, -1.480
 164.335, 496.497, -1.480
 164.335, 496.497, -1.480
 164.366, 497.461, -0.516
 164.366, 497.461, -0.516
 164.415, 495.265, -2.712
 164.415, 495.265, -2.712
 164.446, 496.229, -1.748
 164.446, 496.229, -1.748
 164.526, 494.998, -2.979
 164.557, 495.962, -2.014
 164.587, 496.927, -1.050
 164.587, 496.927, -1.050
 164.638, 494.733, -3.244
 164.668, 495.698, -2.279
 164.668, 495.698, -2.279
 164.698, 496.663, -1.314
 164.698, 496.663, -1.314
 164.779, 495.435, -2.542
 164.779, 495.435, -2.542
 164.809, 496.400, -1.576
 164.809, 496.400, -1.576
 164.891, 495.174, -2.803
 164.891, 495.174, -2.803
 164.920, 496.140, -1.837
 164.920, 496.140, -1.837
 164.920, 496.140, -1.837
 164.920, 496.140, -1.837
 164.920, 496.140, -1.837
 165.002, 494.915, -3.062
 165.032, 495.882, -2.095
 165.091, 497.815, -0.162
 165.143, 495.625, -2.352
 165.143, 495.625, -2.352
 165.143, 495.625, -2.352
 165.172, 496.592, -1.385
 165.172, 496.592, -1.385
 165.172, 496.592, -1.385
 165.202, 497.559, -0.418
 165.255, 495.370, -2.607
 165.255, 495.370, -2.607
 165.284, 496.338, -1.639
 165.366, 495.117, -2.860
 165.395, 496.085, -1.892
 165.395, 496.085, -1.892
 165.424, 497.053, -0.923
 165.507, 495.835, -2.142
 165.507, 495.835, -2.142
 165.507, 495.835, -2.142
 165.507, 495.835, -2.142
 165.535, 496.803, -1.173
 165.535, 496.803, -1.173
 165.590, 494.617, -3.360
 165.618, 495.586, -2.391
 165.618, 495.586, -2.391
 165.618, 495.586, -2.391
 165.618, 495.586, -2.391
 165.618, 495.586, -2.391
 165.647, 496.555, -1.422
 165.647, 496.555, -1.422
 165.647, 496.555, -1.422
 165.730, 495.339, -2.638
 165.758, 496.309, -1.668
 165.842, 495.094, -2.883
 165.870, 496.065, -1.912
 165.898, 497.035, -0.942
 165.954, 494.851, -3.126
 165.982, 495.822, -2.155
 165.982, 495.822, -2.155
 165.982, 495.822, -2.155
 166.066, 494.610, -3.367
 166.066, 494.610, -3.367
 166.094, 495.581, -2.396
 166.178, 494.371, -3.606
 166.206, 495.343, -2.634
 166.206, 495.343, -2.634
 166.233, 496.314, -1.663
 166.233, 496.314, -1.663
 166.260, 497.286, -0.691
 166.290, 494.134, -3.843
 166.318, 495.106, -2.871
 166.318, 495.106, -2.871
 166.345, 496.078, -1.899
 166.457, 495.843, -2.134
 166.457, 495.843, -2.134
 166.484, 496.816, -1.161
 166.542, 494.638, -3.339
 166.569, 495.611, -2.366
 166.569, 495.611, -2.366
 166.595, 496.584, -1.393
 166.655, 494.407, -3.570
 166.681, 495.380, -2.597
 166.681, 495.380, -2.597
 166.681, 495.380, -2.597
 166.681, 495.380, -2.597
 166.707, 496.354, -1.623
 166.820, 496.125, -1.852
 166.846, 497.099, -0.878
 166.880, 493.950, -4.027
 166.906, 494.924, -3.053
 166.906, 494.924, -3.053
 166.932, 495.899, -2.078
 166.958, 496.873, -1.104
 167.018, 494.699, -3.278
 167.044, 495.674, -2.303
 167.070, 496.649, -1.328
 167.070, 496.649, -1.328
 167.156, 495.452, -2.525
 167.156, 495.452, -2.525
 167.156, 495.452, -2.525
 167.156, 495.452, -2.525
 167.156, 495.452, -2.525
 167.182, 496.427, -1.550
 167.182, 496.427, -1.550
 167.269, 495.231, -2.746
 167.269, 495.231, -2.746
 167.269, 495.231, -2.746
 167.294, 496.207, -1.770
 167.294, 496.207, -1.770
 167.382, 495.012, -2.965
 167.382, 495.012, -2.965
 167.382, 495.012, -2.965
 167.382, 495.012, -2.965
 167.382, 495.012, -2.965
 167.407, 495.988, -1.989
 167.407, 495.988, -1.989
 167.407, 495.988, -1.989
 167.407, 495.988, -1.989
 167.519, 495.772, -2.205
 167.519, 495.772, -2.205
 167.607, 494.580, -3.397
 167.632, 495.557, -2.420
 167.632, 495.557, -2.420
 167.656, 496.534, -1.442
 167.681, 497.512, -0.465
 167.720, 494.367, -3.610
 167.744, 495.345, -2.632
 167.744, 495.345, -2.632
 167.769, 496.322, -1.655
 167.769, 496.322, -1.655
 167.857, 495.134, -2.843
 167.857, 495.134, -2.843
 167.857, 495.134, -2.843
 167.857, 495.134, -2.843
 167.881, 496.112, -1.865
 167.970, 494.925, -3.052
 167.994, 495.903, -2.073
 167.994, 495.903, -2.073
 168.083, 494.718, -3.259
 168.107, 495.697, -2.280
 168.196, 494.513, -3.464
 168.196, 494.513, -3.464
 168.196, 494.513, -3.464
 168.219, 495.492, -2.485
 168.219, 495.492, -2.485
 168.243, 496.472, -1.505
 168.243, 496.472, -1.505
 168.332, 495.290, -2.687
 168.356, 496.269, -1.707
 168.422, 494.109, -3.868
 168.445, 495.089, -2.888
 168.445, 495.089, -2.888
 168.445, 495.089, -2.888
 168.468, 496.069, -1.908
 168.559, 494.890, -3.087
 168.559, 494.890, -3.087
 168.559, 494.890, -3.087
 168.672, 494.693, -3.284
 168.672, 494.693, -3.284
 168.672, 494.693, -3.284
 168.717, 496.655, -1.322
 168.785, 494.498, -3.479
 168.807, 495.480, -2.497
 168.830, 496.461, -1.516
 168.876, 493.324, -4.653
 168.899, 494.305, -3.672
 168.921, 495.287, -2.690
 169.034, 495.096, -2.881
 169.034, 495.096, -2.881
 169.056, 496.078, -1.898
 169.056, 496.078, -1.898
 169.126, 493.925, -4.052
 169.126, 493.925, -4.052
 169.147, 494.908, -3.069
 169.147, 494.908, -3.069
 169.147, 494.908, -3.069
 169.147, 494.908, -3.069
 169.169, 495.890, -2.087
 169.169, 495.890, -2.087
 169.261, 494.721, -3.256
 169.261, 494.721, -3.256
 169.261, 494.721, -3.256
 169.282, 495.704, -2.273
 169.374, 494.536, -3.441
 169.395, 495.519, -2.458
 169.488, 494.353, -3.624
 169.488, 494.353, -3.624
 169.488, 494.353, -3.624
 169.509, 495.337, -2.640
 169.509, 495.337, -2.640
 169.622, 495.156, -2.821
 169.622, 495.156, -2.821
 169.622, 495.156, -2.821
 169.622, 495.156, -2.821
 169.622, 495.156, -2.821
 169.643, 496.140, -1.837
 169.715, 493.993, -3.984
 169.736, 494.977, -3.000
 169.736, 494.977, -3.000
 169.736, 494.977, -3.000
 169.756, 495.962, -2.015
 169.829, 493.816, -4.161
 169.829, 493.816, -4.161
 169.849, 494.801, -3.176
 169.870, 495.785, -2.192
 169.963, 494.626, -3.351
 169.983, 495.611, -2.366
 170.097, 495.438, -2.539
 170.097, 495.438, -2.539
 170.097, 495.438, -2.539
 170.191, 494.282, -3.695
 170.191, 494.282, -3.695
 170.191, 494.282, -3.695
 170.305, 494.113, -3.864
 170.419, 493.946, -4.031
 170.438, 494.932, -3.044
 170.438, 494.932, -3.044
 170.438, 494.932, -3.044
 170.438, 494.932, -3.044
 170.438, 494.932, -3.044
 170.438, 494.932, -3.044
 170.552, 494.768, -3.209
 170.552, 494.768, -3.209
 170.552, 494.768, -3.209
 170.570, 495.755, -2.222
 170.570, 495.755, -2.222
 170.570, 495.755, -2.222
 170.608, 497.728, -0.249
 170.666, 494.605, -3.372
 170.666, 494.605, -3.372
 170.684, 495.592, -2.385
 170.684, 495.592, -2.385
 170.780, 494.444, -3.533
 170.798, 495.432, -2.545
 170.816, 496.419, -1.558
 170.894, 494.285, -3.692
 170.894, 494.285, -3.692
 170.894, 494.285, -3.692
 170.912, 495.273, -2.704
 171.008, 494.129, -3.848
 171.008, 494.129, -3.848
 171.026, 495.117, -2.860
 171.026, 495.117, -2.860
 171.026, 495.117, -2.860
 171.026, 495.117, -2.860
 171.026, 495.117, -2.860
 171.044, 496.105, -1.872
 171.044, 496.105, -1.872
 171.140, 494.962, -3.015
 171.140, 494.962, -3.015
 171.157, 495.950, -2.027
 171.254, 494.809, -3.168
 171.254, 494.809, -3.168
 171.254, 494.809, -3.168
 171.368, 494.659, -3.318
 171.368, 494.659, -3.318
 171.465, 493.521, -4.456
 171.482, 494.510, -3.467
 171.482, 494.510, -3.467
 171.482, 494.510, -3.467
 171.482, 494.510, -3.467
 171.482, 494.510, -3.467
 171.482, 494.510, -3.467
 171.499, 495.499, -2.478
 171.499, 495.499, -2.478
 171.499, 495.499, -2.478
 171.597, 494.363, -3.614
 171.613, 495.353, -2.624
 171.630, 496.342, -1.635
 171.711, 494.218, -3.758
 171.711, 494.218, -3.758
 171.711, 494.218, -3.758
 171.728, 495.208, -2.769
 171.826, 494.076, -3.901
 171.940, 493.935, -4.042
 171.940, 493.935, -4.042
 171.940, 493.935, -4.042
 171.940, 493.935, -4.042
 171.956, 494.925, -3.052
 171.956, 494.925, -3.052
 171.956, 494.925, -3.052
 172.055, 493.796, -4.181
 172.055, 493.796, -4.181
 172.055, 493.796, -4.181
 172.055, 493.796, -4.181
 172.070, 494.787, -3.190
 172.070, 494.787, -3.190
 172.070, 494.787, -3.190
 172.070, 494.787, -3.190
 172.070, 494.787, -3.190
 172.185, 494.650, -3.327
 172.185, 494.650, -3.327
 172.299, 494.515, -3.461
 172.299, 494.515, -3.461
 172.299, 494.515, -3.461
 172.414, 494.383, -3.594
 172.414, 494.383, -3.594
 172.429, 495.374, -2.603
 172.429, 495.374, -2.603
 172.514, 493.260, -4.717
 172.529, 494.252, -3.725
 172.529, 494.252, -3.725
 172.529, 494.252, -3.725
 172.529, 494.252, -3.725
 172.543, 495.244, -2.733
 172.543, 495.244, -2.733
 172.543, 495.244, -2.733
 172.643, 494.123, -3.854
 172.643, 494.123, -3.854
 172.658, 495.115, -2.861
 172.758, 493.997, -3.980
 172.772, 494.989, -2.988
 172.873, 493.872, -4.105
 172.873, 493.872, -4.105
 172.887, 494.864, -3.112
 173.001, 494.742, -3.235
 173.001, 494.742, -3.235
 173.001, 494.742, -3.235
 173.102, 493.628, -4.348
 173.116, 494.621, -3.355
 173.116, 494.621, -3.355
 173.116, 494.621, -3.355
 173.231, 494.503, -3.474
 173.231, 494.503, -3.474
 173.231, 494.503, -3.474
 173.244, 495.496, -2.481
 173.332, 493.393, -4.584
 173.346, 494.386, -3.591
 173.346, 494.386, -3.591
 173.346, 494.386, -3.591
 173.346, 494.386, -3.591
 173.359, 495.380, -2.597
 173.359, 495.380, -2.597
 173.359, 495.380, -2.597
 173.460, 494.272, -3.705
 173.460, 494.272, -3.705
 173.473, 495.265, -2.711
 173.473, 495.265, -2.711
 173.563, 493.165, -4.812
 173.575, 494.159, -3.818
 173.575, 494.159, -3.818
 173.588, 495.153, -2.824
 173.678, 493.054, -4.922
 173.690, 494.049, -3.928
 173.690, 494.049, -3.928
 173.703, 495.043, -2.934
 173.703, 495.043, -2.934
 173.805, 493.940, -4.037
 173.805, 493.940, -4.037
 173.805, 493.940, -4.037
 173.818, 494.934, -3.043
 173.818, 494.934, -3.043
 173.932, 494.828, -3.149
 173.932, 494.828, -3.149
 174.023, 492.734, -5.243
 174.047, 494.723, -3.253
 174.059, 495.718, -2.259
 174.151, 493.626, -4.351
 174.151, 493.626, -4.351
 174.162, 494.621, -3.356
 174.277, 494.521, -3.456
 174.277, 494.521, -3.456
 174.277, 494.521, -3.456
 174.277, 494.521, -3.456
 174.277, 494.521, -3.456
 174.381, 493.427, -4.550
 174.392, 494.422, -3.555
 174.403, 495.418, -2.559
 174.507, 494.326, -3.651
 174.507, 494.326, -3.651
 174.507, 494.326, -3.651
 174.518, 495.321, -2.656
 174.518, 495.321, -2.656
 174.612, 493.235, -4.741
 174.622, 494.231, -3.746
 174.622, 494.231, -3.746
 174.727, 493.143, -4.834
 174.737, 494.139, -3.838
 174.748, 495.135, -2.842
 174.842, 493.052, -4.925
 174.853, 494.048, -3.929
 174.853, 494.048, -3.929
 174.853, 494.048, -3.929
 174.968, 493.960, -4.017
 174.968, 493.960, -4.017
 174.978, 494.956, -3.021
 174.978, 494.956, -3.021
 175.083, 493.873, -4.104
 175.083, 493.873, -4.104
 175.083, 493.873, -4.104
 175.083, 493.873, -4.104
 175.093, 494.870, -3.107
 175.093, 494.870, -3.107
 175.198, 493.789, -4.188
 175.217, 495.782, -2.195
 175.314, 493.706, -4.271
 175.314, 493.706, -4.271
 175.323, 494.703, -3.274
 175.323, 494.703, -3.274
 175.332, 495.700, -2.277
 175.438, 494.623, -3.354
 175.544, 493.547, -4.430
 175.553, 494.544, -3.432
 175.553, 494.544, -3.432
 175.553, 494.544, -3.432
 175.660, 493.471, -4.506
 175.668, 494.468, -3.509
 175.668, 494.468, -3.509
 175.668, 494.468, -3.509
 175.677, 495.465, -2.511
 175.775, 493.396, -4.581
 175.775, 493.396, -4.581
 175.784, 494.394, -3.583
 175.899, 494.321, -3.655
 175.899, 494.321, -3.655
 175.899, 494.321, -3.655
 175.899, 494.321, -3.655
 175.899, 494.321, -3.655
 175.899, 494.321, -3.655
 175.907, 495.319, -2.658
 176.006, 493.253, -4.723
 176.006, 493.253, -4.723
 176.014, 494.251, -3.726
 176.014, 494.251, -3.726
 176.014, 494.251, -3.726
 176.122, 493.185, -4.792
 176.130, 494.183, -3.794
 176.130, 494.183, -3.794
 176.137, 495.181, -2.796
 176.245, 494.117, -3.860
 176.245, 494.117, -3.860
 176.245, 494.117, -3.860
 176.360, 494.052, -3.925
 176.360, 494.052, -3.925
 176.476, 493.990, -3.987
 176.476, 493.990, -3.987
 176.476, 493.990, -3.987
 176.483, 494.988, -2.989
 176.483, 494.988, -2.989
 176.483, 494.988, -2.989
 176.585, 492.931, -5.046
 176.591, 493.930, -4.047
 176.591, 493.930, -4.047
 176.591, 493.930, -4.047
 176.591, 493.930, -4.047
 176.700, 492.873, -5.104
 176.713, 494.870, -3.107
 176.713, 494.870, -3.107
 176.822, 493.815, -4.162
 176.822, 493.815, -4.162
 176.829, 494.814, -3.163
 176.835, 495.812, -2.165
 176.938, 493.761, -4.216
 176.938, 493.761, -4.216
 176.938, 493.761, -4.216
 177.048, 492.710, -5.267
 177.053, 493.708, -4.268
 177.053, 493.708, -4.268
 177.059, 494.707, -3.270
 177.059, 494.707, -3.270
 177.169, 493.658, -4.319
 177.169, 493.658, -4.319
 177.175, 494.657, -3.320
 177.285, 493.610, -4.367
 177.285, 493.610, -4.367
 177.290, 494.609, -3.368
 177.290, 494.609, -3.368
 177.290, 494.609, -3.368
 177.290, 494.609, -3.368
 177.295, 495.608, -2.369
 177.405, 494.563, -3.414
 177.516, 493.519, -4.457
 177.521, 494.519, -3.458
 177.627, 492.478, -5.499
 177.632, 493.477, -4.500
 177.636, 494.476, -3.500
 177.636, 494.476, -3.500
 177.636, 494.476, -3.500
 177.641, 495.476, -2.501
 177.747, 493.437, -4.540
 177.747, 493.437, -4.540
 177.747, 493.437, -4.540
 177.752, 494.436, -3.541
 177.752, 494.436, -3.541
 177.756, 495.436, -2.541
 177.765, 497.434, -0.543
 177.867, 494.398, -3.579
 177.867, 494.398, -3.579
 177.867, 494.398, -3.579
 177.979, 493.363, -4.614
 177.983, 494.362, -3.615
 177.983, 494.362, -3.615
 178.095, 493.329, -4.648
 178.098, 494.328, -3.649
 178.102, 495.328, -2.649
 178.210, 493.296, -4.681
 178.210, 493.296, -4.681
 178.214, 494.296, -3.681
 178.326, 493.266, -4.711
 178.329, 494.266, -3.711
 178.329, 494.266, -3.711
 178.329, 494.266, -3.711
 178.442, 493.238, -4.739
 178.445, 494.238, -3.739
 178.558, 493.212, -4.765
 178.558, 493.212, -4.765
 178.561, 494.212, -3.765
 178.561, 494.212, -3.765
 178.561, 494.212, -3.765
 178.561, 494.212, -3.765
 178.563, 495.211, -2.765
 178.674, 493.188, -4.789
 178.674, 493.188, -4.789
 178.674, 493.188, -4.789
 178.676, 494.188, -3.789
 178.676, 494.188, -3.789
 178.792, 494.166, -3.811
 178.792, 494.166, -3.811
 178.794, 495.165, -2.811
 178.794, 495.165, -2.811
 178.907, 494.146, -3.831
 178.907, 494.146, -3.831
 178.907, 494.146, -3.831
 179.021, 493.128, -4.849
 179.021, 493.128, -4.849
 179.023, 494.128, -3.849
 179.023, 494.128, -3.849
 179.023, 494.128, -3.849
 179.137, 493.112, -4.865
 179.139, 494.112, -3.865
 179.139, 494.112, -3.865
 179.139, 494.112, -3.865
 179.252, 492.098, -5.879
 179.253, 493.098, -4.879
 179.369, 493.086, -4.891
 179.370, 494.086, -3.891
 179.370, 494.086, -3.891
 179.371, 495.086, -2.891
 179.371, 495.086, -2.891
 179.371, 495.086, -2.891
 179.371, 495.086, -2.891
 179.486, 494.076, -3.901
 179.486, 494.076, -3.901
 179.486, 494.076, -3.901
 179.486, 495.076, -2.901
 179.601, 494.068, -3.909
 179.603, 497.068, -0.909
 179.716, 493.062, -4.915
 179.716, 493.062, -4.915
 179.717, 495.062, -2.915
 179.832, 494.058, -3.919
 179.832, 494.058, -3.919
 179.948, 494.056, -3.921
 179.948, 493.056, -4.921
 179.948, 493.056, -4.921
 180.064, 494.056, -3.921
 180.064, 494.056, -3.921
 180.064, 494.056, -3.921
 180.064, 494.056, -3.921
 180.064, 493.056, -4.921
 180.179, 495.058, -2.919
 180.179, 495.058, -2.919
 180.179, 494.058, -3.919
 180.179, 494.058, -3.919
 180.179, 494.058, -3.919
 180.180, 493.058, -4.919
 180.295, 494.062, -3.915
 180.295, 494.062, -3.915
