Phase (deg), Radius, Roundness deviation
 200.098, 500.966, -0.216
 200.098, 500.966, -0.216
 200.136, 500.024, -1.158
 200.136, 500.024, -1.158
 200.175, 499.082, -2.100
 200.206, 501.313, 0.131
 200.206, 501.313, 0.131
 200.244, 500.371, -0.810
 200.244, 500.371, -0.810
 200.244, 500.371, -0.810
 200.353, 500.721, -0.461
 200.353, 500.721, -0.461
 200.353, 500.721, -0.461
 200.353, 500.721, -0.461
 200.353, 500.721, -0.461
 200.353, 500.721, -0.461
 200.353, 500.721, -0.461
 200.391, 499.780, -1.401
 200.422, 502.012, 0.831
 200.461, 501.072, -0.109
 200.461, 501.072, -0.109
 200.461, 501.072, -0.109
 200.568, 501.425, 0.244
 200.568, 501.425, 0.244
 200.568, 501.425, 0.244
 200.716, 500.841, -0.340
 200.716, 500.841, -0.340
 200.716, 500.841, -0.340
 200.716, 500.841, -0.340
 200.755, 499.903, -1.279
 200.755, 499.903, -1.279
 200.755, 499.903, -1.279
 200.795, 498.965, -2.217
 200.823, 501.198, 0.017
 200.863, 500.261, -0.921
 200.863, 500.261, -0.921
 200.863, 500.261, -0.921
 200.971, 500.620, -0.561
 200.971, 500.620, -0.561
 200.971, 500.620, -0.561
 200.971, 500.620, -0.561
 200.971, 500.620, -0.561
 200.971, 500.620, -0.561
 201.011, 499.683, -1.498
 201.011, 499.683, -1.498
 201.078, 500.982, -0.200
 201.078, 500.982, -0.200
 201.078, 500.982, -0.200
 201.078, 500.982, -0.200
 201.119, 500.046, -1.136
 201.119, 500.046, -1.136
 201.119, 500.046, -1.136
 201.186, 501.345, 0.163
 201.186, 501.345, 0.163
 201.226, 500.409, -0.772
 201.226, 500.409, -0.772
 201.293, 501.710, 0.528
 201.293, 501.710, 0.528
 201.293, 501.710, 0.528
 201.374, 499.840, -1.341
 201.441, 501.142, -0.039
 201.441, 501.142, -0.039
 201.482, 500.208, -0.973
 201.482, 500.208, -0.973
 201.482, 500.208, -0.973
 201.482, 500.208, -0.973
 201.482, 500.208, -0.973
 201.548, 501.511, 0.330
 201.548, 501.511, 0.330
 201.589, 500.578, -0.603
 201.589, 500.578, -0.603
 201.614, 502.815, 1.634
 201.630, 499.645, -1.536
 201.630, 499.645, -1.536
 201.630, 499.645, -1.536
 201.696, 500.950, -0.232
 201.696, 500.950, -0.232
 201.696, 500.950, -0.232
 201.738, 500.017, -1.164
 201.738, 500.017, -1.164
 201.803, 501.323, 0.141
 201.803, 501.323, 0.141
 201.845, 500.391, -0.790
 201.845, 500.391, -0.790
 201.845, 500.391, -0.790
 201.845, 500.391, -0.790
 201.868, 502.629, 1.448
 201.886, 499.460, -1.722
 201.910, 501.698, 0.517
 201.952, 500.767, -0.415
 201.994, 499.836, -1.345
 202.017, 502.075, 0.893
 202.017, 502.075, 0.893
 202.017, 502.075, 0.893
 202.059, 501.144, -0.037
 202.059, 501.144, -0.037
 202.101, 500.214, -0.967
 202.101, 500.214, -0.967
 202.207, 500.594, -0.587
 202.250, 499.665, -1.516
 202.272, 501.905, 0.723
 202.272, 501.905, 0.723
 202.314, 500.976, -0.206
 202.314, 500.976, -0.206
 202.314, 500.976, -0.206
 202.314, 500.976, -0.206
 202.314, 500.976, -0.206
 202.357, 500.047, -1.134
 202.421, 501.359, 0.178
 202.421, 501.359, 0.178
 202.421, 501.359, 0.178
 202.463, 500.432, -0.750
 202.463, 500.432, -0.750
 202.463, 500.432, -0.750
 202.463, 500.432, -0.750
 202.463, 500.432, -0.750
 202.527, 501.744, 0.563
 202.527, 501.744, 0.563
 202.633, 502.131, 0.950
 202.676, 501.205, 0.023
 202.676, 501.205, 0.023
 202.719, 500.279, -0.903
 202.719, 500.279, -0.903
 202.782, 501.594, 0.413
 202.782, 501.594, 0.413
 202.826, 500.669, -0.513
 202.826, 500.669, -0.513
 202.869, 499.744, -1.438
 202.888, 501.985, 0.803
 202.932, 501.060, -0.121
 202.932, 501.060, -0.121
 202.932, 501.060, -0.121
 202.932, 501.060, -0.121
 202.932, 501.060, -0.121
 202.932, 501.060, -0.121
 202.932, 501.060, -0.121
 202.994, 502.378, 1.196
 202.994, 502.378, 1.196
 203.019, 499.212, -1.970
 203.038, 501.454, 0.272
 203.038, 501.454, 0.272
 203.144, 501.849, 0.667
 203.144, 501.849, 0.667
 203.188, 500.926, -0.256
 203.188, 500.926, -0.256
 203.188, 500.926, -0.256
 203.188, 500.926, -0.256
 203.232, 500.003, -1.178
 203.249, 502.246, 1.064
 203.294, 501.323, 0.142
 203.294, 501.323, 0.142
 203.294, 501.323, 0.142
 203.294, 501.323, 0.142
 203.338, 500.401, -0.780
 203.338, 500.401, -0.780
 203.444, 500.801, -0.380
 203.444, 500.801, -0.380
 203.444, 500.801, -0.380
 203.505, 502.124, 0.942
 203.505, 502.124, 0.942
 203.505, 502.124, 0.942
 203.549, 501.203, 0.021
 203.549, 501.203, 0.021
 203.549, 501.203, 0.021
 203.549, 501.203, 0.021
 203.594, 500.283, -0.899
 203.594, 500.283, -0.899
 203.594, 500.283, -0.899
 203.655, 501.606, 0.425
 203.655, 501.606, 0.425
 203.700, 500.687, -0.495
 203.700, 500.687, -0.495
 203.700, 500.687, -0.495
 203.745, 499.768, -1.414
 203.760, 502.011, 0.830
 203.805, 501.093, -0.089
 203.805, 501.093, -0.089
 203.805, 501.093, -0.089
 203.851, 500.174, -1.007
 203.911, 501.500, 0.319
 203.911, 501.500, 0.319
 203.956, 500.582, -0.599
 203.956, 500.582, -0.599
 204.016, 501.909, 0.728
 204.016, 501.909, 0.728
 204.016, 501.909, 0.728
 204.061, 500.992, -0.189
 204.061, 500.992, -0.189
 204.061, 500.992, -0.189
 204.061, 500.992, -0.189
 204.061, 500.992, -0.189
 204.061, 500.992, -0.189
 204.061, 500.992, -0.189
 204.075, 503.237, 2.055
 204.107, 500.076, -1.106
 204.166, 501.404, 0.222
 204.166, 501.404, 0.222
 204.166, 501.404, 0.222
 204.166, 501.404, 0.222
 204.225, 502.733, 1.551
 204.271, 501.817, 0.636
 204.317, 500.902, -0.280
 204.364, 499.987, -1.194
 204.376, 502.232, 1.051
 204.422, 501.318, 0.136
 204.422, 501.318, 0.136
 204.422, 501.318, 0.136
 204.469, 500.404, -0.778
 204.527, 501.735, 0.553
 204.527, 501.735, 0.553
 204.527, 501.735, 0.553
 204.527, 501.735, 0.553
 204.527, 501.735, 0.553
 204.574, 500.822, -0.360
 204.574, 500.822, -0.360
 204.632, 502.154, 0.973
 204.632, 502.154, 0.973
 204.678, 501.241, 0.060
 204.678, 501.241, 0.060
 204.678, 501.241, 0.060
 204.736, 502.575, 1.393
 204.783, 501.663, 0.481
 204.830, 500.751, -0.430
 204.830, 500.751, -0.430
 204.830, 500.751, -0.430
 204.887, 502.086, 0.904
 204.887, 502.086, 0.904
 204.887, 502.086, 0.904
 204.887, 502.086, 0.904
 204.887, 502.086, 0.904
 204.934, 501.175, -0.006
 204.934, 501.175, -0.006
 204.934, 501.175, -0.006
 204.934, 501.175, -0.006
 204.982, 500.265, -0.917
 204.982, 500.265, -0.917
 204.982, 500.265, -0.917
 205.039, 501.601, 0.419
 205.039, 501.601, 0.419
 205.086, 500.691, -0.491
 205.086, 500.691, -0.491
 205.086, 500.691, -0.491
 205.086, 500.691, -0.491
 205.086, 500.691, -0.491
 205.086, 500.691, -0.491
 205.086, 500.691, -0.491
 205.143, 502.028, 0.846
 205.143, 502.028, 0.846
 205.143, 502.028, 0.846
 205.191, 501.119, -0.063
 205.191, 501.119, -0.063
 205.191, 501.119, -0.063
 205.247, 502.457, 1.275
 205.247, 502.457, 1.275
 205.247, 502.457, 1.275
 205.295, 501.549, 0.367
 205.295, 501.549, 0.367
 205.295, 501.549, 0.367
 205.351, 502.887, 1.706
 205.399, 501.980, 0.798
 205.399, 501.980, 0.798
 205.399, 501.980, 0.798
 205.502, 502.413, 1.231
 205.599, 500.600, -0.581
 205.606, 502.847, 1.666
 205.654, 501.942, 0.760
 205.703, 501.037, -0.145
 205.703, 501.037, -0.145
 205.703, 501.037, -0.145
 205.758, 502.379, 1.197
 205.856, 500.570, -0.611
 205.856, 500.570, -0.611
 205.856, 500.570, -0.611
 205.861, 502.817, 1.636
 205.910, 501.914, 0.732
 205.910, 501.914, 0.732
 205.959, 501.010, -0.171
 206.014, 502.355, 1.173
 206.014, 502.355, 1.173
 206.063, 501.452, 0.271
 206.063, 501.452, 0.271
 206.063, 501.452, 0.271
 206.117, 502.797, 1.616
 206.117, 502.797, 1.616
 206.117, 502.797, 1.616
 206.166, 501.896, 0.714
 206.216, 500.994, -0.187
 206.220, 503.242, 2.060
 206.269, 502.341, 1.159
 206.269, 502.341, 1.159
 206.319, 501.440, 0.259
 206.422, 501.888, 0.706
 206.422, 501.888, 0.706
 206.422, 501.888, 0.706
 206.472, 500.988, -0.193
 206.472, 500.988, -0.193
 206.472, 500.988, -0.193
 206.472, 500.988, -0.193
 206.525, 502.337, 1.155
 206.525, 502.337, 1.155
 206.525, 502.337, 1.155
 206.575, 501.438, 0.256
 206.575, 501.438, 0.256
 206.575, 501.438, 0.256
 206.578, 503.686, 2.504
 206.625, 500.540, -0.642
 206.625, 500.540, -0.642
 206.625, 500.540, -0.642
 206.628, 502.787, 1.606
 206.628, 502.787, 1.606
 206.678, 501.890, 0.708
 206.678, 501.890, 0.708
 206.678, 501.890, 0.708
 206.678, 501.890, 0.708
 206.781, 502.343, 1.161
 206.781, 502.343, 1.161
 206.831, 501.446, 0.264
 206.831, 501.446, 0.264
 206.831, 501.446, 0.264
 206.831, 501.446, 0.264
 206.882, 500.550, -0.632
 206.934, 501.902, 0.720
 206.934, 501.902, 0.720
 206.934, 501.902, 0.720
 207.036, 502.359, 1.177
 207.036, 502.359, 1.177
 207.036, 502.359, 1.177
 207.087, 501.464, 0.282
 207.087, 501.464, 0.282
 207.138, 500.570, -0.612
 207.138, 500.570, -0.612
 207.138, 502.817, 1.636
 207.190, 501.923, 0.742
 207.190, 501.923, 0.742
 207.190, 501.923, 0.742
 207.190, 501.923, 0.742
 207.190, 501.923, 0.742
 207.190, 501.923, 0.742
 207.241, 501.030, -0.152
 207.292, 502.385, 1.203
 207.292, 502.385, 1.203
 207.292, 502.385, 1.203
 207.343, 501.492, 0.310
 207.445, 501.955, 0.774
 207.445, 501.955, 0.774
 207.445, 501.955, 0.774
 207.599, 501.530, 0.348
 207.599, 501.530, 0.348
 207.701, 501.997, 0.816
 207.701, 501.997, 0.816
 207.701, 501.997, 0.816
 207.701, 501.997, 0.816
 207.701, 501.997, 0.816
 207.751, 503.356, 2.174
 207.751, 503.356, 2.174
 207.753, 501.108, -0.074
 207.803, 502.467, 1.285
 207.855, 501.578, 0.396
 207.855, 501.578, 0.396
 207.855, 501.578, 0.396
 207.908, 500.690, -0.492
 207.957, 502.049, 0.868
 207.957, 502.049, 0.868
 207.957, 502.049, 0.868
 207.957, 502.049, 0.868
 208.058, 502.522, 1.341
 208.111, 501.636, 0.454
 208.160, 502.997, 1.816
 208.164, 500.750, -0.432
 208.212, 502.111, 0.930
 208.212, 502.111, 0.930
 208.212, 502.111, 0.930
 208.212, 502.111, 0.930
 208.266, 501.226, 0.045
 208.266, 501.226, 0.045
 208.266, 501.226, 0.045
 208.266, 501.226, 0.045
 208.314, 502.588, 1.407
 208.314, 502.588, 1.407
 208.367, 501.704, 0.522
 208.367, 501.704, 0.522
 208.367, 501.704, 0.522
 208.420, 500.820, -0.362
 208.468, 502.183, 1.002
 208.468, 502.183, 1.002
 208.468, 502.183, 1.002
 208.515, 503.547, 2.366
 208.522, 501.300, 0.119
 208.623, 501.782, 0.600
 208.623, 501.782, 0.600
 208.623, 501.782, 0.600
 208.623, 501.782, 0.600
 208.623, 501.782, 0.600
 208.623, 501.782, 0.600
 208.623, 501.782, 0.600
 208.670, 503.147, 1.965
 208.677, 500.900, -0.282
 208.677, 500.900, -0.282
 208.724, 502.265, 1.084
 208.724, 502.265, 1.084
 208.778, 501.384, 0.203
 208.778, 501.384, 0.203
 208.824, 502.750, 1.569
 208.824, 502.750, 1.569
 208.824, 502.750, 1.569
 208.878, 501.870, 0.688
 208.878, 501.870, 0.688
 208.933, 500.990, -0.191
 208.979, 502.357, 1.176
 208.979, 502.357, 1.176
 208.979, 502.357, 1.176
 209.033, 501.478, 0.297
 209.079, 502.846, 1.665
 209.079, 502.846, 1.665
 209.079, 502.846, 1.665
 209.079, 502.846, 1.665
 209.134, 501.968, 0.786
 209.134, 501.968, 0.786
 209.134, 501.968, 0.786
 209.180, 503.337, 2.155
 209.234, 502.459, 1.278
 209.234, 502.459, 1.278
 209.234, 502.459, 1.278
 209.280, 503.828, 2.647
 209.334, 502.952, 1.770
 209.334, 502.952, 1.770
 209.389, 502.076, 0.894
 209.434, 503.446, 2.265
 209.445, 501.200, 0.019
 209.445, 501.200, 0.019
 209.445, 501.200, 0.019
 209.445, 501.200, 0.019
 209.445, 501.200, 0.019
 209.445, 501.200, 0.019
 209.489, 502.571, 1.390
 209.489, 502.571, 1.390
 209.489, 502.571, 1.390
 209.489, 502.571, 1.390
 209.545, 501.696, 0.515
 209.589, 503.068, 1.886
 209.589, 503.068, 1.886
 209.645, 502.194, 1.012
 209.645, 502.194, 1.012
 209.645, 502.194, 1.012
 209.645, 502.194, 1.012
 209.689, 503.566, 2.384
 209.700, 501.321, 0.139
 209.700, 501.321, 0.139
 209.700, 501.321, 0.139
 209.745, 502.693, 1.511
 209.800, 501.820, 0.639
 209.844, 503.194, 2.012
 209.844, 503.194, 2.012
 209.844, 503.194, 2.012
 209.900, 502.322, 1.140
 209.900, 502.322, 1.140
 210.000, 502.825, 1.643
 210.000, 502.825, 1.643
 210.056, 501.954, 0.773
 210.112, 501.085, -0.097
 210.155, 502.460, 1.278
 210.155, 502.460, 1.278
 210.155, 502.460, 1.278
 210.155, 502.460, 1.278
 210.155, 502.460, 1.278
 210.155, 502.460, 1.278
 210.212, 501.591, 0.409
 210.212, 501.591, 0.409
 210.254, 502.967, 1.785
 210.254, 502.967, 1.785
 210.254, 502.967, 1.785
 210.268, 500.722, -0.459
 210.311, 502.098, 0.917
 210.410, 502.608, 1.426
 210.410, 502.608, 1.426
 210.410, 502.608, 1.426
 210.410, 502.608, 1.426
 210.410, 502.608, 1.426
 210.410, 502.608, 1.426
 210.467, 501.741, 0.559
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.566, 502.252, 1.071
 210.665, 502.765, 1.584
 210.665, 502.765, 1.584
 210.665, 502.765, 1.584
 210.764, 503.280, 2.098
 210.764, 503.280, 2.098
 210.780, 501.037, -0.145
 210.821, 502.416, 1.235
 210.821, 502.416, 1.235
 210.821, 502.416, 1.235
 210.821, 502.416, 1.235
 210.821, 502.416, 1.235
 210.821, 502.416, 1.235
 210.862, 503.796, 2.614
 210.920, 502.933, 1.752
 210.920, 502.933, 1.752
 210.977, 502.071, 0.889
 211.018, 503.452, 2.270
 211.035, 501.209, 0.027
 211.035, 501.209, 0.027
 211.076, 502.590, 1.409
 211.076, 502.590, 1.409
 211.116, 503.971, 2.790
 211.134, 501.729, 0.548
 211.174, 503.111, 1.929
 211.174, 503.111, 1.929
 211.192, 500.869, -0.313
 211.232, 502.251, 1.069
 211.232, 502.251, 1.069
 211.232, 502.251, 1.069
 211.232, 502.251, 1.069
 211.291, 501.391, 0.210
 211.330, 502.774, 1.592
 211.330, 502.774, 1.592
 211.330, 502.774, 1.592
 211.330, 502.774, 1.592
 211.330, 502.774, 1.592
 211.370, 504.157, 2.975
 211.389, 501.915, 0.734
 211.389, 501.915, 0.734
 211.389, 501.915, 0.734
 211.428, 503.298, 2.117
 211.428, 503.298, 2.117
 211.487, 502.441, 1.259
 211.487, 502.441, 1.259
 211.487, 502.441, 1.259
 211.487, 502.441, 1.259
 211.487, 502.441, 1.259
 211.526, 503.824, 2.643
 211.585, 502.968, 1.786
 211.585, 502.968, 1.786
 211.644, 502.111, 0.930
 211.644, 502.111, 0.930
 211.644, 502.111, 0.930
 211.682, 503.496, 2.314
 211.741, 502.640, 1.459
 211.741, 502.640, 1.459
 211.741, 502.640, 1.459
 211.741, 502.640, 1.459
 211.780, 504.026, 2.844
 211.839, 503.171, 1.990
 211.898, 502.317, 1.135
 211.996, 502.850, 1.669
 211.996, 502.850, 1.669
 212.055, 501.997, 0.816
 212.055, 501.997, 0.816
 212.055, 501.997, 0.816
 212.055, 501.997, 0.816
 212.093, 503.385, 2.203
 212.153, 502.533, 1.351
 212.213, 501.682, 0.500
 212.213, 501.682, 0.500
 212.250, 503.070, 1.888
 212.250, 503.070, 1.888
 212.250, 503.070, 1.888
 212.250, 503.070, 1.888
 212.250, 503.070, 1.888
 212.310, 502.219, 1.038
 212.347, 503.608, 2.426
 212.407, 502.759, 1.577
 212.443, 504.148, 2.966
 212.467, 501.910, 0.728
 212.467, 501.910, 0.728
 212.467, 501.910, 0.728
 212.504, 503.299, 2.118
 212.504, 503.299, 2.118
 212.564, 502.451, 1.270
 212.564, 502.451, 1.270
 212.600, 503.841, 2.660
 212.625, 501.604, 0.422
 212.661, 502.994, 1.813
 212.661, 502.994, 1.813
 212.661, 502.994, 1.813
 212.661, 502.994, 1.813
 212.661, 502.994, 1.813
 212.757, 503.538, 2.357
 212.757, 503.538, 2.357
 212.782, 501.302, 0.120
 212.818, 502.693, 1.511
 212.879, 501.848, 0.666
 212.879, 501.848, 0.666
 212.914, 503.240, 2.058
 212.976, 502.395, 1.214
 213.011, 503.788, 2.606
 213.072, 502.944, 1.763
 213.072, 502.944, 1.763
 213.107, 504.337, 3.156
 213.133, 502.102, 0.920
 213.133, 502.102, 0.920
 213.133, 502.102, 0.920
 213.133, 502.102, 0.920
 213.168, 503.495, 2.313
 213.168, 503.495, 2.313
 213.168, 503.495, 2.313
 213.229, 502.653, 1.472
 213.229, 502.653, 1.472
 213.229, 502.653, 1.472
 213.229, 502.653, 1.472
 213.257, 500.418, -0.764
 213.264, 504.047, 2.865
 213.291, 501.812, 0.630
 213.325, 503.206, 2.024
 213.325, 503.206, 2.024
 213.387, 502.366, 1.184
 213.449, 501.526, 0.344
 213.449, 501.526, 0.344
 213.449, 501.526, 0.344
 213.483, 502.921, 1.739
 213.483, 502.921, 1.739
 213.483, 502.921, 1.739
 213.483, 502.921, 1.739
 213.545, 502.082, 0.900
 213.545, 502.082, 0.900
 213.641, 502.639, 1.458
 213.641, 502.639, 1.458
 213.674, 504.035, 2.853
 213.736, 503.198, 2.016
 213.736, 503.198, 2.016
 213.766, 500.965, -0.216
 213.799, 502.362, 1.180
 213.799, 502.362, 1.180
 213.799, 502.362, 1.180
 213.832, 503.758, 2.577
 213.832, 503.758, 2.577
 213.894, 502.923, 1.741
 213.989, 503.485, 2.304
 213.989, 503.485, 2.304
 213.989, 503.485, 2.304
 213.989, 503.485, 2.304
 214.052, 502.651, 1.470
 214.052, 502.651, 1.470
 214.052, 502.651, 1.470
 214.115, 501.818, 0.636
 214.147, 503.216, 2.034
 214.147, 503.216, 2.034
 214.147, 503.216, 2.034
 214.179, 504.614, 3.433
 214.210, 502.384, 1.202
 214.210, 502.384, 1.202
 214.210, 502.384, 1.202
 214.210, 502.384, 1.202
 214.210, 502.384, 1.202
 214.210, 502.384, 1.202
 214.210, 502.384, 1.202
 214.242, 503.782, 2.601
 214.305, 502.951, 1.769
 214.305, 502.951, 1.769
 214.369, 502.120, 0.938
 214.400, 503.519, 2.338
 214.400, 503.519, 2.338
 214.400, 503.519, 2.338
 214.463, 502.689, 1.508
 214.463, 502.689, 1.508
 214.463, 502.689, 1.508
 214.463, 502.689, 1.508
 214.527, 501.860, 0.678
 214.527, 501.860, 0.678
 214.527, 501.860, 0.678
 214.527, 501.860, 0.678
 214.558, 503.260, 2.078
 214.558, 503.260, 2.078
 214.622, 502.432, 1.250
 214.622, 502.432, 1.250
 214.622, 502.432, 1.250
 214.652, 503.832, 2.651
 214.652, 503.832, 2.651
 214.686, 501.604, 0.422
 214.716, 503.005, 1.823
 214.716, 503.005, 1.823
 214.716, 503.005, 1.823
 214.716, 503.005, 1.823
 214.716, 503.005, 1.823
 214.716, 503.005, 1.823
 214.810, 503.579, 2.397
 214.810, 503.579, 2.397
 214.810, 503.579, 2.397
 214.875, 502.753, 1.572
 214.875, 502.753, 1.572
 214.875, 502.753, 1.572
 214.875, 502.753, 1.572
 214.875, 502.753, 1.572
 214.904, 504.155, 2.973
 214.939, 501.928, 0.746
 214.969, 503.330, 2.148
 214.969, 503.330, 2.148
 215.033, 502.505, 1.324
 215.063, 503.908, 2.726
 215.092, 505.310, 4.129
 215.127, 503.084, 1.903
 215.127, 503.084, 1.903
 215.192, 502.262, 1.080
 215.192, 502.262, 1.080
 215.221, 503.665, 2.483
 215.221, 503.665, 2.483
 215.221, 503.665, 2.483
 215.314, 504.246, 3.065
 215.314, 504.246, 3.065
 215.351, 502.022, 0.840
 215.379, 503.425, 2.244
 215.379, 503.425, 2.244
 215.445, 502.605, 1.424
 215.445, 502.605, 1.424
 215.445, 502.605, 1.424
 215.445, 502.605, 1.424
 215.445, 502.605, 1.424
 215.445, 502.605, 1.424
 215.473, 504.009, 2.828
 215.538, 503.190, 2.008
 215.538, 503.190, 2.008
 215.538, 503.190, 2.008
 215.538, 503.190, 2.008
 215.538, 503.190, 2.008
 215.566, 504.595, 3.413
 215.603, 502.371, 1.190
 215.631, 503.776, 2.595
 215.631, 503.776, 2.595
 215.697, 502.958, 1.777
 215.724, 504.364, 3.182
 215.724, 504.364, 3.182
 215.762, 502.141, 0.960
 215.762, 502.141, 0.960
 215.762, 502.141, 0.960
 215.790, 503.547, 2.365
 215.790, 503.547, 2.365
 215.856, 502.731, 1.549
 215.856, 502.731, 1.549
 215.883, 504.137, 2.955
 215.949, 503.321, 2.140
 215.949, 503.321, 2.140
 215.949, 503.321, 2.140
 215.949, 503.321, 2.140
 215.949, 503.321, 2.140
 216.015, 502.507, 1.325
 216.107, 503.100, 1.918
 216.107, 503.100, 1.918
 216.107, 503.100, 1.918
 216.107, 503.100, 1.918
 216.134, 504.507, 3.325
 216.174, 502.287, 1.105
 216.174, 502.287, 1.105
 216.200, 503.694, 2.513
 216.292, 504.290, 3.108
 216.292, 504.290, 3.108
 216.292, 504.290, 3.108
 216.359, 503.479, 2.297
 216.426, 502.668, 1.487
 216.426, 502.668, 1.487
 216.426, 502.668, 1.487
 216.451, 504.077, 2.895
 216.451, 504.077, 2.895
 216.493, 501.859, 0.677
 216.518, 503.267, 2.086
 216.518, 503.267, 2.086
 216.518, 503.267, 2.086
 216.518, 503.267, 2.086
 216.585, 502.458, 1.277
 216.610, 503.867, 2.686
 216.677, 503.060, 1.878
 216.677, 503.060, 1.878
 216.677, 503.060, 1.878
 216.744, 502.252, 1.071
 216.769, 503.662, 2.480
 216.769, 503.662, 2.480
 216.769, 503.662, 2.480
 216.836, 502.856, 1.674
 216.836, 502.856, 1.674
 216.861, 504.266, 3.084
 216.928, 503.460, 2.279
 216.928, 503.460, 2.279
 216.928, 503.460, 2.279
 216.928, 503.460, 2.279
 216.996, 502.656, 1.474
 216.996, 502.656, 1.474
 216.996, 502.656, 1.474
 216.996, 502.656, 1.474
 217.020, 504.066, 2.885
 217.087, 503.263, 2.081
 217.087, 503.263, 2.081
 217.087, 503.263, 2.081
 217.087, 503.263, 2.081
 217.087, 503.263, 2.081
 217.155, 502.460, 1.278
 217.155, 502.460, 1.278
 217.155, 502.460, 1.278
 217.179, 503.871, 2.689
 217.179, 503.871, 2.689
 217.247, 503.069, 1.887
 217.247, 503.069, 1.887
 217.247, 503.069, 1.887
 217.247, 503.069, 1.887
 217.315, 502.268, 1.086
 217.315, 502.268, 1.086
 217.315, 502.268, 1.086
 217.338, 503.679, 2.498
 217.338, 503.679, 2.498
 217.406, 502.879, 1.698
 217.406, 502.879, 1.698
 217.429, 504.291, 3.109
 217.429, 504.291, 3.109
 217.429, 504.291, 3.109
 217.497, 503.492, 2.310
 217.497, 503.492, 2.310
 217.497, 503.492, 2.310
 217.497, 503.492, 2.310
 217.497, 503.492, 2.310
 217.520, 504.904, 3.722
 217.520, 504.904, 3.722
 217.566, 502.693, 1.512
 217.566, 502.693, 1.512
 217.657, 503.308, 2.126
 217.657, 503.308, 2.126
 217.657, 503.308, 2.126
 217.679, 504.721, 3.539
 217.726, 502.511, 1.329
 217.726, 502.511, 1.329
 217.747, 503.924, 2.742
 217.747, 503.924, 2.742
 217.816, 503.128, 1.946
 217.838, 504.541, 3.360
 217.838, 504.541, 3.360
 217.885, 502.333, 1.151
 217.885, 502.333, 1.151
 217.907, 503.746, 2.565
 217.907, 503.746, 2.565
 217.907, 503.746, 2.565
 217.955, 501.538, 0.357
 217.976, 502.952, 1.771
 217.997, 504.366, 3.184
 218.066, 503.573, 2.391
 218.066, 503.573, 2.391
 218.066, 503.573, 2.391
 218.066, 503.573, 2.391
 218.136, 502.780, 1.598
 218.136, 502.780, 1.598
 218.157, 504.194, 3.013
 218.157, 504.194, 3.013
 218.157, 504.194, 3.013
 218.157, 504.194, 3.013
 218.157, 504.194, 3.013
 218.226, 503.403, 2.221
 218.246, 504.817, 3.636
 218.296, 502.612, 1.430
 218.296, 502.612, 1.430
 218.316, 504.027, 2.845
 218.316, 504.027, 2.845
 218.316, 504.027, 2.845
 218.316, 504.027, 2.845
 218.386, 503.237, 2.055
 218.386, 503.237, 2.055
 218.386, 503.237, 2.055
 218.386, 503.237, 2.055
 218.386, 503.237, 2.055
 218.406, 504.652, 3.470
 218.406, 504.652, 3.470
 218.476, 503.863, 2.681
 218.476, 503.863, 2.681
 218.476, 503.863, 2.681
 218.635, 503.703, 2.522
 218.655, 505.119, 3.938
 218.706, 502.917, 1.735
 218.706, 502.917, 1.735
 218.706, 502.917, 1.735
 218.706, 502.917, 1.735
 218.706, 502.917, 1.735
 218.776, 502.131, 0.949
 218.795, 503.547, 2.366
 218.795, 503.547, 2.366
 218.795, 503.547, 2.366
 218.866, 502.763, 1.581
 218.866, 502.763, 1.581
 218.884, 504.179, 2.998
 218.884, 504.179, 2.998
 218.955, 503.395, 2.214
 219.026, 502.612, 1.431
 219.115, 503.247, 2.066
 219.115, 503.247, 2.066
 219.186, 502.466, 1.284
 219.186, 502.466, 1.284
 219.204, 503.883, 2.702
 219.204, 503.883, 2.702
 219.204, 503.883, 2.702
 219.275, 503.103, 1.922
 219.275, 503.103, 1.922
 219.292, 504.521, 3.339
 219.364, 503.741, 2.560
 219.381, 505.159, 3.978
 219.435, 502.963, 1.781
 219.435, 502.963, 1.781
 219.435, 502.963, 1.781
 219.435, 502.963, 1.781
 219.452, 504.381, 3.199
 219.524, 503.603, 2.422
 219.524, 503.603, 2.422
 219.595, 502.827, 1.645
 219.612, 504.245, 3.064
 219.612, 504.245, 3.064
 219.612, 504.245, 3.064
 219.684, 503.469, 2.288
 219.684, 503.469, 2.288
 219.684, 503.469, 2.288
 219.700, 504.888, 3.707
 219.756, 502.694, 1.513
 219.756, 502.694, 1.513
 219.756, 502.694, 1.513
 219.772, 504.113, 2.932
 219.844, 503.339, 2.158
 219.844, 503.339, 2.158
 219.844, 503.339, 2.158
 219.844, 503.339, 2.158
 219.844, 503.339, 2.158
 219.844, 503.339, 2.158
 219.860, 504.758, 3.577
 219.916, 502.566, 1.384
 219.932, 503.985, 2.804
 219.932, 503.985, 2.804
 219.932, 503.985, 2.804
 220.004, 503.213, 2.031
 220.004, 503.213, 2.031
 220.076, 502.441, 1.260
 220.076, 502.441, 1.260
 220.092, 503.861, 2.680
 220.252, 503.741, 2.559
 220.252, 503.741, 2.559
